,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.020000000000074,721.91
1,1/1/2008,2008,True,1,2,58.14200000000009,626.61
2,1/1/2008,2008,True,1,3,57.58600000000004,606.78
3,1/1/2008,2008,True,1,4,57.84099999999998,605.83
4,1/1/2008,2008,True,1,5,57.93633333333328,617.81
5,1/1/2008,2008,True,1,6,57.84333333333328,677.89
6,1/1/2008,2008,True,1,7,58.31966666666666,725.75
7,1/1/2008,2008,True,1,8,58.018999999999934,774.36
8,1/1/2008,2008,True,1,9,57.5956666666666,851.62
9,1/1/2008,2008,True,1,10,56.699999999999946,906.21
10,1/1/2008,2008,True,1,11,57.6536666666667,883.83
11,1/1/2008,2008,True,1,12,58.17633333333337,879.02
12,1/1/2008,2008,True,1,13,59.52466666666667,914.25
13,1/1/2008,2008,True,1,14,59.27333333333328,902.04
14,1/1/2008,2008,True,1,15,58.84066666666672,891.57
15,1/1/2008,2008,True,1,16,58.64033333333338,887.33
16,1/1/2008,2008,True,1,17,56.23366666666672,897.14
17,1/1/2008,2008,True,1,18,54.232000000000035,1018.14
18,1/1/2008,2008,True,1,19,51.77866666666665,1183.64
19,1/1/2008,2008,True,1,20,50.382999999999946,1248.4
20,1/1/2008,2008,True,1,21,48.62166666666667,1207.85
21,1/1/2008,2008,True,1,22,47.02466666666667,1164.18
22,1/1/2008,2008,True,1,23,45.76000000000001,1029.25
23,1/1/2008,2008,True,1,24,43.3576666666667,1003.96
24,1/2/2008,2008,False,2,1,43.77533333333332,867.75
25,1/2/2008,2008,False,2,2,43.218333333333355,864.57
26,1/2/2008,2008,False,2,3,42.110000000000035,883.73
27,1/2/2008,2008,False,2,4,40.20766666666673,958.03
28,1/2/2008,2008,False,2,5,39.628000000000064,982.98
29,1/2/2008,2008,False,2,6,39.10900000000004,1097.55
30,1/2/2008,2008,False,2,7,38.08866666666665,1351.86
31,1/2/2008,2008,False,2,8,37.86466666666669,1389.67
32,1/2/2008,2008,False,2,9,39.321666666666644,1297.02
33,1/2/2008,2008,False,2,10,47.09199999999998,1154.36
34,1/2/2008,2008,False,2,11,47.54900000000001,1113.68
35,1/2/2008,2008,False,2,12,48.04099999999997,1071.56
36,1/2/2008,2008,False,2,13,49.64933333333327,968.77
37,1/2/2008,2008,False,2,14,50.41433333333327,931.86
38,1/2/2008,2008,False,2,15,51.336333333333314,912.58
39,1/2/2008,2008,False,2,16,51.305,906.89
40,1/2/2008,2008,False,2,17,51.03,911.31
41,1/2/2008,2008,False,2,18,47.87799999999999,1084.29
42,1/2/2008,2008,False,2,19,42.40833333333334,1280.61
43,1/2/2008,2008,False,2,20,40.16000000000003,1330.64
44,1/2/2008,2008,False,2,21,38.957333333333324,1325.28
45,1/2/2008,2008,False,2,22,37.47366666666664,1378.29
46,1/2/2008,2008,False,2,23,36.20166666666669,1251.06
47,1/2/2008,2008,False,2,24,35.079666666666654,1209.34
48,1/3/2008,2008,False,3,1,33.39866666666663,1142.58
49,1/3/2008,2008,False,3,2,33.04266666666665,1139.39
50,1/3/2008,2008,False,3,3,32.08099999999998,1161.57
51,1/3/2008,2008,False,3,4,31.58266666666666,1191.43
52,1/3/2008,2008,False,3,5,31.53366666666667,1239.21
53,1/3/2008,2008,False,3,6,31.89199999999999,1289.98
54,1/3/2008,2008,False,3,7,33.03099999999998,1509.12
55,1/3/2008,2008,False,3,8,35.60199999999996,1462.61
56,1/3/2008,2008,False,3,9,35.8133333333333,1480.41
57,1/3/2008,2008,False,3,10,45.15333333333333,1144.29
58,1/3/2008,2008,False,3,11,48.314666666666724,1123.01
59,1/3/2008,2008,False,3,12,49.74800000000002,1033.83
60,1/3/2008,2008,False,3,13,53.096333333333334,981.26
61,1/3/2008,2008,False,3,14,53.78599999999999,921.48
62,1/3/2008,2008,False,3,15,55.799666666666695,889.48
63,1/3/2008,2008,False,3,16,55.64133333333337,885.11
64,1/3/2008,2008,False,3,17,53.71633333333337,905.64
65,1/3/2008,2008,False,3,18,49.84533333333331,1068.14
66,1/3/2008,2008,False,3,19,46.36399999999996,1238.68
67,1/3/2008,2008,False,3,20,45.202999999999975,1267.56
68,1/3/2008,2008,False,3,21,44.25699999999996,1267.57
69,1/3/2008,2008,False,3,22,43.73766666666661,1266.49
70,1/3/2008,2008,False,3,23,41.99899999999996,1079.49
71,1/3/2008,2008,False,3,24,40.47499999999995,1002.35
72,1/4/2008,2008,False,4,1,43.77833333333333,860.33
73,1/4/2008,2008,False,4,2,43.504,846.59
74,1/4/2008,2008,False,4,3,43.365999999999985,835.08
75,1/4/2008,2008,False,4,4,43.77366666666669,828.51
76,1/4/2008,2008,False,4,5,43.819000000000045,846.69
77,1/4/2008,2008,False,4,6,43.476333333333386,915.15
78,1/4/2008,2008,False,4,7,44.19800000000005,1098.12
79,1/4/2008,2008,False,4,8,44.70633333333335,1118.81
80,1/4/2008,2008,False,4,9,44.66933333333334,1163.18
81,1/4/2008,2008,False,4,10,52.78700000000001,1043.25
82,1/4/2008,2008,False,4,11,57.21800000000003,939.44
83,1/4/2008,2008,False,4,12,60.49433333333331,907.79
84,1/4/2008,2008,False,4,13,61.6016666666666,881.73
85,1/4/2008,2008,False,4,14,61.627666666666656,868.31
86,1/4/2008,2008,False,4,15,61.60800000000001,864.89
87,1/4/2008,2008,False,4,16,60.874333333333354,875.04
88,1/4/2008,2008,False,4,17,60.02266666666667,895.23
89,1/4/2008,2008,False,4,18,58.16100000000005,965.59
90,1/4/2008,2008,False,4,19,56.732333333333365,1021.15
91,1/4/2008,2008,False,4,20,55.83899999999994,1008.79
92,1/4/2008,2008,False,4,21,55.41300000000001,974.62
93,1/4/2008,2008,False,4,22,55.01500000000006,935.8
94,1/4/2008,2008,False,4,23,54.807333333333354,871.41
95,1/4/2008,2008,False,4,24,53.27066666666668,763.09
96,1/5/2008,2008,False,5,1,57.266666666666616,687.9
97,1/5/2008,2008,False,5,2,56.586000000000006,624.01
98,1/5/2008,2008,False,5,3,56.08666666666663,621.56
99,1/5/2008,2008,False,5,4,56.4296666666666,610.09
100,1/5/2008,2008,False,5,5,56.48899999999999,623.32
101,1/5/2008,2008,False,5,6,56.785,720.62
102,1/5/2008,2008,False,5,7,56.95333333333329,730.87
103,1/5/2008,2008,False,5,8,56.298999999999985,801.25
104,1/5/2008,2008,False,5,9,57.32233333333328,906.48
105,1/5/2008,2008,False,5,10,57.16966666666671,939.35
106,1/5/2008,2008,False,5,11,60.517000000000095,943.57
107,1/5/2008,2008,False,5,12,62.008333333333304,910.24
108,1/5/2008,2008,False,5,13,63.22733333333329,890.33
109,1/5/2008,2008,False,5,14,63.995333333333335,866.57
110,1/5/2008,2008,False,5,15,64.39599999999994,845.66
111,1/5/2008,2008,False,5,16,64.26833333333342,844.27
112,1/5/2008,2008,False,5,17,63.19766666666675,841.22
113,1/5/2008,2008,False,5,18,61.73533333333327,938.37
114,1/5/2008,2008,False,5,19,61.305666666666696,1010.77
115,1/5/2008,2008,False,5,20,61.17800000000008,1002.84
116,1/5/2008,2008,False,5,21,60.86933333333328,971.33
117,1/5/2008,2008,False,5,22,61.0063333333334,936.36
118,1/5/2008,2008,False,5,23,60.73700000000009,882.0
119,1/5/2008,2008,False,5,24,59.64066666666677,768.44
120,1/6/2008,2008,False,6,1,59.56799999999996,677.2
121,1/6/2008,2008,False,6,2,58.932333333333354,624.05
122,1/6/2008,2008,False,6,3,57.671333333333344,602.61
123,1/6/2008,2008,False,6,4,57.25533333333335,600.44
124,1/6/2008,2008,False,6,5,56.82733333333338,616.58
125,1/6/2008,2008,False,6,6,56.23100000000004,704.26
126,1/6/2008,2008,False,6,7,55.16666666666664,662.39
127,1/6/2008,2008,False,6,8,54.29733333333333,754.22
