,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.93633333333341,709.58
1,1/1/2008,2008,True,1,2,56.9353333333334,619.21
2,1/1/2008,2008,True,1,3,58.016000000000055,611.77
3,1/1/2008,2008,True,1,4,57.808,607.83
4,1/1/2008,2008,True,1,5,58.12666666666669,614.04
5,1/1/2008,2008,True,1,6,58.51399999999994,677.09
6,1/1/2008,2008,True,1,7,57.794666666666636,738.07
7,1/1/2008,2008,True,1,8,57.83466666666661,759.72
8,1/1/2008,2008,True,1,9,58.03799999999994,772.08
9,1/1/2008,2008,True,1,10,57.89433333333331,815.75
10,1/1/2008,2008,True,1,11,58.31466666666668,830.77
11,1/1/2008,2008,True,1,12,58.7766666666667,835.7
12,1/1/2008,2008,True,1,13,58.664666666666704,873.44
13,1/1/2008,2008,True,1,14,58.59933333333339,901.12
14,1/1/2008,2008,True,1,15,58.49700000000005,899.33
15,1/1/2008,2008,True,1,16,57.89100000000001,903.51
16,1/1/2008,2008,True,1,17,56.61566666666667,912.24
17,1/1/2008,2008,True,1,18,54.20200000000003,1089.86
18,1/1/2008,2008,True,1,19,52.03366666666668,1167.11
19,1/1/2008,2008,True,1,20,51.00133333333327,1204.34
20,1/1/2008,2008,True,1,21,49.67799999999999,1188.61
21,1/1/2008,2008,True,1,22,48.21133333333333,1112.53
22,1/1/2008,2008,True,1,23,46.722666666666655,979.74
23,1/1/2008,2008,True,1,24,43.98166666666661,952.45
24,1/2/2008,2008,False,2,1,44.054333333333325,853.0
25,1/2/2008,2008,False,2,2,43.30133333333335,864.1
26,1/2/2008,2008,False,2,3,41.90700000000005,889.22
27,1/2/2008,2008,False,2,4,40.5253333333334,959.48
28,1/2/2008,2008,False,2,5,39.487666666666726,1003.19
29,1/2/2008,2008,False,2,6,38.29066666666665,1144.78
30,1/2/2008,2008,False,2,7,37.5133333333333,1381.4
31,1/2/2008,2008,False,2,8,37.31133333333336,1383.4
32,1/2/2008,2008,False,2,9,39.72666666666663,1299.48
33,1/2/2008,2008,False,2,10,45.086333333333286,1134.33
34,1/2/2008,2008,False,2,11,46.21299999999999,1111.04
35,1/2/2008,2008,False,2,12,48.50699999999999,1083.86
36,1/2/2008,2008,False,2,13,49.68399999999999,966.57
37,1/2/2008,2008,False,2,14,50.556999999999995,931.39
38,1/2/2008,2008,False,2,15,51.56300000000001,909.58
39,1/2/2008,2008,False,2,16,51.022000000000006,906.72
40,1/2/2008,2008,False,2,17,49.43699999999997,930.61
41,1/2/2008,2008,False,2,18,44.92799999999995,1161.23
42,1/2/2008,2008,False,2,19,41.62833333333333,1257.63
43,1/2/2008,2008,False,2,20,44.25333333333334,1250.68
44,1/2/2008,2008,False,2,21,44.55300000000002,1249.74
45,1/2/2008,2008,False,2,22,42.87066666666666,1253.35
46,1/2/2008,2008,False,2,23,41.86299999999999,1122.33
47,1/2/2008,2008,False,2,24,38.29533333333328,1115.33
48,1/3/2008,2008,False,3,1,35.852,1097.79
49,1/3/2008,2008,False,3,2,35.28233333333332,1122.55
50,1/3/2008,2008,False,3,3,33.41533333333332,1143.32
51,1/3/2008,2008,False,3,4,31.98966666666668,1168.5
52,1/3/2008,2008,False,3,5,31.831666666666663,1204.37
53,1/3/2008,2008,False,3,6,31.490666666666648,1382.57
54,1/3/2008,2008,False,3,7,31.147333333333354,1617.97
55,1/3/2008,2008,False,3,8,31.856999999999985,1514.29
56,1/3/2008,2008,False,3,9,32.93266666666664,1488.8
57,1/3/2008,2008,False,3,10,47.01633333333334,1173.17
58,1/3/2008,2008,False,3,11,48.54366666666672,1123.61
59,1/3/2008,2008,False,3,12,51.19233333333332,1051.15
60,1/3/2008,2008,False,3,13,53.374666666666634,967.82
61,1/3/2008,2008,False,3,14,54.97366666666665,917.27
62,1/3/2008,2008,False,3,15,55.50133333333335,899.15
63,1/3/2008,2008,False,3,16,54.918666666666695,898.35
64,1/3/2008,2008,False,3,17,53.72300000000004,915.99
65,1/3/2008,2008,False,3,18,48.24000000000001,1112.09
66,1/3/2008,2008,False,3,19,45.189666666666696,1218.01
67,1/3/2008,2008,False,3,20,45.75333333333339,1228.63
68,1/3/2008,2008,False,3,21,45.151666666666664,1256.66
69,1/3/2008,2008,False,3,22,44.48566666666662,1234.66
