,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.97666666666675,713.26
1,1/1/2008,2008,True,1,2,58.04933333333344,621.4
2,1/1/2008,2008,True,1,3,57.82266666666676,611.78
3,1/1/2008,2008,True,1,4,57.629333333333406,610.17
4,1/1/2008,2008,True,1,5,57.61599999999998,629.02
5,1/1/2008,2008,True,1,6,57.81466666666662,695.82
6,1/1/2008,2008,True,1,7,58.08133333333331,747.34
7,1/1/2008,2008,True,1,8,58.23833333333323,758.39
8,1/1/2008,2008,True,1,9,58.019999999999925,801.46
9,1/1/2008,2008,True,1,10,57.04933333333327,891.21
10,1/1/2008,2008,True,1,11,57.8446666666667,879.72
11,1/1/2008,2008,True,1,12,59.5633333333334,928.55
12,1/1/2008,2008,True,1,13,60.19900000000004,943.97
13,1/1/2008,2008,True,1,14,59.99600000000006,911.34
14,1/1/2008,2008,True,1,15,58.70933333333339,893.23
15,1/1/2008,2008,True,1,16,58.09533333333336,890.57
16,1/1/2008,2008,True,1,17,56.61900000000001,923.02
17,1/1/2008,2008,True,1,18,53.38533333333336,1092.33
18,1/1/2008,2008,True,1,19,50.98566666666667,1226.74
19,1/1/2008,2008,True,1,20,50.42766666666661,1249.74
20,1/1/2008,2008,True,1,21,49.05666666666668,1215.35
21,1/1/2008,2008,True,1,22,48.20400000000001,1118.12
22,1/1/2008,2008,True,1,23,46.76233333333334,970.78
23,1/1/2008,2008,True,1,24,45.86566666666662,877.33
24,1/2/2008,2008,False,2,1,43.65066666666664,905.36
25,1/2/2008,2008,False,2,2,42.43233333333335,927.59
26,1/2/2008,2008,False,2,3,42.20900000000002,918.97
27,1/2/2008,2008,False,2,4,39.8346666666667,1020.83
28,1/2/2008,2008,False,2,5,38.79533333333337,1052.16
29,1/2/2008,2008,False,2,6,38.29566666666667,1148.57
30,1/2/2008,2008,False,2,7,37.53166666666662,1381.43
31,1/2/2008,2008,False,2,8,37.77499999999995,1384.31
32,1/2/2008,2008,False,2,9,39.76733333333328,1291.1
33,1/2/2008,2008,False,2,10,47.40533333333333,1161.22
34,1/2/2008,2008,False,2,11,47.56000000000001,1169.14
35,1/2/2008,2008,False,2,12,48.26166666666664,1092.5
36,1/2/2008,2008,False,2,13,49.671333333333294,955.43
37,1/2/2008,2008,False,2,14,50.64099999999998,916.57
38,1/2/2008,2008,False,2,15,51.359333333333346,897.25
39,1/2/2008,2008,False,2,16,51.00766666666668,893.98
40,1/2/2008,2008,False,2,17,49.36899999999996,912.27
41,1/2/2008,2008,False,2,18,45.109999999999935,1135.88
42,1/2/2008,2008,False,2,19,41.812666666666665,1251.62
43,1/2/2008,2008,False,2,20,39.51100000000004,1384.74
44,1/2/2008,2008,False,2,21,38.179999999999986,1396.25
45,1/2/2008,2008,False,2,22,39.277666666666676,1366.92
46,1/2/2008,2008,False,2,23,36.782000000000025,1276.0
47,1/2/2008,2008,False,2,24,37.91266666666668,1103.36
48,1/3/2008,2008,False,3,1,36.11466666666664,1067.64
49,1/3/2008,2008,False,3,2,34.12966666666664,1133.9
50,1/3/2008,2008,False,3,3,33.86866666666665,1125.77
51,1/3/2008,2008,False,3,4,33.32666666666665,1143.35
52,1/3/2008,2008,False,3,5,32.227999999999994,1196.7
53,1/3/2008,2008,False,3,6,32.28266666666666,1285.36
54,1/3/2008,2008,False,3,7,33.1273333333333,1500.1
55,1/3/2008,2008,False,3,8,33.41533333333329,1521.66
56,1/3/2008,2008,False,3,9,35.49933333333328,1479.01
57,1/3/2008,2008,False,3,10,45.521000000000015,1181.59
58,1/3/2008,2008,False,3,11,48.003666666666724,1173.67
59,1/3/2008,2008,False,3,12,51.0913333333333,1058.71
60,1/3/2008,2008,False,3,13,53.074666666666644,966.82
61,1/3/2008,2008,False,3,14,55.287666666666674,914.1
62,1/3/2008,2008,False,3,15,55.77400000000003,901.86
63,1/3/2008,2008,False,3,16,55.29100000000004,892.31
64,1/3/2008,2008,False,3,17,53.453333333333354,920.76
65,1/3/2008,2008,False,3,18,47.74399999999997,1063.24
66,1/3/2008,2008,False,3,19,46.226333333333315,1240.92
67,1/3/2008,2008,False,3,20,44.85066666666669,1260.57
68,1/3/2008,2008,False,3,21,44.38399999999997,1253.03
69,1/3/2008,2008,False,3,22,44.45899999999993,1226.4
70,1/3/2008,2008,False,3,23,43.62866666666669,1088.15
71,1/3/2008,2008,False,3,24,44.241666666666724,971.97
72,1/4/2008,2008,False,4,1,44.10133333333333,864.15
73,1/4/2008,2008,False,4,2,43.16766666666666,848.22
74,1/4/2008,2008,False,4,3,43.31999999999998,835.33
75,1/4/2008,2008,False,4,4,43.60166666666669,833.59
76,1/4/2008,2008,False,4,5,43.40466666666671,849.68
77,1/4/2008,2008,False,4,6,43.526666666666706,965.73
78,1/4/2008,2008,False,4,7,44.24966666666666,1103.53
79,1/4/2008,2008,False,4,8,44.740666666666655,1138.42
80,1/4/2008,2008,False,4,9,47.223333333333365,1160.31
81,1/4/2008,2008,False,4,10,51.498000000000026,1067.37
82,1/4/2008,2008,False,4,11,55.87566666666672,968.08
83,1/4/2008,2008,False,4,12,60.217,912.17
84,1/4/2008,2008,False,4,13,61.18299999999997,885.87
85,1/4/2008,2008,False,4,14,61.63966666666669,860.25
86,1/4/2008,2008,False,4,15,61.742333333333384,853.59
87,1/4/2008,2008,False,4,16,61.34066666666669,855.97
88,1/4/2008,2008,False,4,17,59.87899999999999,894.71
89,1/4/2008,2008,False,4,18,57.03466666666671,967.79
90,1/4/2008,2008,False,4,19,55.95300000000001,1018.92
91,1/4/2008,2008,False,4,20,55.19033333333336,1006.91
92,1/4/2008,2008,False,4,21,54.54200000000004,984.83
