,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.37066666666673,735.72
1,1/1/2008,2008,True,1,2,58.16266666666674,638.97
2,1/1/2008,2008,True,1,3,58.35900000000006,631.8
3,1/1/2008,2008,True,1,4,58.69133333333331,630.37
4,1/1/2008,2008,True,1,5,58.882333333333364,633.39
5,1/1/2008,2008,True,1,6,58.45066666666663,696.77
6,1/1/2008,2008,True,1,7,58.62633333333331,722.59
7,1/1/2008,2008,True,1,8,58.51233333333326,707.02
8,1/1/2008,2008,True,1,9,58.27233333333327,781.04
9,1/1/2008,2008,True,1,10,56.16699999999995,935.31
10,1/1/2008,2008,True,1,11,57.81900000000005,877.79
11,1/1/2008,2008,True,1,12,59.616666666666724,914.55
12,1/1/2008,2008,True,1,13,59.89733333333334,911.38
13,1/1/2008,2008,True,1,14,59.74066666666659,908.2
14,1/1/2008,2008,True,1,15,59.177333333333365,904.73
15,1/1/2008,2008,True,1,16,58.197000000000024,893.63
16,1/1/2008,2008,True,1,17,57.12999999999999,920.49
17,1/1/2008,2008,True,1,18,54.102333333333384,1036.23
18,1/1/2008,2008,True,1,19,51.86433333333334,1170.88
19,1/1/2008,2008,True,1,20,50.80766666666661,1242.61
20,1/1/2008,2008,True,1,21,49.750333333333344,1219.97
21,1/1/2008,2008,True,1,22,48.602666666666664,1138.19
22,1/1/2008,2008,True,1,23,46.382,1017.59
23,1/1/2008,2008,True,1,24,44.058333333333294,941.31
24,1/2/2008,2008,False,2,1,43.77133333333337,947.09
25,1/2/2008,2008,False,2,2,42.73866666666672,941.77
26,1/2/2008,2008,False,2,3,42.01400000000005,934.76
27,1/2/2008,2008,False,2,4,40.67966666666673,963.23
28,1/2/2008,2008,False,2,5,40.143000000000065,999.9
29,1/2/2008,2008,False,2,6,39.21833333333339,1096.42
30,1/2/2008,2008,False,2,7,38.26900000000006,1382.34
31,1/2/2008,2008,False,2,8,38.3953333333334,1362.67
32,1/2/2008,2008,False,2,9,38.21566666666673,1352.19
33,1/2/2008,2008,False,2,10,46.07799999999995,1133.22
34,1/2/2008,2008,False,2,11,46.53933333333335,1123.42
35,1/2/2008,2008,False,2,12,48.82699999999998,1110.51
36,1/2/2008,2008,False,2,13,49.68733333333328,967.79
37,1/2/2008,2008,False,2,14,50.74266666666661,940.79
38,1/2/2008,2008,False,2,15,51.12866666666664,905.72
39,1/2/2008,2008,False,2,16,51.05633333333332,900.85
40,1/2/2008,2008,False,2,17,50.74,932.81
41,1/2/2008,2008,False,2,18,45.184333333333285,1120.24
42,1/2/2008,2008,False,2,19,42.23933333333331,1258.93
43,1/2/2008,2008,False,2,20,41.29199999999999,1263.29
44,1/2/2008,2008,False,2,21,39.894333333333314,1371.34
45,1/2/2008,2008,False,2,22,38.71299999999998,1385.51
46,1/2/2008,2008,False,2,23,35.58333333333334,1288.09
47,1/2/2008,2008,False,2,24,35.32066666666663,1193.2
48,1/3/2008,2008,False,3,1,34.90966666666665,1136.9
49,1/3/2008,2008,False,3,2,33.200999999999986,1149.28
50,1/3/2008,2008,False,3,3,32.483999999999995,1156.01
