,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.23333333333339,715.81
1,1/1/2008,2008,True,1,2,58.56000000000008,626.0
2,1/1/2008,2008,True,1,3,58.53400000000006,611.36
3,1/1/2008,2008,True,1,4,59.068333333333314,600.79
4,1/1/2008,2008,True,1,5,59.06633333333336,609.44
5,1/1/2008,2008,True,1,6,58.66799999999996,668.87
6,1/1/2008,2008,True,1,7,58.17899999999999,732.03
7,1/1/2008,2008,True,1,8,58.37599999999992,740.31
8,1/1/2008,2008,True,1,9,58.59599999999993,790.4
9,1/1/2008,2008,True,1,10,56.67033333333328,872.84
10,1/1/2008,2008,True,1,11,57.396333333333274,890.28
11,1/1/2008,2008,True,1,12,59.57566666666666,881.96
12,1/1/2008,2008,True,1,13,59.67800000000001,912.93
13,1/1/2008,2008,True,1,14,59.40933333333329,917.39
14,1/1/2008,2008,True,1,15,59.02200000000003,908.74
15,1/1/2008,2008,True,1,16,57.905666666666676,901.27
16,1/1/2008,2008,True,1,17,56.471666666666664,910.12
17,1/1/2008,2008,True,1,18,54.38633333333337,1066.05
18,1/1/2008,2008,True,1,19,52.41133333333336,1163.54
19,1/1/2008,2008,True,1,20,48.57400000000003,1226.18
20,1/1/2008,2008,True,1,21,48.479000000000035,1203.88
21,1/1/2008,2008,True,1,22,46.93900000000001,1174.02
22,1/1/2008,2008,True,1,23,45.67266666666667,1072.71
23,1/1/2008,2008,True,1,24,44.862999999999936,936.39
24,1/2/2008,2008,False,2,1,44.066333333333304,895.26
25,1/2/2008,2008,False,2,2,43.81833333333334,913.42
26,1/2/2008,2008,False,2,3,42.14300000000005,932.0
27,1/2/2008,2008,False,2,4,40.86366666666673,958.23
28,1/2/2008,2008,False,2,5,39.675333333333384,988.53
29,1/2/2008,2008,False,2,6,38.55666666666666,1179.64
30,1/2/2008,2008,False,2,7,37.92566666666662,1358.04
31,1/2/2008,2008,False,2,8,39.13733333333329,1327.45
32,1/2/2008,2008,False,2,9,40.77899999999995,1314.85
33,1/2/2008,2008,False,2,10,45.58966666666664,1121.72
34,1/2/2008,2008,False,2,11,46.55833333333333,1105.63
35,1/2/2008,2008,False,2,12,48.35766666666664,1100.41
36,1/2/2008,2008,False,2,13,49.471333333333284,968.66
37,1/2/2008,2008,False,2,14,50.70766666666659,939.41
38,1/2/2008,2008,False,2,15,51.45433333333326,918.79
39,1/2/2008,2008,False,2,16,50.71266666666665,917.0
40,1/2/2008,2008,False,2,17,49.17166666666663,919.45
41,1/2/2008,2008,False,2,18,45.245333333333285,1144.12
42,1/2/2008,2008,False,2,19,44.520999999999965,1252.36
43,1/2/2008,2008,False,2,20,40.33400000000003,1402.23
44,1/2/2008,2008,False,2,21,40.244333333333365,1387.67
45,1/2/2008,2008,False,2,22,36.663999999999966,1377.78
46,1/2/2008,2008,False,2,23,35.49966666666669,1281.61
47,1/2/2008,2008,False,2,24,34.810999999999964,1207.03
48,1/3/2008,2008,False,3,1,33.33633333333331,1157.33
49,1/3/2008,2008,False,3,2,33.86699999999998,1150.88
50,1/3/2008,2008,False,3,3,32.27966666666668,1157.2
51,1/3/2008,2008,False,3,4,31.510333333333346,1179.93
52,1/3/2008,2008,False,3,5,31.425000000000004,1243.34
53,1/3/2008,2008,False,3,6,31.202666666666655,1396.45
54,1/3/2008,2008,False,3,7,31.342333333333354,1616.7
55,1/3/2008,2008,False,3,8,32.89400000000002,1550.22
56,1/3/2008,2008,False,3,9,33.20333333333335,1531.83
57,1/3/2008,2008,False,3,10,46.73533333333334,1121.88
58,1/3/2008,2008,False,3,11,48.85866666666672,1122.8
59,1/3/2008,2008,False,3,12,51.27466666666667,1044.36
60,1/3/2008,2008,False,3,13,53.1993333333333,945.66
61,1/3/2008,2008,False,3,14,54.159999999999975,929.98
62,1/3/2008,2008,False,3,15,55.236000000000004,886.84
63,1/3/2008,2008,False,3,16,54.41266666666668,886.35
64,1/3/2008,2008,False,3,17,52.61133333333335,915.0
65,1/3/2008,2008,False,3,18,48.67899999999997,1067.53
66,1/3/2008,2008,False,3,19,47.60099999999997,1209.43
67,1/3/2008,2008,False,3,20,44.94300000000005,1263.32
68,1/3/2008,2008,False,3,21,44.60266666666666,1264.88
69,1/3/2008,2008,False,3,22,44.138333333333286,1239.77
70,1/3/2008,2008,False,3,23,43.70500000000002,1106.13
71,1/3/2008,2008,False,3,24,43.419000000000054,981.72
72,1/4/2008,2008,False,4,1,43.80766666666666,855.34
73,1/4/2008,2008,False,4,2,43.76466666666666,840.73
74,1/4/2008,2008,False,4,3,43.585999999999984,821.81
75,1/4/2008,2008,False,4,4,43.79833333333333,830.68
76,1/4/2008,2008,False,4,5,43.9426666666667,848.29
77,1/4/2008,2008,False,4,6,43.774333333333395,902.76
78,1/4/2008,2008,False,4,7,43.770000000000024,1111.69
79,1/4/2008,2008,False,4,8,45.11066666666667,1119.22
80,1/4/2008,2008,False,4,9,47.424666666666695,1112.34
81,1/4/2008,2008,False,4,10,55.765333333333366,976.52
82,1/4/2008,2008,False,4,11,57.4006666666667,957.48
83,1/4/2008,2008,False,4,12,60.240999999999985,913.19
84,1/4/2008,2008,False,4,13,61.465333333333284,876.78
85,1/4/2008,2008,False,4,14,61.531666666666645,862.74
86,1/4/2008,2008,False,4,15,61.65066666666671,853.6
87,1/4/2008,2008,False,4,16,60.91766666666671,873.98
88,1/4/2008,2008,False,4,17,60.08500000000001,902.05
89,1/4/2008,2008,False,4,18,58.428333333333384,973.08
90,1/4/2008,2008,False,4,19,57.01366666666669,1009.57
91,1/4/2008,2008,False,4,20,55.66566666666663,1012.25
92,1/4/2008,2008,False,4,21,55.321000000000005,972.8
93,1/4/2008,2008,False,4,22,55.06800000000004,932.54
94,1/4/2008,2008,False,4,23,54.81966666666667,874.14
95,1/4/2008,2008,False,4,24,54.77333333333331,764.27
96,1/5/2008,2008,False,5,1,56.7353333333333,681.93
97,1/5/2008,2008,False,5,2,56.54066666666666,621.73
98,1/5/2008,2008,False,5,3,56.56333333333332,618.03
99,1/5/2008,2008,False,5,4,56.63999999999998,618.47
100,1/5/2008,2008,False,5,5,56.80333333333332,625.57
101,1/5/2008,2008,False,5,6,56.65666666666665,667.01
102,1/5/2008,2008,False,5,7,57.116666666666625,761.18
103,1/5/2008,2008,False,5,8,56.94533333333333,821.69
104,1/5/2008,2008,False,5,9,57.613999999999976,921.14
105,1/5/2008,2008,False,5,10,59.01633333333338,924.77
106,1/5/2008,2008,False,5,11,60.29666666666675,933.46
107,1/5/2008,2008,False,5,12,62.10466666666669,908.86
108,1/5/2008,2008,False,5,13,62.9416666666667,898.78
109,1/5/2008,2008,False,5,14,63.78133333333332,871.52
110,1/5/2008,2008,False,5,15,64.35566666666655,841.03
111,1/5/2008,2008,False,5,16,64.23100000000005,837.52
112,1/5/2008,2008,False,5,17,63.23733333333338,840.98
113,1/5/2008,2008,False,5,18,61.83833333333331,946.21
114,1/5/2008,2008,False,5,19,61.17033333333334,1004.38
115,1/5/2008,2008,False,5,20,61.30666666666675,1001.12
116,1/5/2008,2008,False,5,21,61.02533333333333,964.21
117,1/5/2008,2008,False,5,22,61.11866666666674,930.47
118,1/5/2008,2008,False,5,23,60.3263333333334,880.03
119,1/5/2008,2008,False,5,24,59.68700000000009,763.6
120,1/6/2008,2008,False,6,1,59.60866666666663,691.05
121,1/6/2008,2008,False,6,2,59.407000000000025,607.9
122,1/6/2008,2008,False,6,3,58.941999999999986,607.99
123,1/6/2008,2008,False,6,4,58.538000000000004,609.0
124,1/6/2008,2008,False,6,5,56.81900000000005,614.47
125,1/6/2008,2008,False,6,6,55.920000000000016,648.42
126,1/6/2008,2008,False,6,7,55.841000000000015,682.38
127,1/6/2008,2008,False,6,8,54.940333333333335,755.19
128,1/6/2008,2008,False,6,9,55.76566666666663,913.12
129,1/6/2008,2008,False,6,10,56.73433333333336,926.8
130,1/6/2008,2008,False,6,11,59.066666666666734,893.29
131,1/6/2008,2008,False,6,12,61.535333333333355,878.57
132,1/6/2008,2008,False,6,13,62.18166666666671,872.4
133,1/6/2008,2008,False,6,14,62.854333333333344,834.31
134,1/6/2008,2008,False,6,15,64.18166666666662,809.05
135,1/6/2008,2008,False,6,16,63.56333333333335,807.99
136,1/6/2008,2008,False,6,17,61.776333333333405,812.61
137,1/6/2008,2008,False,6,18,57.95899999999995,966.8
138,1/6/2008,2008,False,6,19,55.50299999999992,1052.2
139,1/6/2008,2008,False,6,20,53.55566666666666,1020.49
140,1/6/2008,2008,False,6,21,52.607999999999976,991.79
141,1/6/2008,2008,False,6,22,51.57999999999997,952.32
142,1/6/2008,2008,False,6,23,50.84766666666666,889.62
143,1/6/2008,2008,False,6,24,49.59633333333331,802.42
144,1/7/2008,2008,False,0,1,47.66133333333333,789.34
145,1/7/2008,2008,False,0,2,47.13699999999997,761.41
146,1/7/2008,2008,False,0,3,46.080666666666694,792.48
147,1/7/2008,2008,False,0,4,45.22666666666667,816.24
148,1/7/2008,2008,False,0,5,45.00733333333333,818.5
149,1/7/2008,2008,False,0,6,44.548333333333346,954.86
150,1/7/2008,2008,False,0,7,44.168333333333365,1165.81
151,1/7/2008,2008,False,0,8,45.38100000000003,1193.19
152,1/7/2008,2008,False,0,9,48.035666666666664,1127.91
153,1/7/2008,2008,False,0,10,53.093333333333376,981.22
154,1/7/2008,2008,False,0,11,54.76266666666666,973.45
155,1/7/2008,2008,False,0,12,55.98,979.59
156,1/7/2008,2008,False,0,13,55.87266666666665,931.88
157,1/7/2008,2008,False,0,14,55.220666666666624,905.99
158,1/7/2008,2008,False,0,15,54.98699999999992,894.32
159,1/7/2008,2008,False,0,16,54.42766666666664,893.48
160,1/7/2008,2008,False,0,17,54.15866666666665,896.51
161,1/7/2008,2008,False,0,18,53.72333333333333,1001.97
162,1/7/2008,2008,False,0,19,54.10533333333329,1123.14
163,1/7/2008,2008,False,0,20,55.91133333333336,1124.9
164,1/7/2008,2008,False,0,21,55.672333333333334,1092.81
165,1/7/2008,2008,False,0,22,57.48599999999998,993.57
166,1/7/2008,2008,False,0,23,58.01999999999996,900.07
167,1/7/2008,2008,False,0,24,57.31966666666669,762.11
168,1/8/2008,2008,False,1,1,58.52299999999993,686.01
169,1/8/2008,2008,False,1,2,58.53599999999997,618.79
170,1/8/2008,2008,False,1,3,58.539666666666626,610.85
171,1/8/2008,2008,False,1,4,58.632666666666665,609.93
172,1/8/2008,2008,False,1,5,58.31566666666664,622.13
173,1/8/2008,2008,False,1,6,57.46466666666664,762.6
174,1/8/2008,2008,False,1,7,57.14033333333332,969.96
175,1/8/2008,2008,False,1,8,55.27533333333331,1001.63
176,1/8/2008,2008,False,1,9,54.492333333333335,972.6
177,1/8/2008,2008,False,1,10,51.41999999999998,1033.53
178,1/8/2008,2008,False,1,11,52.3426666666666,1015.39
179,1/8/2008,2008,False,1,12,53.40766666666661,957.23
180,1/8/2008,2008,False,1,13,53.31599999999997,923.4
181,1/8/2008,2008,False,1,14,53.35033333333328,905.88
182,1/8/2008,2008,False,1,15,53.37800000000002,884.14
183,1/8/2008,2008,False,1,16,52.553333333333306,903.85
184,1/8/2008,2008,False,1,17,51.895999999999965,909.2
185,1/8/2008,2008,False,1,18,48.201666666666625,1064.31
186,1/8/2008,2008,False,1,19,46.112999999999964,1256.5
187,1/8/2008,2008,False,1,20,43.24166666666669,1349.8
188,1/8/2008,2008,False,1,21,42.671666666666695,1331.1
189,1/8/2008,2008,False,1,22,41.578,1297.57
190,1/8/2008,2008,False,1,23,41.17033333333334,1117.42
191,1/8/2008,2008,False,1,24,40.71299999999996,1026.28
192,1/9/2008,2008,False,2,1,35.17499999999998,1117.38
193,1/9/2008,2008,False,2,2,35.033333333333324,1125.28
194,1/9/2008,2008,False,2,3,33.76999999999996,1134.67
195,1/9/2008,2008,False,2,4,33.0663333333333,1141.21
196,1/9/2008,2008,False,2,5,31.716999999999942,1208.24
197,1/9/2008,2008,False,2,6,30.801999999999975,1381.31
198,1/9/2008,2008,False,2,7,30.772333333333346,1634.82
199,1/9/2008,2008,False,2,8,31.540666666666706,1611.08
200,1/9/2008,2008,False,2,9,35.48833333333337,1439.79
201,1/9/2008,2008,False,2,10,42.23933333333328,1214.3
202,1/9/2008,2008,False,2,11,44.59733333333328,1136.34
203,1/9/2008,2008,False,2,12,46.43699999999999,1052.11
204,1/9/2008,2008,False,2,13,46.68233333333332,1004.51
205,1/9/2008,2008,False,2,14,47.72499999999998,962.39
206,1/9/2008,2008,False,2,15,47.6003333333333,963.07
207,1/9/2008,2008,False,2,16,46.34566666666664,986.99
208,1/9/2008,2008,False,2,17,45.76599999999998,1071.38
209,1/9/2008,2008,False,2,18,42.3313333333333,1246.84
210,1/9/2008,2008,False,2,19,41.244666666666625,1326.14
211,1/9/2008,2008,False,2,20,39.26033333333337,1420.94
212,1/9/2008,2008,False,2,21,38.730333333333355,1369.3
213,1/9/2008,2008,False,2,22,38.14600000000004,1372.8
214,1/9/2008,2008,False,2,23,37.4646666666667,1226.13
215,1/9/2008,2008,False,2,24,36.489333333333306,1181.15
216,1/10/2008,2008,False,3,1,34.46266666666667,1158.43
217,1/10/2008,2008,False,3,2,34.33100000000002,1152.46
218,1/10/2008,2008,False,3,3,33.53299999999996,1150.51
219,1/10/2008,2008,False,3,4,32.81466666666664,1159.84
220,1/10/2008,2008,False,3,5,31.633999999999965,1233.51
221,1/10/2008,2008,False,3,6,30.914333333333303,1390.57
222,1/10/2008,2008,False,3,7,30.590000000000003,1630.09
223,1/10/2008,2008,False,3,8,30.559666666666704,1634.46
224,1/10/2008,2008,False,3,9,33.103333333333374,1539.07
225,1/10/2008,2008,False,3,10,36.358000000000004,1455.63
226,1/10/2008,2008,False,3,11,38.63900000000001,1310.09
227,1/10/2008,2008,False,3,12,40.38466666666664,1192.68
228,1/10/2008,2008,False,3,13,40.86299999999995,1146.11
229,1/10/2008,2008,False,3,14,41.517666666666685,1098.88
230,1/10/2008,2008,False,3,15,41.60166666666669,1084.35
231,1/10/2008,2008,False,3,16,41.29366666666664,1097.16
232,1/10/2008,2008,False,3,17,40.77133333333329,1131.6
233,1/10/2008,2008,False,3,18,37.43933333333333,1328.63
234,1/10/2008,2008,False,3,19,36.094333333333324,1428.51
235,1/10/2008,2008,False,3,20,32.50633333333331,1545.25
236,1/10/2008,2008,False,3,21,30.714666666666645,1544.7
237,1/10/2008,2008,False,3,22,29.81633333333334,1530.59
238,1/10/2008,2008,False,3,23,28.651333333333337,1442.64
239,1/10/2008,2008,False,3,24,28.416666666666632,1307.57
240,1/11/2008,2008,False,4,1,26.81199999999998,1318.18
241,1/11/2008,2008,False,4,2,26.59866666666665,1327.25
242,1/11/2008,2008,False,4,3,26.203666666666663,1335.69
243,1/11/2008,2008,False,4,4,26.210333333333338,1364.53
244,1/11/2008,2008,False,4,5,25.71333333333334,1411.71
245,1/11/2008,2008,False,4,6,25.53766666666664,1565.11
246,1/11/2008,2008,False,4,7,25.576999999999984,1766.59
247,1/11/2008,2008,False,4,8,26.71033333333334,1698.18
248,1/11/2008,2008,False,4,9,29.618666666666638,1613.87
249,1/11/2008,2008,False,4,10,37.94633333333332,1335.39
250,1/11/2008,2008,False,4,11,40.41133333333338,1268.74
251,1/11/2008,2008,False,4,12,42.839000000000006,1178.07
252,1/11/2008,2008,False,4,13,44.20399999999999,1097.57
253,1/11/2008,2008,False,4,14,44.250333333333344,1064.69
254,1/11/2008,2008,False,4,15,44.16633333333335,1051.59
255,1/11/2008,2008,False,4,16,43.61133333333334,1066.51
256,1/11/2008,2008,False,4,17,43.66033333333335,1069.07
257,1/11/2008,2008,False,4,18,40.287000000000056,1226.59
258,1/11/2008,2008,False,4,19,38.66300000000005,1354.6
259,1/11/2008,2008,False,4,20,37.5623333333334,1400.52
260,1/11/2008,2008,False,4,21,37.33633333333337,1376.17
261,1/11/2008,2008,False,4,22,36.808333333333366,1375.26
262,1/11/2008,2008,False,4,23,36.42066666666664,1256.61
263,1/11/2008,2008,False,4,24,36.34466666666668,1200.65
264,1/12/2008,2008,False,5,1,37.61766666666669,1014.63
265,1/12/2008,2008,False,5,2,37.682666666666634,1018.35
266,1/12/2008,2008,False,5,3,37.48599999999995,1014.2
267,1/12/2008,2008,False,5,4,37.59166666666661,1015.53
268,1/12/2008,2008,False,5,5,37.86366666666667,1059.97
269,1/12/2008,2008,False,5,6,38.55900000000001,1002.83
270,1/12/2008,2008,False,5,7,38.75400000000002,1121.23
271,1/12/2008,2008,False,5,8,40.32233333333334,1240.74
272,1/12/2008,2008,False,5,9,41.76266666666661,1241.56
273,1/12/2008,2008,False,5,10,49.05933333333333,1110.7
274,1/12/2008,2008,False,5,11,51.772333333333336,1086.19
275,1/12/2008,2008,False,5,12,53.8616666666667,1045.03
276,1/12/2008,2008,False,5,13,55.737333333333375,1011.36
277,1/12/2008,2008,False,5,14,56.942666666666646,968.92
278,1/12/2008,2008,False,5,15,57.420666666666655,941.88
279,1/12/2008,2008,False,5,16,57.312333333333335,934.54
280,1/12/2008,2008,False,5,17,56.033333333333346,926.93
281,1/12/2008,2008,False,5,18,53.34900000000002,1004.88
282,1/12/2008,2008,False,5,19,51.28900000000001,1061.47
283,1/12/2008,2008,False,5,20,49.76133333333337,1097.01
284,1/12/2008,2008,False,5,21,49.24033333333335,1071.25
285,1/12/2008,2008,False,5,22,48.359333333333325,1026.53
286,1/12/2008,2008,False,5,23,47.50666666666663,971.55
287,1/12/2008,2008,False,5,24,46.59700000000002,898.34
288,1/13/2008,2008,False,6,1,46.813999999999986,797.72
289,1/13/2008,2008,False,6,2,46.67099999999999,762.32
290,1/13/2008,2008,False,6,3,46.401333333333326,769.12
291,1/13/2008,2008,False,6,4,46.06366666666664,767.57
292,1/13/2008,2008,False,6,5,45.80833333333327,769.59
293,1/13/2008,2008,False,6,6,45.51466666666669,803.25
294,1/13/2008,2008,False,6,7,45.44700000000006,885.66
295,1/13/2008,2008,False,6,8,46.411333333333374,951.31
296,1/13/2008,2008,False,6,9,49.11199999999998,1018.67
297,1/13/2008,2008,False,6,10,54.66033333333335,1064.27
298,1/13/2008,2008,False,6,11,57.035999999999994,1020.18
299,1/13/2008,2008,False,6,12,60.65999999999999,921.92
300,1/13/2008,2008,False,6,13,62.18700000000002,883.37
301,1/13/2008,2008,False,6,14,63.35933333333337,829.12
302,1/13/2008,2008,False,6,15,63.451666666666604,806.88
303,1/13/2008,2008,False,6,16,63.206666666666685,804.47
304,1/13/2008,2008,False,6,17,61.61699999999996,810.51
305,1/13/2008,2008,False,6,18,58.4,1011.59
306,1/13/2008,2008,False,6,19,55.48066666666666,1066.86
307,1/13/2008,2008,False,6,20,54.131,1041.92
308,1/13/2008,2008,False,6,21,53.53899999999996,997.78
309,1/13/2008,2008,False,6,22,52.74066666666665,956.25
310,1/13/2008,2008,False,6,23,51.77866666666666,880.19
311,1/13/2008,2008,False,6,24,51.68166666666668,786.53
312,1/14/2008,2008,False,0,1,49.83166666666667,780.52
313,1/14/2008,2008,False,0,2,49.554666666666684,757.71
314,1/14/2008,2008,False,0,3,48.648666666666706,744.37
315,1/14/2008,2008,False,0,4,48.084333333333355,753.32
316,1/14/2008,2008,False,0,5,47.82633333333333,767.33
317,1/14/2008,2008,False,0,6,47.56899999999998,900.27
318,1/14/2008,2008,False,0,7,47.44499999999997,1091.77
319,1/14/2008,2008,False,0,8,47.87299999999999,1098.78
320,1/14/2008,2008,False,0,9,50.5963333333333,1054.16
321,1/14/2008,2008,False,0,10,54.15699999999997,945.69
322,1/14/2008,2008,False,0,11,57.444999999999965,959.79
323,1/14/2008,2008,False,0,12,62.670666666666605,929.27
324,1/14/2008,2008,False,0,13,64.55433333333335,893.23
325,1/14/2008,2008,False,0,14,65.55633333333337,903.0
326,1/14/2008,2008,False,0,15,65.64833333333327,899.3
327,1/14/2008,2008,False,0,16,65.06300000000005,892.16
328,1/14/2008,2008,False,0,17,63.29233333333338,890.55
329,1/14/2008,2008,False,0,18,59.90566666666665,993.81
330,1/14/2008,2008,False,0,19,58.14733333333333,1123.76
331,1/14/2008,2008,False,0,20,56.452666666666666,1122.13
332,1/14/2008,2008,False,0,21,56.74299999999994,1083.16
333,1/14/2008,2008,False,0,22,55.91800000000005,996.42
334,1/14/2008,2008,False,0,23,55.34433333333332,895.96
335,1/14/2008,2008,False,0,24,55.14933333333327,750.71
336,1/15/2008,2008,False,1,1,54.700000000000024,655.05
337,1/15/2008,2008,False,1,2,54.474000000000004,619.58
338,1/15/2008,2008,False,1,3,54.51333333333334,612.81
339,1/15/2008,2008,False,1,4,54.30433333333333,615.5
340,1/15/2008,2008,False,1,5,54.11599999999998,630.34
341,1/15/2008,2008,False,1,6,54.03933333333327,755.73
342,1/15/2008,2008,False,1,7,54.23766666666663,928.22
343,1/15/2008,2008,False,1,8,54.88233333333332,948.0
344,1/15/2008,2008,False,1,9,56.38999999999994,944.11
345,1/15/2008,2008,False,1,10,58.0033333333333,932.36
346,1/15/2008,2008,False,1,11,59.38233333333328,923.34
347,1/15/2008,2008,False,1,12,62.653666666666574,916.82
348,1/15/2008,2008,False,1,13,64.2246666666666,893.34
349,1/15/2008,2008,False,1,14,64.87033333333329,882.41
350,1/15/2008,2008,False,1,15,64.90666666666667,873.99
