,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.3193333333334,711.82
1,1/1/2008,2008,True,1,2,58.34166666666674,637.59
2,1/1/2008,2008,True,1,3,58.57866666666677,626.51
3,1/1/2008,2008,True,1,4,58.822666666666684,616.02
4,1/1/2008,2008,True,1,5,58.30700000000004,630.0
5,1/1/2008,2008,True,1,6,57.8376666666667,757.12
6,1/1/2008,2008,True,1,7,57.83599999999999,755.5
7,1/1/2008,2008,True,1,8,57.843333333333284,778.06
8,1/1/2008,2008,True,1,9,58.15366666666662,785.57
9,1/1/2008,2008,True,1,10,52.14200000000001,1045.38
10,1/1/2008,2008,True,1,11,57.86333333333337,875.02
11,1/1/2008,2008,True,1,12,59.476333333333386,908.95
12,1/1/2008,2008,True,1,13,59.92666666666669,916.83
13,1/1/2008,2008,True,1,14,59.565333333333285,911.15
14,1/1/2008,2008,True,1,15,59.11966666666674,903.4
15,1/1/2008,2008,True,1,16,58.81666666666673,886.05
16,1/1/2008,2008,True,1,17,55.85133333333339,898.59
17,1/1/2008,2008,True,1,18,54.27200000000006,1117.73
18,1/1/2008,2008,True,1,19,51.21400000000003,1221.26
19,1/1/2008,2008,True,1,20,45.794,1262.08
20,1/1/2008,2008,True,1,21,46.18999999999999,1247.62
21,1/1/2008,2008,True,1,22,46.86766666666666,1157.0
22,1/1/2008,2008,True,1,23,44.89066666666668,1057.36
23,1/1/2008,2008,True,1,24,43.9193333333333,968.86
24,1/2/2008,2008,False,2,1,42.30933333333336,884.9
25,1/2/2008,2008,False,2,2,42.4496666666667,869.36
26,1/2/2008,2008,False,2,3,41.88666666666671,883.38
27,1/2/2008,2008,False,2,4,40.45066666666673,954.53
28,1/2/2008,2008,False,2,5,39.854333333333386,1017.75
29,1/2/2008,2008,False,2,6,37.507666666666644,1201.89
30,1/2/2008,2008,False,2,7,37.08799999999998,1381.2
31,1/2/2008,2008,False,2,8,37.53833333333337,1390.47
32,1/2/2008,2008,False,2,9,37.62800000000003,1391.34
33,1/2/2008,2008,False,2,10,43.98899999999996,1161.42
34,1/2/2008,2008,False,2,11,46.37899999999999,1119.72
35,1/2/2008,2008,False,2,12,47.839999999999954,1056.92
36,1/2/2008,2008,False,2,13,49.733666666666615,958.47
37,1/2/2008,2008,False,2,14,51.04899999999994,900.05
38,1/2/2008,2008,False,2,15,51.44199999999995,893.63
39,1/2/2008,2008,False,2,16,51.13299999999998,886.51
40,1/2/2008,2008,False,2,17,49.68699999999997,914.78
41,1/2/2008,2008,False,2,18,45.76999999999995,1139.03
42,1/2/2008,2008,False,2,19,42.681999999999995,1285.2
43,1/2/2008,2008,False,2,20,40.63066666666671,1277.19
44,1/2/2008,2008,False,2,21,41.402333333333374,1237.56
45,1/2/2008,2008,False,2,22,42.23133333333337,1248.74
46,1/2/2008,2008,False,2,23,36.806000000000026,1271.59
