,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.192333333333416,723.0
1,1/1/2008,2008,True,1,2,58.35500000000008,634.65
2,1/1/2008,2008,True,1,3,58.63000000000008,623.01
3,1/1/2008,2008,True,1,4,58.842666666666666,611.83
4,1/1/2008,2008,True,1,5,58.87466666666669,622.24
5,1/1/2008,2008,True,1,6,58.72366666666665,659.36
6,1/1/2008,2008,True,1,7,58.389666666666635,716.88
7,1/1/2008,2008,True,1,8,58.11499999999992,767.86
8,1/1/2008,2008,True,1,9,58.11999999999992,832.85
9,1/1/2008,2008,True,1,10,56.79966666666662,882.65
10,1/1/2008,2008,True,1,11,58.50766666666671,861.92
11,1/1/2008,2008,True,1,12,60.12400000000005,940.5
12,1/1/2008,2008,True,1,13,60.23500000000003,941.44
13,1/1/2008,2008,True,1,14,59.95266666666658,912.42
14,1/1/2008,2008,True,1,15,59.20300000000003,909.33
15,1/1/2008,2008,True,1,16,58.2466666666667,898.09
16,1/1/2008,2008,True,1,17,56.57500000000001,904.28
17,1/1/2008,2008,True,1,18,53.62633333333335,1077.68
18,1/1/2008,2008,True,1,19,51.96166666666669,1171.21
19,1/1/2008,2008,True,1,20,49.4696666666666,1240.36
20,1/1/2008,2008,True,1,21,47.78799999999994,1219.33
21,1/1/2008,2008,True,1,22,46.463333333333324,1166.42
22,1/1/2008,2008,True,1,23,46.63166666666666,991.18
23,1/1/2008,2008,True,1,24,45.461666666666616,906.94
24,1/2/2008,2008,False,2,1,43.96399999999998,912.4
25,1/2/2008,2008,False,2,2,43.47066666666669,889.62
26,1/2/2008,2008,False,2,3,42.07100000000005,907.91
27,1/2/2008,2008,False,2,4,40.86666666666673,954.89
28,1/2/2008,2008,False,2,5,39.94100000000005,1008.87
29,1/2/2008,2008,False,2,6,38.74300000000001,1179.76
30,1/2/2008,2008,False,2,7,38.445333333333345,1356.35
31,1/2/2008,2008,False,2,8,37.888333333333385,1389.56
32,1/2/2008,2008,False,2,9,37.99133333333338,1363.56
33,1/2/2008,2008,False,2,10,45.10799999999997,1165.18
