,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.37666666666671,727.81
1,1/1/2008,2008,True,1,2,56.72633333333338,616.64
2,1/1/2008,2008,True,1,3,57.29233333333336,602.78
3,1/1/2008,2008,True,1,4,58.46199999999996,600.69
4,1/1/2008,2008,True,1,5,57.40066666666663,612.7
5,1/1/2008,2008,True,1,6,57.75399999999997,669.58
6,1/1/2008,2008,True,1,7,57.758999999999986,778.73
7,1/1/2008,2008,True,1,8,56.28666666666666,876.04
8,1/1/2008,2008,True,1,9,57.15299999999998,855.65
9,1/1/2008,2008,True,1,10,57.4323333333333,875.68
10,1/1/2008,2008,True,1,11,57.727333333333355,891.69
11,1/1/2008,2008,True,1,12,59.8643333333334,931.47
12,1/1/2008,2008,True,1,13,60.054000000000045,936.98
13,1/1/2008,2008,True,1,14,59.81100000000004,919.45
14,1/1/2008,2008,True,1,15,58.894666666666744,900.5
15,1/1/2008,2008,True,1,16,58.05500000000003,898.29
16,1/1/2008,2008,True,1,17,56.829000000000015,905.7
17,1/1/2008,2008,True,1,18,54.132333333333364,1062.22
18,1/1/2008,2008,True,1,19,51.33299999999999,1204.59
19,1/1/2008,2008,True,1,20,50.17033333333327,1226.56
20,1/1/2008,2008,True,1,21,48.248333333333285,1193.4
21,1/1/2008,2008,True,1,22,46.54500000000001,1164.45
22,1/1/2008,2008,True,1,23,46.12500000000002,992.21
23,1/1/2008,2008,True,1,24,43.11633333333335,1024.07
24,1/2/2008,2008,False,2,1,43.74866666666665,968.9
25,1/2/2008,2008,False,2,2,43.22466666666669,937.36
26,1/2/2008,2008,False,2,3,41.84033333333338,931.28
27,1/2/2008,2008,False,2,4,41.77666666666671,930.91
28,1/2/2008,2008,False,2,5,39.610000000000035,1011.24
29,1/2/2008,2008,False,2,6,38.34533333333332,1163.06
30,1/2/2008,2008,False,2,7,38.042999999999985,1364.21
31,1/2/2008,2008,False,2,8,37.5496666666667,1395.8
32,1/2/2008,2008,False,2,9,39.922333333333306,1330.25
33,1/2/2008,2008,False,2,10,45.07266666666662,1142.55
34,1/2/2008,2008,False,2,11,46.12199999999998,1105.85
35,1/2/2008,2008,False,2,12,48.20733333333328,1104.02
36,1/2/2008,2008,False,2,13,49.82366666666661,993.5
37,1/2/2008,2008,False,2,14,50.874333333333254,927.41
38,1/2/2008,2008,False,2,15,51.472999999999956,914.88
39,1/2/2008,2008,False,2,16,51.403999999999975,914.63
40,1/2/2008,2008,False,2,17,49.819666666666656,925.52
41,1/2/2008,2008,False,2,18,45.89233333333329,1114.4
42,1/2/2008,2008,False,2,19,41.568666666666665,1237.88
43,1/2/2008,2008,False,2,20,39.37033333333337,1295.5
44,1/2/2008,2008,False,2,21,38.25633333333333,1377.57
45,1/2/2008,2008,False,2,22,36.76266666666663,1386.54
46,1/2/2008,2008,False,2,23,36.098666666666674,1246.87
47,1/2/2008,2008,False,2,24,34.710333333333296,1215.9
48,1/3/2008,2008,False,3,1,34.296333333333294,1144.89
49,1/3/2008,2008,False,3,2,33.46833333333331,1133.78
50,1/3/2008,2008,False,3,3,32.559,1149.72
51,1/3/2008,2008,False,3,4,32.22566666666667,1155.66
52,1/3/2008,2008,False,3,5,31.351999999999997,1246.66
53,1/3/2008,2008,False,3,6,31.362666666666655,1382.69
54,1/3/2008,2008,False,3,7,31.154333333333348,1619.4
55,1/3/2008,2008,False,3,8,32.11599999999997,1571.64
56,1/3/2008,2008,False,3,9,35.38133333333328,1477.97
57,1/3/2008,2008,False,3,10,47.91000000000001,1156.01
58,1/3/2008,2008,False,3,11,48.26533333333338,1136.86
59,1/3/2008,2008,False,3,12,51.417999999999985,1042.28
60,1/3/2008,2008,False,3,13,52.93166666666665,962.38
61,1/3/2008,2008,False,3,14,54.67333333333331,903.32
62,1/3/2008,2008,False,3,15,55.03566666666665,883.1
63,1/3/2008,2008,False,3,16,55.267333333333355,878.72
64,1/3/2008,2008,False,3,17,54.01200000000003,890.0
65,1/3/2008,2008,False,3,18,49.02199999999999,1122.77
66,1/3/2008,2008,False,3,19,46.088,1238.88
67,1/3/2008,2008,False,3,20,44.88100000000005,1258.92
68,1/3/2008,2008,False,3,21,44.232333333333315,1256.12
69,1/3/2008,2008,False,3,22,44.10799999999997,1217.85
70,1/3/2008,2008,False,3,23,43.6056666666667,1152.63
71,1/3/2008,2008,False,3,24,43.15166666666673,1028.59
72,1/4/2008,2008,False,4,1,43.578666666666656,873.89
73,1/4/2008,2008,False,4,2,43.29600000000001,847.93
74,1/4/2008,2008,False,4,3,43.20599999999999,840.29
75,1/4/2008,2008,False,4,4,43.7826666666667,825.44
76,1/4/2008,2008,False,4,5,43.54466666666671,825.37
77,1/4/2008,2008,False,4,6,43.56033333333339,942.31
78,1/4/2008,2008,False,4,7,44.33200000000005,1123.01
79,1/4/2008,2008,False,4,8,45.58299999999999,1136.07
80,1/4/2008,2008,False,4,9,46.84800000000001,1127.38
81,1/4/2008,2008,False,4,10,53.63566666666669,979.15
82,1/4/2008,2008,False,4,11,54.40166666666671,977.19
83,1/4/2008,2008,False,4,12,58.904,897.24
84,1/4/2008,2008,False,4,13,60.379666666666665,912.11
85,1/4/2008,2008,False,4,14,60.88200000000002,901.99
86,1/4/2008,2008,False,4,15,60.97800000000003,873.28
87,1/4/2008,2008,False,4,16,60.89200000000001,890.06
88,1/4/2008,2008,False,4,17,59.673,908.46
89,1/4/2008,2008,False,4,18,57.71333333333337,951.74
90,1/4/2008,2008,False,4,19,56.33600000000001,1021.16
91,1/4/2008,2008,False,4,20,55.84799999999995,1004.95
92,1/4/2008,2008,False,4,21,54.8403333333333,979.11
93,1/4/2008,2008,False,4,22,55.070333333333366,933.72
94,1/4/2008,2008,False,4,23,55.06500000000002,874.44
95,1/4/2008,2008,False,4,24,54.08866666666665,773.84
96,1/5/2008,2008,False,5,1,56.6293333333333,682.05
97,1/5/2008,2008,False,5,2,56.395333333333326,618.28
98,1/5/2008,2008,False,5,3,56.39233333333331,612.42
99,1/5/2008,2008,False,5,4,56.60199999999995,607.88
100,1/5/2008,2008,False,5,5,56.67266666666662,614.73
101,1/5/2008,2008,False,5,6,56.65566666666663,666.21
102,1/5/2008,2008,False,5,7,56.874666666666656,699.03
103,1/5/2008,2008,False,5,8,56.72199999999999,750.86
104,1/5/2008,2008,False,5,9,56.49899999999999,917.81
105,1/5/2008,2008,False,5,10,58.73833333333337,918.22
106,1/5/2008,2008,False,5,11,59.244333333333415,910.05
107,1/5/2008,2008,False,5,12,61.685,905.53
108,1/5/2008,2008,False,5,13,63.205999999999946,882.34
109,1/5/2008,2008,False,5,14,63.84666666666667,863.67
110,1/5/2008,2008,False,5,15,63.70666666666676,848.94
111,1/5/2008,2008,False,5,16,63.98900000000009,837.52
112,1/5/2008,2008,False,5,17,62.76800000000007,840.73
113,1/5/2008,2008,False,5,18,61.40666666666662,934.72
114,1/5/2008,2008,False,5,19,61.35133333333336,1011.84
115,1/5/2008,2008,False,5,20,61.29200000000008,996.79
116,1/5/2008,2008,False,5,21,60.51799999999996,986.74
117,1/5/2008,2008,False,5,22,60.48366666666672,939.67
118,1/5/2008,2008,False,5,23,59.969666666666726,887.5
119,1/5/2008,2008,False,5,24,58.06500000000005,773.62
120,1/6/2008,2008,False,6,1,59.629333333333285,683.1
121,1/6/2008,2008,False,6,2,59.40900000000001,603.19
122,1/6/2008,2008,False,6,3,58.82566666666666,603.97
123,1/6/2008,2008,False,6,4,57.52566666666667,595.51
124,1/6/2008,2008,False,6,5,56.89600000000004,612.31
125,1/6/2008,2008,False,6,6,55.704000000000015,639.33
126,1/6/2008,2008,False,6,7,55.13166666666663,635.62
127,1/6/2008,2008,False,6,8,54.54799999999998,714.9
128,1/6/2008,2008,False,6,9,55.19999999999995,917.72
129,1/6/2008,2008,False,6,10,56.47466666666667,923.68
130,1/6/2008,2008,False,6,11,57.08300000000001,936.34
131,1/6/2008,2008,False,6,12,60.11266666666669,877.02
