,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.63266666666673,724.15
1,1/1/2008,2008,True,1,2,58.187333333333406,628.89
2,1/1/2008,2008,True,1,3,58.312333333333385,623.28
3,1/1/2008,2008,True,1,4,58.244999999999976,623.95
4,1/1/2008,2008,True,1,5,57.868333333333275,623.11
5,1/1/2008,2008,True,1,6,58.43566666666661,700.31
6,1/1/2008,2008,True,1,7,58.20299999999998,734.11
7,1/1/2008,2008,True,1,8,57.92099999999999,781.69
8,1/1/2008,2008,True,1,9,57.295999999999964,881.64
9,1/1/2008,2008,True,1,10,55.36633333333336,940.67
10,1/1/2008,2008,True,1,11,57.17466666666672,926.82
11,1/1/2008,2008,True,1,12,59.851666666666716,938.18
12,1/1/2008,2008,True,1,13,59.98766666666669,942.38
13,1/1/2008,2008,True,1,14,59.733999999999945,923.81
14,1/1/2008,2008,True,1,15,59.19266666666671,913.82
15,1/1/2008,2008,True,1,16,58.468000000000046,903.04
16,1/1/2008,2008,True,1,17,56.16166666666667,910.86
17,1/1/2008,2008,True,1,18,53.503,1047.93
18,1/1/2008,2008,True,1,19,50.82666666666664,1202.94
19,1/1/2008,2008,True,1,20,49.97333333333327,1203.03
20,1/1/2008,2008,True,1,21,48.46299999999997,1171.85
21,1/1/2008,2008,True,1,22,47.316999999999986,1106.51
22,1/1/2008,2008,True,1,23,45.81300000000001,1047.0
23,1/1/2008,2008,True,1,24,43.7853333333333,995.22
24,1/2/2008,2008,False,2,1,44.130666666666656,884.83
25,1/2/2008,2008,False,2,2,43.683000000000014,889.5
26,1/2/2008,2008,False,2,3,42.042333333333374,918.97
27,1/2/2008,2008,False,2,4,40.51566666666673,972.38
28,1/2/2008,2008,False,2,5,39.52066666666672,1008.67
29,1/2/2008,2008,False,2,6,38.567333333333316,1121.18
30,1/2/2008,2008,False,2,7,37.524999999999956,1377.7
31,1/2/2008,2008,False,2,8,37.10600000000003,1371.75
32,1/2/2008,2008,False,2,9,39.337999999999994,1324.22
33,1/2/2008,2008,False,2,10,45.6223333333333,1146.33
34,1/2/2008,2008,False,2,11,46.857,1141.98
35,1/2/2008,2008,False,2,12,48.688666666666634,1086.15
36,1/2/2008,2008,False,2,13,49.81466666666662,976.44
37,1/2/2008,2008,False,2,14,50.80866666666659,938.04
38,1/2/2008,2008,False,2,15,51.25366666666663,903.57
39,1/2/2008,2008,False,2,16,51.07533333333334,894.7
40,1/2/2008,2008,False,2,17,49.31033333333331,917.92
41,1/2/2008,2008,False,2,18,44.663999999999945,1170.12
42,1/2/2008,2008,False,2,19,41.55166666666666,1232.1
43,1/2/2008,2008,False,2,20,39.50433333333338,1373.2
44,1/2/2008,2008,False,2,21,38.42666666666665,1391.71
45,1/2/2008,2008,False,2,22,36.76999999999995,1373.51
46,1/2/2008,2008,False,2,23,35.54066666666669,1263.38
47,1/2/2008,2008,False,2,24,34.30866666666665,1209.05
48,1/3/2008,2008,False,3,1,33.39233333333328,1153.54
49,1/3/2008,2008,False,3,2,33.59799999999996,1147.05
