,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.28700000000007,724.58
1,1/1/2008,2008,True,1,2,58.28700000000007,639.04
2,1/1/2008,2008,True,1,3,58.85466666666674,615.14
3,1/1/2008,2008,True,1,4,59.03933333333332,606.12
4,1/1/2008,2008,True,1,5,59.067333333333345,607.03
5,1/1/2008,2008,True,1,6,58.92666666666664,679.65
6,1/1/2008,2008,True,1,7,58.62566666666667,721.37
7,1/1/2008,2008,True,1,8,58.5056666666666,736.97
8,1/1/2008,2008,True,1,9,58.378666666666604,761.77
9,1/1/2008,2008,True,1,10,56.88499999999992,904.98
10,1/1/2008,2008,True,1,11,58.08299999999999,850.26
11,1/1/2008,2008,True,1,12,59.9046666666667,910.75
12,1/1/2008,2008,True,1,13,59.29333333333336,901.26
13,1/1/2008,2008,True,1,14,59.39533333333328,897.69
14,1/1/2008,2008,True,1,15,58.941666666666706,872.44
15,1/1/2008,2008,True,1,16,58.34933333333338,865.45
16,1/1/2008,2008,True,1,17,57.536666666666676,869.95
17,1/1/2008,2008,True,1,18,53.70666666666668,1139.86
18,1/1/2008,2008,True,1,19,48.25366666666664,1232.42
19,1/1/2008,2008,True,1,20,48.284999999999954,1225.42
20,1/1/2008,2008,True,1,21,46.8453333333333,1229.63
21,1/1/2008,2008,True,1,22,46.46566666666668,1150.17
22,1/1/2008,2008,True,1,23,45.27733333333336,1074.06
23,1/1/2008,2008,True,1,24,42.38233333333334,988.56
24,1/2/2008,2008,False,2,1,43.702333333333314,929.73
25,1/2/2008,2008,False,2,2,43.279333333333334,898.53
26,1/2/2008,2008,False,2,3,41.9596666666667,916.12
27,1/2/2008,2008,False,2,4,40.71866666666672,904.95
28,1/2/2008,2008,False,2,5,39.8156666666667,990.98
29,1/2/2008,2008,False,2,6,38.660333333333334,1191.85
30,1/2/2008,2008,False,2,7,38.06266666666667,1370.7
31,1/2/2008,2008,False,2,8,37.620000000000054,1406.11
32,1/2/2008,2008,False,2,9,37.94433333333338,1370.37
33,1/2/2008,2008,False,2,10,44.89166666666662,1162.72
34,1/2/2008,2008,False,2,11,47.335666666666675,1170.87
35,1/2/2008,2008,False,2,12,49.66733333333328,1058.1
36,1/2/2008,2008,False,2,13,49.778666666666616,979.64
37,1/2/2008,2008,False,2,14,51.043999999999926,913.66
38,1/2/2008,2008,False,2,15,51.509666666666625,899.61
39,1/2/2008,2008,False,2,16,51.41866666666666,903.67
40,1/2/2008,2008,False,2,17,51.62366666666666,906.39
41,1/2/2008,2008,False,2,18,48.61733333333332,1175.34
42,1/2/2008,2008,False,2,19,42.22066666666669,1280.17
43,1/2/2008,2008,False,2,20,40.83300000000003,1339.56
44,1/2/2008,2008,False,2,21,39.038,1350.24
45,1/2/2008,2008,False,2,22,37.47499999999997,1370.82
46,1/2/2008,2008,False,2,23,36.285666666666685,1280.19
47,1/2/2008,2008,False,2,24,34.960666666666654,1194.39
48,1/3/2008,2008,False,3,1,33.556333333333285,1150.38
49,1/3/2008,2008,False,3,2,33.19066666666664,1144.92
50,1/3/2008,2008,False,3,3,32.322666666666656,1150.09
51,1/3/2008,2008,False,3,4,31.816000000000013,1171.98
52,1/3/2008,2008,False,3,5,31.64933333333334,1225.86
53,1/3/2008,2008,False,3,6,31.31899999999999,1409.85
54,1/3/2008,2008,False,3,7,31.097333333333346,1636.89
55,1/3/2008,2008,False,3,8,32.00866666666667,1538.62
56,1/3/2008,2008,False,3,9,34.50166666666665,1478.1
57,1/3/2008,2008,False,3,10,44.585666666666675,1167.02
58,1/3/2008,2008,False,3,11,47.94633333333338,1148.9
59,1/3/2008,2008,False,3,12,51.35199999999998,1048.48
60,1/3/2008,2008,False,3,13,53.247666666666646,961.66
61,1/3/2008,2008,False,3,14,55.00899999999999,927.83
62,1/3/2008,2008,False,3,15,55.662000000000035,904.87
63,1/3/2008,2008,False,3,16,55.39233333333337,895.14
64,1/3/2008,2008,False,3,17,55.06200000000003,896.84
65,1/3/2008,2008,False,3,18,50.38999999999997,1054.88
66,1/3/2008,2008,False,3,19,46.580666666666644,1234.54
67,1/3/2008,2008,False,3,20,45.53133333333336,1243.91
68,1/3/2008,2008,False,3,21,44.45266666666663,1249.33
69,1/3/2008,2008,False,3,22,43.8316666666666,1226.49
70,1/3/2008,2008,False,3,23,43.60000000000001,1130.54
71,1/3/2008,2008,False,3,24,42.90133333333337,997.82
72,1/4/2008,2008,False,4,1,43.84666666666667,878.71
73,1/4/2008,2008,False,4,2,43.67166666666667,849.2
74,1/4/2008,2008,False,4,3,43.61066666666666,832.96
75,1/4/2008,2008,False,4,4,43.763333333333364,833.78
76,1/4/2008,2008,False,4,5,43.823333333333366,848.58
77,1/4/2008,2008,False,4,6,43.701000000000064,965.72
78,1/4/2008,2008,False,4,7,44.12066666666669,1133.79
79,1/4/2008,2008,False,4,8,44.97266666666668,1125.51
80,1/4/2008,2008,False,4,9,46.952000000000034,1155.48
81,1/4/2008,2008,False,4,10,52.89833333333333,1030.33
82,1/4/2008,2008,False,4,11,57.257333333333335,957.86
83,1/4/2008,2008,False,4,12,60.22666666666667,908.48
84,1/4/2008,2008,False,4,13,60.49966666666667,899.24
85,1/4/2008,2008,False,4,14,61.65633333333336,867.18
86,1/4/2008,2008,False,4,15,61.87633333333338,852.98
87,1/4/2008,2008,False,4,16,61.29700000000003,853.96
88,1/4/2008,2008,False,4,17,59.98933333333335,902.17
89,1/4/2008,2008,False,4,18,58.124000000000045,977.76
90,1/4/2008,2008,False,4,19,56.25433333333334,1032.03
91,1/4/2008,2008,False,4,20,55.572666666666606,1012.35
92,1/4/2008,2008,False,4,21,55.154333333333334,976.23
93,1/4/2008,2008,False,4,22,54.98033333333338,946.63
94,1/4/2008,2008,False,4,23,54.99366666666668,878.07
95,1/4/2008,2008,False,4,24,54.74033333333331,754.38
96,1/5/2008,2008,False,5,1,56.33299999999998,704.11
97,1/5/2008,2008,False,5,2,56.462333333333326,627.4
98,1/5/2008,2008,False,5,3,56.465666666666635,616.8
99,1/5/2008,2008,False,5,4,56.70233333333328,612.64
100,1/5/2008,2008,False,5,5,56.75733333333332,630.61
101,1/5/2008,2008,False,5,6,56.529333333333334,668.26
102,1/5/2008,2008,False,5,7,57.143333333333324,741.11
103,1/5/2008,2008,False,5,8,57.23599999999998,816.85
104,1/5/2008,2008,False,5,9,56.06999999999999,912.26
105,1/5/2008,2008,False,5,10,57.69100000000004,939.57
106,1/5/2008,2008,False,5,11,60.609000000000066,926.2
107,1/5/2008,2008,False,5,12,62.10599999999999,912.78
108,1/5/2008,2008,False,5,13,62.88766666666661,905.85
109,1/5/2008,2008,False,5,14,63.94700000000002,863.27
110,1/5/2008,2008,False,5,15,64.2859999999999,842.47
111,1/5/2008,2008,False,5,16,64.11466666666672,846.25
112,1/5/2008,2008,False,5,17,63.2106666666667,839.07
113,1/5/2008,2008,False,5,18,61.889333333333276,932.56
114,1/5/2008,2008,False,5,19,61.50000000000003,1018.45
115,1/5/2008,2008,False,5,20,61.17000000000007,997.02
116,1/5/2008,2008,False,5,21,60.757333333333335,972.58
117,1/5/2008,2008,False,5,22,60.59600000000009,940.36
118,1/5/2008,2008,False,5,23,60.444000000000095,872.75
119,1/5/2008,2008,False,5,24,59.454666666666775,770.56
120,1/6/2008,2008,False,6,1,58.451333333333366,699.08
121,1/6/2008,2008,False,6,2,58.59466666666671,617.98
122,1/6/2008,2008,False,6,3,58.313666666666684,611.37
123,1/6/2008,2008,False,6,4,57.58233333333335,598.6
124,1/6/2008,2008,False,6,5,57.15433333333339,609.61
125,1/6/2008,2008,False,6,6,56.24300000000003,645.66
126,1/6/2008,2008,False,6,7,56.64833333333334,682.39
127,1/6/2008,2008,False,6,8,56.653,759.24
128,1/6/2008,2008,False,6,9,55.73633333333331,902.46
129,1/6/2008,2008,False,6,10,56.788000000000004,935.54
130,1/6/2008,2008,False,6,11,58.497333333333344,913.25
131,1/6/2008,2008,False,6,12,61.223333333333336,881.25
132,1/6/2008,2008,False,6,13,61.81533333333329,875.96
133,1/6/2008,2008,False,6,14,63.786666666666704,847.13
134,1/6/2008,2008,False,6,15,63.99799999999994,806.42
135,1/6/2008,2008,False,6,16,62.95166666666666,804.5
136,1/6/2008,2008,False,6,17,59.79466666666665,824.22
137,1/6/2008,2008,False,6,18,56.731333333333296,970.4
138,1/6/2008,2008,False,6,19,55.01299999999993,1085.71
139,1/6/2008,2008,False,6,20,54.50333333333332,1058.96
140,1/6/2008,2008,False,6,21,52.58399999999997,1004.99
141,1/6/2008,2008,False,6,22,51.30333333333331,984.2
142,1/6/2008,2008,False,6,23,50.859999999999964,883.75
143,1/6/2008,2008,False,6,24,49.668333333333315,825.48
144,1/7/2008,2008,False,0,1,48.024333333333324,753.42
145,1/7/2008,2008,False,0,2,47.446999999999974,762.89
146,1/7/2008,2008,False,0,3,46.328333333333354,803.85
147,1/7/2008,2008,False,0,4,45.22366666666664,814.31
148,1/7/2008,2008,False,0,5,44.62366666666662,844.01
149,1/7/2008,2008,False,0,6,44.53099999999998,968.02
150,1/7/2008,2008,False,0,7,44.85566666666665,1181.09
151,1/7/2008,2008,False,0,8,45.594666666666654,1192.66
152,1/7/2008,2008,False,0,9,46.221666666666664,1129.39
153,1/7/2008,2008,False,0,10,53.12400000000005,1001.14
154,1/7/2008,2008,False,0,11,54.50299999999999,980.1
155,1/7/2008,2008,False,0,12,54.90433333333331,956.27
156,1/7/2008,2008,False,0,13,55.80466666666667,944.84
157,1/7/2008,2008,False,0,14,55.90866666666663,915.71
158,1/7/2008,2008,False,0,15,55.49966666666658,897.44
159,1/7/2008,2008,False,0,16,55.171666666666596,894.76
160,1/7/2008,2008,False,0,17,54.08633333333335,900.09
161,1/7/2008,2008,False,0,18,53.645,989.02
162,1/7/2008,2008,False,0,19,55.44533333333327,1124.41
163,1/7/2008,2008,False,0,20,55.604666666666674,1120.38
164,1/7/2008,2008,False,0,21,54.145333333333326,1090.64
165,1/7/2008,2008,False,0,22,55.19899999999998,999.34
166,1/7/2008,2008,False,0,23,57.22566666666664,886.89
167,1/7/2008,2008,False,0,24,56.160666666666685,747.67
168,1/8/2008,2008,False,1,1,58.07166666666659,697.58
169,1/8/2008,2008,False,1,2,58.0653333333333,630.15
170,1/8/2008,2008,False,1,3,58.264333333333276,623.28
171,1/8/2008,2008,False,1,4,58.33566666666663,620.82
172,1/8/2008,2008,False,1,5,57.70999999999997,617.56
173,1/8/2008,2008,False,1,6,57.27099999999996,742.17
174,1/8/2008,2008,False,1,7,56.75166666666665,960.4
175,1/8/2008,2008,False,1,8,55.5123333333333,1000.95
176,1/8/2008,2008,False,1,9,54.579999999999984,972.97
177,1/8/2008,2008,False,1,10,52.545666666666676,1012.05
178,1/8/2008,2008,False,1,11,53.56466666666661,968.05
179,1/8/2008,2008,False,1,12,53.74466666666662,949.62
180,1/8/2008,2008,False,1,13,53.319999999999965,930.85
181,1/8/2008,2008,False,1,14,53.54433333333331,920.27
182,1/8/2008,2008,False,1,15,53.18000000000001,884.23
183,1/8/2008,2008,False,1,16,52.28199999999998,900.94
184,1/8/2008,2008,False,1,17,50.68966666666665,914.86
185,1/8/2008,2008,False,1,18,47.87099999999996,1091.34
186,1/8/2008,2008,False,1,19,45.66399999999998,1270.46
187,1/8/2008,2008,False,1,20,43.480666666666686,1364.23
188,1/8/2008,2008,False,1,21,42.473333333333315,1344.53
189,1/8/2008,2008,False,1,22,40.92599999999996,1313.2
190,1/8/2008,2008,False,1,23,39.90966666666667,1173.46
191,1/8/2008,2008,False,1,24,39.571666666666616,1020.19
192,1/9/2008,2008,False,2,1,34.92766666666668,1140.46
193,1/9/2008,2008,False,2,2,34.63933333333336,1126.84
194,1/9/2008,2008,False,2,3,34.48133333333334,1131.17
195,1/9/2008,2008,False,2,4,33.460333333333296,1143.18
196,1/9/2008,2008,False,2,5,31.345333333333286,1234.83
197,1/9/2008,2008,False,2,6,31.176999999999985,1410.3
198,1/9/2008,2008,False,2,7,30.560666666666684,1618.06
199,1/9/2008,2008,False,2,8,31.456333333333372,1616.67
200,1/9/2008,2008,False,2,9,35.43933333333337,1441.46
201,1/9/2008,2008,False,2,10,41.792333333333275,1240.99
202,1/9/2008,2008,False,2,11,44.73066666666663,1176.03
203,1/9/2008,2008,False,2,12,46.4743333333333,1044.85
204,1/9/2008,2008,False,2,13,47.34399999999995,1004.07
205,1/9/2008,2008,False,2,14,47.727999999999994,991.39
206,1/9/2008,2008,False,2,15,47.62366666666663,968.61
207,1/9/2008,2008,False,2,16,46.67066666666662,977.56
208,1/9/2008,2008,False,2,17,44.99566666666665,1116.73
209,1/9/2008,2008,False,2,18,41.989666666666636,1216.7
210,1/9/2008,2008,False,2,19,41.286333333333296,1297.47
211,1/9/2008,2008,False,2,20,39.714000000000034,1382.22
212,1/9/2008,2008,False,2,21,39.41533333333333,1427.52
213,1/9/2008,2008,False,2,22,37.92200000000005,1381.74
214,1/9/2008,2008,False,2,23,37.41466666666671,1249.11
215,1/9/2008,2008,False,2,24,36.609333333333296,1153.04
216,1/10/2008,2008,False,3,1,34.41333333333336,1155.93
217,1/10/2008,2008,False,3,2,34.41533333333338,1142.92
218,1/10/2008,2008,False,3,3,34.35833333333336,1145.15
219,1/10/2008,2008,False,3,4,33.064666666666646,1151.15
220,1/10/2008,2008,False,3,5,31.318999999999974,1235.41
221,1/10/2008,2008,False,3,6,30.83466666666664,1389.11
222,1/10/2008,2008,False,3,7,30.46133333333335,1632.68
223,1/10/2008,2008,False,3,8,30.682333333333357,1633.87
224,1/10/2008,2008,False,3,9,33.31000000000004,1499.86
225,1/10/2008,2008,False,3,10,37.218333333333355,1366.13
226,1/10/2008,2008,False,3,11,38.98433333333335,1306.83
227,1/10/2008,2008,False,3,12,41.10633333333331,1189.98
228,1/10/2008,2008,False,3,13,41.461333333333286,1104.16
229,1/10/2008,2008,False,3,14,41.94600000000002,1074.48
230,1/10/2008,2008,False,3,15,42.38466666666669,1090.6
231,1/10/2008,2008,False,3,16,42.07899999999998,1065.87
232,1/10/2008,2008,False,3,17,42.43566666666665,1083.69
233,1/10/2008,2008,False,3,18,37.86066666666666,1333.19
234,1/10/2008,2008,False,3,19,34.97166666666664,1594.47
235,1/10/2008,2008,False,3,20,33.04733333333331,1551.03
236,1/10/2008,2008,False,3,21,32.40499999999998,1516.19
237,1/10/2008,2008,False,3,22,29.772666666666666,1535.61
238,1/10/2008,2008,False,3,23,29.460333333333327,1406.95
239,1/10/2008,2008,False,3,24,29.089333333333297,1326.64
240,1/11/2008,2008,False,4,1,26.953666666666646,1310.77
241,1/11/2008,2008,False,4,2,26.683333333333316,1339.72
242,1/11/2008,2008,False,4,3,26.550999999999995,1345.26
243,1/11/2008,2008,False,4,4,26.01966666666666,1362.53
244,1/11/2008,2008,False,4,5,25.652333333333342,1412.86
245,1/11/2008,2008,False,4,6,25.738666666666678,1535.38
246,1/11/2008,2008,False,4,7,26.511333333333347,1661.16
247,1/11/2008,2008,False,4,8,27.39933333333334,1558.21
248,1/11/2008,2008,False,4,9,30.10533333333332,1573.16
249,1/11/2008,2008,False,4,10,40.77500000000002,1294.11
250,1/11/2008,2008,False,4,11,42.22600000000003,1212.98
251,1/11/2008,2008,False,4,12,43.44533333333333,1172.01
252,1/11/2008,2008,False,4,13,44.06966666666664,1103.95
253,1/11/2008,2008,False,4,14,45.28866666666664,1042.53
254,1/11/2008,2008,False,4,15,45.75133333333329,1006.09
255,1/11/2008,2008,False,4,16,45.52066666666668,1005.91
256,1/11/2008,2008,False,4,17,44.45500000000001,1020.94
257,1/11/2008,2008,False,4,18,40.463333333333374,1235.55
258,1/11/2008,2008,False,4,19,39.5013333333334,1332.95
259,1/11/2008,2008,False,4,20,38.18633333333341,1373.37
260,1/11/2008,2008,False,4,21,38.29466666666673,1379.54
261,1/11/2008,2008,False,4,22,37.33533333333337,1361.65
262,1/11/2008,2008,False,4,23,36.89299999999998,1266.31
263,1/11/2008,2008,False,4,24,36.94633333333336,1128.99
264,1/12/2008,2008,False,5,1,36.91266666666669,1027.73
