,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.2383333333334,716.71
1,1/1/2008,2008,True,1,2,58.36666666666675,631.47
2,1/1/2008,2008,True,1,3,58.5490000000001,617.06
3,1/1/2008,2008,True,1,4,58.58333333333334,616.31
4,1/1/2008,2008,True,1,5,58.825000000000024,619.29
5,1/1/2008,2008,True,1,6,58.728333333333346,755.34
6,1/1/2008,2008,True,1,7,58.550999999999966,716.52
7,1/1/2008,2008,True,1,8,58.5196666666666,731.76
8,1/1/2008,2008,True,1,9,58.414666666666605,775.54
9,1/1/2008,2008,True,1,10,57.37199999999991,882.26
10,1/1/2008,2008,True,1,11,58.137666666666675,853.73
11,1/1/2008,2008,True,1,12,58.98266666666668,884.25
12,1/1/2008,2008,True,1,13,59.708666666666666,927.37
13,1/1/2008,2008,True,1,14,59.50266666666662,914.65
14,1/1/2008,2008,True,1,15,58.68533333333339,889.85
15,1/1/2008,2008,True,1,16,58.362666666666726,881.81
16,1/1/2008,2008,True,1,17,56.09033333333339,896.16
17,1/1/2008,2008,True,1,18,54.2546666666667,1065.89
18,1/1/2008,2008,True,1,19,50.96866666666665,1220.01
19,1/1/2008,2008,True,1,20,49.781666666666624,1214.34
20,1/1/2008,2008,True,1,21,49.407666666666664,1196.37
21,1/1/2008,2008,True,1,22,47.53833333333335,1113.98
22,1/1/2008,2008,True,1,23,46.07666666666668,1015.69
23,1/1/2008,2008,True,1,24,45.10399999999994,975.23
24,1/2/2008,2008,False,2,1,43.31566666666666,916.67
25,1/2/2008,2008,False,2,2,43.13599999999999,887.39
26,1/2/2008,2008,False,2,3,41.80666666666671,905.84
27,1/2/2008,2008,False,2,4,40.8793333333334,951.8
28,1/2/2008,2008,False,2,5,39.80533333333339,1015.06
29,1/2/2008,2008,False,2,6,39.10033333333337,1106.08
30,1/2/2008,2008,False,2,7,37.64666666666664,1379.28
31,1/2/2008,2008,False,2,8,37.515666666666675,1394.37
32,1/2/2008,2008,False,2,9,40.0033333333333,1315.85
33,1/2/2008,2008,False,2,10,43.721666666666614,1180.39
34,1/2/2008,2008,False,2,11,46.11999999999999,1106.01
35,1/2/2008,2008,False,2,12,47.70299999999997,1062.81
36,1/2/2008,2008,False,2,13,49.9823333333333,972.93
37,1/2/2008,2008,False,2,14,50.99433333333327,917.94
38,1/2/2008,2008,False,2,15,51.1523333333333,899.98
39,1/2/2008,2008,False,2,16,50.79733333333332,921.0
40,1/2/2008,2008,False,2,17,49.71399999999996,914.28
41,1/2/2008,2008,False,2,18,45.457666666666626,1114.91
42,1/2/2008,2008,False,2,19,41.52699999999999,1248.52
43,1/2/2008,2008,False,2,20,39.4526666666667,1423.47
44,1/2/2008,2008,False,2,21,38.460333333333324,1392.16
45,1/2/2008,2008,False,2,22,37.19366666666662,1372.34
46,1/2/2008,2008,False,2,23,35.91533333333336,1296.34
47,1/2/2008,2008,False,2,24,34.92599999999997,1197.9
48,1/3/2008,2008,False,3,1,33.444999999999965,1155.46
49,1/3/2008,2008,False,3,2,33.17733333333331,1155.86
50,1/3/2008,2008,False,3,3,33.39933333333332,1150.5
51,1/3/2008,2008,False,3,4,32.18233333333334,1169.51
52,1/3/2008,2008,False,3,5,32.12500000000001,1199.03
53,1/3/2008,2008,False,3,6,32.05733333333335,1267.94
54,1/3/2008,2008,False,3,7,32.50066666666664,1544.04
55,1/3/2008,2008,False,3,8,32.9823333333333,1543.94
56,1/3/2008,2008,False,3,9,35.09899999999996,1461.34
57,1/3/2008,2008,False,3,10,44.15900000000001,1170.0
58,1/3/2008,2008,False,3,11,47.13033333333339,1131.75
59,1/3/2008,2008,False,3,12,49.49300000000004,1033.23
60,1/3/2008,2008,False,3,13,53.168666666666674,963.82
61,1/3/2008,2008,False,3,14,53.87899999999999,906.1
62,1/3/2008,2008,False,3,15,54.59900000000002,898.2
63,1/3/2008,2008,False,3,16,54.51900000000003,896.91
64,1/3/2008,2008,False,3,17,53.54633333333336,914.72
65,1/3/2008,2008,False,3,18,47.74533333333335,1066.32
66,1/3/2008,2008,False,3,19,44.935333333333375,1225.96
67,1/3/2008,2008,False,3,20,44.3393333333334,1233.85
68,1/3/2008,2008,False,3,21,44.225333333333374,1239.05
69,1/3/2008,2008,False,3,22,43.30233333333331,1227.78
70,1/3/2008,2008,False,3,23,43.39966666666668,1126.31
71,1/3/2008,2008,False,3,24,42.91166666666672,983.32
72,1/4/2008,2008,False,4,1,43.582,873.96
73,1/4/2008,2008,False,4,2,43.255333333333326,850.77
74,1/4/2008,2008,False,4,3,43.57966666666665,837.6
75,1/4/2008,2008,False,4,4,43.63400000000002,832.95
76,1/4/2008,2008,False,4,5,43.62233333333337,836.75
77,1/4/2008,2008,False,4,6,43.72300000000004,950.78
78,1/4/2008,2008,False,4,7,44.27333333333335,1118.74
79,1/4/2008,2008,False,4,8,44.600666666666676,1120.92
80,1/4/2008,2008,False,4,9,46.585666666666704,1102.45
81,1/4/2008,2008,False,4,10,54.45633333333337,987.8
82,1/4/2008,2008,False,4,11,56.297000000000004,972.55
83,1/4/2008,2008,False,4,12,60.17833333333332,911.29
84,1/4/2008,2008,False,4,13,61.71899999999996,877.23
85,1/4/2008,2008,False,4,14,61.799333333333344,860.87
86,1/4/2008,2008,False,4,15,61.899333333333374,851.95
87,1/4/2008,2008,False,4,16,61.4706666666667,852.14
88,1/4/2008,2008,False,4,17,59.88266666666666,904.13
89,1/4/2008,2008,False,4,18,57.48466666666662,943.24
90,1/4/2008,2008,False,4,19,55.274999999999956,1036.83
91,1/4/2008,2008,False,4,20,55.328333333333276,1006.53
92,1/4/2008,2008,False,4,21,55.141000000000005,981.52
93,1/4/2008,2008,False,4,22,54.581666666666734,935.61
94,1/4/2008,2008,False,4,23,53.911666666666704,901.37
95,1/4/2008,2008,False,4,24,51.27633333333336,803.9
96,1/5/2008,2008,False,5,1,56.88199999999997,686.79
97,1/5/2008,2008,False,5,2,56.39199999999999,622.93
98,1/5/2008,2008,False,5,3,56.220666666666645,613.82
99,1/5/2008,2008,False,5,4,56.45399999999993,608.96
100,1/5/2008,2008,False,5,5,56.66833333333329,612.0
