,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.98200000000008,693.89
1,1/1/2008,2008,True,1,2,58.27333333333344,632.6
2,1/1/2008,2008,True,1,3,58.38166666666675,608.83
3,1/1/2008,2008,True,1,4,58.54899999999998,606.73
4,1/1/2008,2008,True,1,5,58.353,612.69
5,1/1/2008,2008,True,1,6,58.458666666666666,695.56
6,1/1/2008,2008,True,1,7,57.970333333333336,749.82
7,1/1/2008,2008,True,1,8,57.644,809.34
8,1/1/2008,2008,True,1,9,58.007666666666644,818.08
9,1/1/2008,2008,True,1,10,57.309333333333306,896.51
10,1/1/2008,2008,True,1,11,58.23400000000002,884.16
11,1/1/2008,2008,True,1,12,60.242333333333384,946.07
12,1/1/2008,2008,True,1,13,60.354000000000035,948.57
13,1/1/2008,2008,True,1,14,59.99166666666662,929.2
14,1/1/2008,2008,True,1,15,59.476666666666716,913.92
15,1/1/2008,2008,True,1,16,58.52100000000006,900.76
16,1/1/2008,2008,True,1,17,56.67000000000003,912.76
17,1/1/2008,2008,True,1,18,54.37500000000004,1015.51
18,1/1/2008,2008,True,1,19,52.090666666666664,1131.3
19,1/1/2008,2008,True,1,20,50.53599999999995,1231.42
20,1/1/2008,2008,True,1,21,49.59233333333336,1180.05
21,1/1/2008,2008,True,1,22,47.81000000000001,1160.16
22,1/1/2008,2008,True,1,23,46.72466666666668,966.38
23,1/1/2008,2008,True,1,24,44.71299999999996,967.95
24,1/2/2008,2008,False,2,1,44.052333333333316,902.45
25,1/2/2008,2008,False,2,2,43.57700000000003,885.73
26,1/2/2008,2008,False,2,3,42.520333333333355,894.3
27,1/2/2008,2008,False,2,4,41.23466666666672,896.17
28,1/2/2008,2008,False,2,5,39.11633333333337,1011.61
29,1/2/2008,2008,False,2,6,38.19666666666666,1154.4
30,1/2/2008,2008,False,2,7,37.63199999999997,1376.63
31,1/2/2008,2008,False,2,8,37.03300000000002,1375.3
32,1/2/2008,2008,False,2,9,38.19233333333335,1355.59
33,1/2/2008,2008,False,2,10,47.173333333333346,1154.3
34,1/2/2008,2008,False,2,11,47.23133333333334,1151.67
35,1/2/2008,2008,False,2,12,48.65266666666662,1114.14
36,1/2/2008,2008,False,2,13,49.90933333333329,1002.4
37,1/2/2008,2008,False,2,14,50.88933333333327,924.84
38,1/2/2008,2008,False,2,15,51.409666666666645,911.65
39,1/2/2008,2008,False,2,16,51.06533333333333,900.29
40,1/2/2008,2008,False,2,17,49.46799999999997,923.58
41,1/2/2008,2008,False,2,18,45.128666666666604,1113.95
42,1/2/2008,2008,False,2,19,42.97566666666667,1273.35
43,1/2/2008,2008,False,2,20,40.50100000000003,1343.12
44,1/2/2008,2008,False,2,21,40.16400000000003,1355.32
45,1/2/2008,2008,False,2,22,37.35533333333331,1374.19
46,1/2/2008,2008,False,2,23,36.062333333333356,1265.56
47,1/2/2008,2008,False,2,24,34.87333333333331,1201.23
48,1/3/2008,2008,False,3,1,33.49733333333329,1148.83
49,1/3/2008,2008,False,3,2,33.465666666666635,1139.43
50,1/3/2008,2008,False,3,3,32.59333333333333,1148.25
51,1/3/2008,2008,False,3,4,31.88233333333334,1160.57
52,1/3/2008,2008,False,3,5,31.316000000000003,1239.96
53,1/3/2008,2008,False,3,6,31.121999999999993,1418.7
54,1/3/2008,2008,False,3,7,31.036666666666694,1636.49
55,1/3/2008,2008,False,3,8,31.55833333333333,1655.41
56,1/3/2008,2008,False,3,9,32.76233333333332,1540.28
57,1/3/2008,2008,False,3,10,45.700666666666685,1143.19
58,1/3/2008,2008,False,3,11,47.734666666666705,1156.84
59,1/3/2008,2008,False,3,12,50.77466666666663,1051.92
60,1/3/2008,2008,False,3,13,53.487999999999964,966.17
61,1/3/2008,2008,False,3,14,55.009333333333316,918.1
62,1/3/2008,2008,False,3,15,55.91733333333336,889.23
63,1/3/2008,2008,False,3,16,55.56333333333337,891.09
64,1/3/2008,2008,False,3,17,53.42866666666669,909.43
65,1/3/2008,2008,False,3,18,48.70766666666664,1088.51
66,1/3/2008,2008,False,3,19,46.28466666666666,1239.35
67,1/3/2008,2008,False,3,20,44.75533333333337,1264.09
68,1/3/2008,2008,False,3,21,44.207999999999984,1271.67
69,1/3/2008,2008,False,3,22,42.70399999999999,1258.06
70,1/3/2008,2008,False,3,23,42.116333333333365,1084.36
71,1/3/2008,2008,False,3,24,41.94566666666671,979.11
72,1/4/2008,2008,False,4,1,43.54133333333332,867.87
73,1/4/2008,2008,False,4,2,43.35733333333333,851.64
74,1/4/2008,2008,False,4,3,43.35366666666664,844.2
75,1/4/2008,2008,False,4,4,43.33600000000002,838.25
76,1/4/2008,2008,False,4,5,43.40566666666668,840.84
77,1/4/2008,2008,False,4,6,43.70333333333334,887.63
78,1/4/2008,2008,False,4,7,44.224666666666664,1128.5
79,1/4/2008,2008,False,4,8,44.564333333333316,1133.38
80,1/4/2008,2008,False,4,9,46.609333333333296,1131.59
81,1/4/2008,2008,False,4,10,54.76433333333333,975.34
82,1/4/2008,2008,False,4,11,57.75833333333333,943.23
83,1/4/2008,2008,False,4,12,60.255666666666684,915.82
84,1/4/2008,2008,False,4,13,61.204000000000036,906.04
85,1/4/2008,2008,False,4,14,61.455666666666694,872.33
86,1/4/2008,2008,False,4,15,61.69500000000002,866.16
87,1/4/2008,2008,False,4,16,61.390000000000015,862.38
88,1/4/2008,2008,False,4,17,60.87366666666669,895.56
89,1/4/2008,2008,False,4,18,58.39300000000005,985.77
90,1/4/2008,2008,False,4,19,56.27033333333331,1026.32
91,1/4/2008,2008,False,4,20,55.42599999999995,1023.67
92,1/4/2008,2008,False,4,21,55.122333333333344,1001.78
93,1/4/2008,2008,False,4,22,54.52133333333336,950.8
94,1/4/2008,2008,False,4,23,54.75500000000001,881.51
95,1/4/2008,2008,False,4,24,52.28733333333334,794.22
96,1/5/2008,2008,False,5,1,57.246999999999964,687.02
97,1/5/2008,2008,False,5,2,57.367,622.39
98,1/5/2008,2008,False,5,3,56.976333333333294,604.86
99,1/5/2008,2008,False,5,4,56.855666666666636,612.59
100,1/5/2008,2008,False,5,5,56.90199999999999,616.37
101,1/5/2008,2008,False,5,6,57.08333333333336,665.66
102,1/5/2008,2008,False,5,7,57.15566666666663,697.05
103,1/5/2008,2008,False,5,8,57.15766666666666,783.61
104,1/5/2008,2008,False,5,9,57.898333333333305,920.82
105,1/5/2008,2008,False,5,10,58.97600000000004,931.39
106,1/5/2008,2008,False,5,11,60.44733333333341,946.0
107,1/5/2008,2008,False,5,12,61.81633333333336,916.03
108,1/5/2008,2008,False,5,13,63.15966666666662,889.71
109,1/5/2008,2008,False,5,14,63.364999999999945,868.71
110,1/5/2008,2008,False,5,15,64.30333333333327,843.53
111,1/5/2008,2008,False,5,16,64.11266666666674,843.17
112,1/5/2008,2008,False,5,17,63.13466666666676,842.59
113,1/5/2008,2008,False,5,18,61.22433333333331,928.32
114,1/5/2008,2008,False,5,19,60.66800000000001,1011.82
115,1/5/2008,2008,False,5,20,60.53166666666672,1002.55
116,1/5/2008,2008,False,5,21,60.06200000000009,996.14
117,1/5/2008,2008,False,5,22,59.816000000000095,940.3
118,1/5/2008,2008,False,5,23,60.4023333333334,883.59
119,1/5/2008,2008,False,5,24,57.86100000000007,761.29
120,1/6/2008,2008,False,6,1,59.61699999999994,688.14
121,1/6/2008,2008,False,6,2,59.723666666666695,617.87
122,1/6/2008,2008,False,6,3,58.71633333333333,605.7
123,1/6/2008,2008,False,6,4,58.262,607.23
124,1/6/2008,2008,False,6,5,56.566666666666706,626.35
125,1/6/2008,2008,False,6,6,55.875333333333344,640.41
126,1/6/2008,2008,False,6,7,55.14966666666665,647.01
127,1/6/2008,2008,False,6,8,54.55633333333332,743.15
128,1/6/2008,2008,False,6,9,55.43933333333331,908.07
129,1/6/2008,2008,False,6,10,57.53800000000002,922.13
130,1/6/2008,2008,False,6,11,59.555000000000064,906.47
131,1/6/2008,2008,False,6,12,61.607000000000006,877.77
132,1/6/2008,2008,False,6,13,63.08800000000003,860.49
133,1/6/2008,2008,False,6,14,63.27733333333336,836.61
134,1/6/2008,2008,False,6,15,64.29599999999996,807.55
135,1/6/2008,2008,False,6,16,63.5396666666667,807.02
136,1/6/2008,2008,False,6,17,62.102333333333426,811.66
137,1/6/2008,2008,False,6,18,58.05799999999997,938.77
138,1/6/2008,2008,False,6,19,54.14566666666666,1017.84
139,1/6/2008,2008,False,6,20,53.69366666666669,1007.43
140,1/6/2008,2008,False,6,21,52.754333333333335,987.67
141,1/6/2008,2008,False,6,22,51.05966666666668,956.02
142,1/6/2008,2008,False,6,23,50.59566666666669,888.51
143,1/6/2008,2008,False,6,24,49.4966666666667,813.77
144,1/7/2008,2008,False,0,1,47.43366666666667,771.73
145,1/7/2008,2008,False,0,2,47.39799999999998,751.51
146,1/7/2008,2008,False,0,3,45.813666666666684,769.69
147,1/7/2008,2008,False,0,4,45.060333333333325,786.66
148,1/7/2008,2008,False,0,5,44.46833333333331,822.1
149,1/7/2008,2008,False,0,6,44.47633333333333,946.88
