,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.126666666666694,720.13
1,1/1/2008,2008,True,1,2,57.89033333333336,618.55
2,1/1/2008,2008,True,1,3,58.173333333333304,610.13
3,1/1/2008,2008,True,1,4,58.4403333333333,609.6
4,1/1/2008,2008,True,1,5,58.53933333333335,620.57
5,1/1/2008,2008,True,1,6,57.48099999999997,692.22
6,1/1/2008,2008,True,1,7,57.276333333333326,829.64
7,1/1/2008,2008,True,1,8,54.985666666666674,882.8
8,1/1/2008,2008,True,1,9,55.39066666666665,898.14
9,1/1/2008,2008,True,1,10,56.95533333333329,905.31
10,1/1/2008,2008,True,1,11,58.806666666666686,918.43
11,1/1/2008,2008,True,1,12,60.334666666666706,956.89
12,1/1/2008,2008,True,1,13,60.28900000000003,954.14
13,1/1/2008,2008,True,1,14,59.9766666666666,927.96
14,1/1/2008,2008,True,1,15,59.321000000000055,917.79
15,1/1/2008,2008,True,1,16,58.01433333333336,895.93
16,1/1/2008,2008,True,1,17,56.31833333333334,899.59
17,1/1/2008,2008,True,1,18,54.50100000000003,1063.28
18,1/1/2008,2008,True,1,19,52.01400000000002,1172.95
19,1/1/2008,2008,True,1,20,50.36399999999995,1241.15
20,1/1/2008,2008,True,1,21,48.104666666666674,1205.2
21,1/1/2008,2008,True,1,22,46.96500000000004,1159.5
22,1/1/2008,2008,True,1,23,45.296666666666695,1101.77
23,1/1/2008,2008,True,1,24,43.06000000000002,1014.65
24,1/2/2008,2008,False,2,1,44.062666666666665,921.83
25,1/2/2008,2008,False,2,2,43.46700000000001,918.26
26,1/2/2008,2008,False,2,3,42.038000000000046,916.06
27,1/2/2008,2008,False,2,4,40.75300000000007,924.19
28,1/2/2008,2008,False,2,5,39.7823333333334,1008.8
29,1/2/2008,2008,False,2,6,38.74699999999999,1155.81
30,1/2/2008,2008,False,2,7,38.064333333333295,1368.6
31,1/2/2008,2008,False,2,8,37.285000000000025,1394.97
32,1/2/2008,2008,False,2,9,39.45733333333331,1333.71
33,1/2/2008,2008,False,2,10,44.412999999999954,1156.72
34,1/2/2008,2008,False,2,11,46.18766666666664,1088.8
35,1/2/2008,2008,False,2,12,48.03933333333329,1092.65
36,1/2/2008,2008,False,2,13,49.137999999999955,996.28
37,1/2/2008,2008,False,2,14,50.3016666666666,947.33
38,1/2/2008,2008,False,2,15,51.05933333333331,923.79
39,1/2/2008,2008,False,2,16,50.93999999999999,930.69
40,1/2/2008,2008,False,2,17,49.7433333333333,944.94
41,1/2/2008,2008,False,2,18,49.67366666666664,1133.71
42,1/2/2008,2008,False,2,19,46.412999999999975,1232.05
43,1/2/2008,2008,False,2,20,44.02699999999997,1269.3
44,1/2/2008,2008,False,2,21,40.11433333333331,1382.78
45,1/2/2008,2008,False,2,22,39.77066666666667,1359.28
46,1/2/2008,2008,False,2,23,36.470000000000034,1257.51
47,1/2/2008,2008,False,2,24,35.405666666666654,1209.72
48,1/3/2008,2008,False,3,1,34.497333333333295,1138.4
49,1/3/2008,2008,False,3,2,33.181333333333306,1146.78
50,1/3/2008,2008,False,3,3,32.97666666666666,1150.02
51,1/3/2008,2008,False,3,4,31.637666666666668,1189.76
52,1/3/2008,2008,False,3,5,31.404666666666667,1243.7
