,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.17866666666673,731.22
1,1/1/2008,2008,True,1,2,58.50333333333342,636.46
2,1/1/2008,2008,True,1,3,58.73666666666677,615.63
3,1/1/2008,2008,True,1,4,58.37633333333332,611.31
4,1/1/2008,2008,True,1,5,58.207333333333345,619.4
5,1/1/2008,2008,True,1,6,58.061000000000014,732.72
6,1/1/2008,2008,True,1,7,57.91766666666663,732.83
7,1/1/2008,2008,True,1,8,57.85299999999993,748.58
8,1/1/2008,2008,True,1,9,58.39599999999993,771.01
9,1/1/2008,2008,True,1,10,56.66633333333327,881.84
10,1/1/2008,2008,True,1,11,58.19133333333333,856.21
11,1/1/2008,2008,True,1,12,59.9903333333334,938.14
12,1/1/2008,2008,True,1,13,60.170000000000044,935.75
13,1/1/2008,2008,True,1,14,59.660666666666614,919.19
14,1/1/2008,2008,True,1,15,59.34166666666661,896.47
15,1/1/2008,2008,True,1,16,58.42399999999994,871.47
16,1/1/2008,2008,True,1,17,56.191333333333326,886.38
17,1/1/2008,2008,True,1,18,54.64100000000001,1089.09
18,1/1/2008,2008,True,1,19,51.91666666666668,1150.81
19,1/1/2008,2008,True,1,20,50.69366666666662,1224.53
20,1/1/2008,2008,True,1,21,49.724999999999994,1188.16
21,1/1/2008,2008,True,1,22,48.01300000000001,1144.46
22,1/1/2008,2008,True,1,23,46.70833333333335,978.55
23,1/1/2008,2008,True,1,24,46.2393333333333,873.11
24,1/2/2008,2008,False,2,1,43.800999999999995,902.54
25,1/2/2008,2008,False,2,2,43.51233333333332,877.25
26,1/2/2008,2008,False,2,3,41.62666666666671,899.92
27,1/2/2008,2008,False,2,4,40.71066666666672,926.96
28,1/2/2008,2008,False,2,5,39.74600000000002,1030.44
29,1/2/2008,2008,False,2,6,37.98599999999998,1167.62
30,1/2/2008,2008,False,2,7,37.52333333333329,1372.81
31,1/2/2008,2008,False,2,8,37.298333333333346,1384.11
32,1/2/2008,2008,False,2,9,39.857333333333315,1300.7
33,1/2/2008,2008,False,2,10,44.40766666666659,1157.75
34,1/2/2008,2008,False,2,11,46.80866666666665,1114.67
35,1/2/2008,2008,False,2,12,48.47799999999996,1074.64
36,1/2/2008,2008,False,2,13,49.30466666666662,978.69
37,1/2/2008,2008,False,2,14,50.621999999999915,932.53
38,1/2/2008,2008,False,2,15,51.30166666666664,900.47
39,1/2/2008,2008,False,2,16,51.01800000000001,899.7
40,1/2/2008,2008,False,2,17,49.6733333333333,921.71
41,1/2/2008,2008,False,2,18,45.77433333333326,1106.18
42,1/2/2008,2008,False,2,19,42.12433333333334,1284.08
43,1/2/2008,2008,False,2,20,40.459666666666706,1316.26
44,1/2/2008,2008,False,2,21,41.19866666666671,1282.99
45,1/2/2008,2008,False,2,22,39.56833333333338,1339.64
46,1/2/2008,2008,False,2,23,37.89933333333339,1230.19
47,1/2/2008,2008,False,2,24,39.63233333333337,1036.95
48,1/3/2008,2008,False,3,1,33.290666666666624,1157.65
49,1/3/2008,2008,False,3,2,32.91899999999997,1149.21
50,1/3/2008,2008,False,3,3,32.07366666666665,1156.25
51,1/3/2008,2008,False,3,4,31.513999999999992,1179.43
52,1/3/2008,2008,False,3,5,31.333333333333336,1244.93
53,1/3/2008,2008,False,3,6,31.123333333333324,1393.2
54,1/3/2008,2008,False,3,7,30.98433333333334,1645.69
55,1/3/2008,2008,False,3,8,31.42833333333333,1651.99
56,1/3/2008,2008,False,3,9,33.161999999999985,1521.97
57,1/3/2008,2008,False,3,10,44.189333333333316,1168.35
58,1/3/2008,2008,False,3,11,47.78600000000006,1162.76
59,1/3/2008,2008,False,3,12,51.38333333333332,1041.62
60,1/3/2008,2008,False,3,13,52.36133333333332,984.57
61,1/3/2008,2008,False,3,14,54.76300000000001,906.71
62,1/3/2008,2008,False,3,15,55.95766666666671,887.29
63,1/3/2008,2008,False,3,16,55.80600000000004,888.07
64,1/3/2008,2008,False,3,17,53.956666666666706,904.42
65,1/3/2008,2008,False,3,18,49.23333333333332,1116.49
66,1/3/2008,2008,False,3,19,45.64633333333338,1240.27
67,1/3/2008,2008,False,3,20,44.89900000000005,1259.68
68,1/3/2008,2008,False,3,21,44.85166666666665,1261.1
69,1/3/2008,2008,False,3,22,44.21999999999994,1235.54
70,1/3/2008,2008,False,3,23,42.97699999999997,1125.73
71,1/3/2008,2008,False,3,24,43.697333333333376,989.45
72,1/4/2008,2008,False,4,1,43.800666666666665,878.99
73,1/4/2008,2008,False,4,2,43.574666666666666,844.43
74,1/4/2008,2008,False,4,3,43.55466666666664,830.92
75,1/4/2008,2008,False,4,4,43.58333333333332,832.47
76,1/4/2008,2008,False,4,5,43.72433333333334,854.8
77,1/4/2008,2008,False,4,6,43.978333333333346,888.07
78,1/4/2008,2008,False,4,7,44.099666666666664,1116.9
79,1/4/2008,2008,False,4,8,44.73399999999998,1110.01
80,1/4/2008,2008,False,4,9,47.36600000000001,1131.14
81,1/4/2008,2008,False,4,10,51.614,1051.14
82,1/4/2008,2008,False,4,11,55.327000000000055,989.03
83,1/4/2008,2008,False,4,12,60.238,911.85
84,1/4/2008,2008,False,4,13,61.65399999999997,883.01
85,1/4/2008,2008,False,4,14,61.78333333333333,866.8
86,1/4/2008,2008,False,4,15,61.78833333333335,859.55
87,1/4/2008,2008,False,4,16,61.29000000000003,863.69
88,1/4/2008,2008,False,4,17,59.82966666666665,896.67
89,1/4/2008,2008,False,4,18,58.18433333333333,955.73
90,1/4/2008,2008,False,4,19,56.22399999999997,1026.81
91,1/4/2008,2008,False,4,20,55.49566666666664,1019.08
92,1/4/2008,2008,False,4,21,55.19499999999999,1003.48
93,1/4/2008,2008,False,4,22,55.15933333333338,969.23
94,1/4/2008,2008,False,4,23,54.99633333333333,871.68
95,1/4/2008,2008,False,4,24,55.35699999999997,762.9
96,1/5/2008,2008,False,5,1,56.97766666666662,679.63
97,1/5/2008,2008,False,5,2,56.41299999999998,629.8
98,1/5/2008,2008,False,5,3,56.41966666666664,613.58
99,1/5/2008,2008,False,5,4,56.64399999999992,611.32
100,1/5/2008,2008,False,5,5,56.77966666666667,627.37
101,1/5/2008,2008,False,5,6,56.96500000000004,706.84
102,1/5/2008,2008,False,5,7,56.97633333333332,722.21
103,1/5/2008,2008,False,5,8,57.03999999999999,799.74
104,1/5/2008,2008,False,5,9,57.87366666666665,904.05
105,1/5/2008,2008,False,5,10,55.17766666666669,940.45
106,1/5/2008,2008,False,5,11,59.49833333333342,930.64
107,1/5/2008,2008,False,5,12,62.18566666666668,910.64
108,1/5/2008,2008,False,5,13,63.28799999999995,889.06
109,1/5/2008,2008,False,5,14,63.997999999999976,871.47
110,1/5/2008,2008,False,5,15,64.27966666666657,848.15
111,1/5/2008,2008,False,5,16,64.06999999999995,854.73
112,1/5/2008,2008,False,5,17,63.14066666666667,841.16
113,1/5/2008,2008,False,5,18,61.77699999999995,933.99
114,1/5/2008,2008,False,5,19,61.25100000000001,1026.64
115,1/5/2008,2008,False,5,20,60.554000000000066,1015.48
116,1/5/2008,2008,False,5,21,60.071666666666744,1008.32
117,1/5/2008,2008,False,5,22,59.48966666666674,981.45
118,1/5/2008,2008,False,5,23,59.87633333333341,874.65
119,1/5/2008,2008,False,5,24,59.453000000000095,766.21
