,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.54433333333343,705.62
1,1/1/2008,2008,True,1,2,58.683000000000085,648.0
2,1/1/2008,2008,True,1,3,58.45066666666674,626.87
3,1/1/2008,2008,True,1,4,57.75633333333335,605.69
4,1/1/2008,2008,True,1,5,57.115999999999964,614.09
5,1/1/2008,2008,True,1,6,57.002666666666634,688.7
6,1/1/2008,2008,True,1,7,55.8873333333333,969.44
7,1/1/2008,2008,True,1,8,55.52499999999996,979.6
8,1/1/2008,2008,True,1,9,57.19999999999995,897.03
9,1/1/2008,2008,True,1,10,56.907666666666636,913.93
10,1/1/2008,2008,True,1,11,59.12400000000002,916.46
11,1/1/2008,2008,True,1,12,59.823333333333366,945.8
12,1/1/2008,2008,True,1,13,60.13200000000002,946.87
13,1/1/2008,2008,True,1,14,59.616333333333294,922.76
14,1/1/2008,2008,True,1,15,59.20966666666672,909.15
15,1/1/2008,2008,True,1,16,58.14300000000001,903.16
16,1/1/2008,2008,True,1,17,56.73166666666667,913.39
17,1/1/2008,2008,True,1,18,53.843333333333355,1018.9
18,1/1/2008,2008,True,1,19,51.946000000000005,1168.88
19,1/1/2008,2008,True,1,20,50.02799999999993,1224.25
20,1/1/2008,2008,True,1,21,48.812000000000005,1209.62
21,1/1/2008,2008,True,1,22,47.952333333333335,1136.89
22,1/1/2008,2008,True,1,23,47.529333333333334,987.38
23,1/1/2008,2008,True,1,24,45.369999999999976,950.32
24,1/2/2008,2008,False,2,1,43.31100000000001,936.02
25,1/2/2008,2008,False,2,2,42.57600000000003,928.37
26,1/2/2008,2008,False,2,3,42.1386666666667,922.5
27,1/2/2008,2008,False,2,4,40.50333333333339,951.81
28,1/2/2008,2008,False,2,5,39.36100000000005,1011.5
29,1/2/2008,2008,False,2,6,38.43500000000001,1155.85
30,1/2/2008,2008,False,2,7,37.26033333333331,1363.04
31,1/2/2008,2008,False,2,8,37.0306666666667,1371.88
32,1/2/2008,2008,False,2,9,39.9333333333333,1324.26
33,1/2/2008,2008,False,2,10,44.52899999999994,1131.89
34,1/2/2008,2008,False,2,11,46.349333333333306,1126.42
35,1/2/2008,2008,False,2,12,47.952999999999946,1059.37
36,1/2/2008,2008,False,2,13,49.41699999999995,981.32
37,1/2/2008,2008,False,2,14,50.789999999999935,931.48
38,1/2/2008,2008,False,2,15,51.412999999999954,911.32
39,1/2/2008,2008,False,2,16,51.022333333333314,893.84
40,1/2/2008,2008,False,2,17,49.751333333333314,912.82
41,1/2/2008,2008,False,2,18,45.0123333333333,1149.34
42,1/2/2008,2008,False,2,19,41.18900000000001,1265.88
43,1/2/2008,2008,False,2,20,39.206000000000046,1372.52
44,1/2/2008,2008,False,2,21,38.22799999999998,1379.41
45,1/2/2008,2008,False,2,22,37.25633333333329,1358.28
46,1/2/2008,2008,False,2,23,37.93599999999996,1208.07
47,1/2/2008,2008,False,2,24,35.75499999999997,1189.56
48,1/3/2008,2008,False,3,1,33.57966666666663,1147.76
49,1/3/2008,2008,False,3,2,32.90533333333332,1150.27
50,1/3/2008,2008,False,3,3,32.19666666666665,1153.97
51,1/3/2008,2008,False,3,4,32.08933333333332,1164.86
52,1/3/2008,2008,False,3,5,31.642999999999997,1238.73
53,1/3/2008,2008,False,3,6,31.45333333333331,1386.26
54,1/3/2008,2008,False,3,7,31.23533333333335,1654.22
55,1/3/2008,2008,False,3,8,31.712333333333312,1659.23
56,1/3/2008,2008,False,3,9,33.379333333333314,1462.25
57,1/3/2008,2008,False,3,10,47.03933333333333,1160.2
58,1/3/2008,2008,False,3,11,49.10200000000003,1152.86
59,1/3/2008,2008,False,3,12,49.972666666666676,1028.42
60,1/3/2008,2008,False,3,13,53.353333333333325,960.46
61,1/3/2008,2008,False,3,14,55.135666666666665,913.8
62,1/3/2008,2008,False,3,15,55.84700000000002,906.95
63,1/3/2008,2008,False,3,16,55.1366666666667,889.19
64,1/3/2008,2008,False,3,17,53.63100000000003,919.26
65,1/3/2008,2008,False,3,18,49.66300000000002,1018.09
66,1/3/2008,2008,False,3,19,46.471,1221.22
67,1/3/2008,2008,False,3,20,44.97566666666672,1254.41
68,1/3/2008,2008,False,3,21,44.35166666666666,1259.35
69,1/3/2008,2008,False,3,22,43.49799999999999,1282.48
70,1/3/2008,2008,False,3,23,44.113666666666695,1022.04
71,1/3/2008,2008,False,3,24,42.584333333333376,995.66
72,1/4/2008,2008,False,4,1,43.830666666666666,854.52
73,1/4/2008,2008,False,4,2,43.505333333333326,841.91
74,1/4/2008,2008,False,4,3,43.542999999999985,831.22
75,1/4/2008,2008,False,4,4,43.807000000000016,828.26
76,1/4/2008,2008,False,4,5,43.77066666666669,838.6
77,1/4/2008,2008,False,4,6,43.718666666666714,936.22
78,1/4/2008,2008,False,4,7,43.81266666666668,1144.4
79,1/4/2008,2008,False,4,8,44.50666666666666,1136.47
