,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.20966666666676,710.76
1,1/1/2008,2008,True,1,2,58.18066666666676,617.65
2,1/1/2008,2008,True,1,3,58.223333333333414,613.06
3,1/1/2008,2008,True,1,4,58.27000000000008,612.05
4,1/1/2008,2008,True,1,5,58.62433333333338,615.09
5,1/1/2008,2008,True,1,6,58.48366666666664,665.49
6,1/1/2008,2008,True,1,7,58.399999999999984,732.97
7,1/1/2008,2008,True,1,8,57.816666666666606,837.81
8,1/1/2008,2008,True,1,9,57.813333333333276,860.08
9,1/1/2008,2008,True,1,10,50.41799999999992,1068.81
10,1/1/2008,2008,True,1,11,56.2146666666667,950.57
11,1/1/2008,2008,True,1,12,58.61400000000003,910.41
12,1/1/2008,2008,True,1,13,58.985666666666646,922.57
13,1/1/2008,2008,True,1,14,59.173999999999936,919.99
14,1/1/2008,2008,True,1,15,58.3936666666666,908.45
15,1/1/2008,2008,True,1,16,57.743666666666655,898.74
16,1/1/2008,2008,True,1,17,55.369,905.97
17,1/1/2008,2008,True,1,18,53.05033333333338,1087.26
18,1/1/2008,2008,True,1,19,50.224333333333334,1213.37
19,1/1/2008,2008,True,1,20,49.10799999999999,1215.54
20,1/1/2008,2008,True,1,21,47.90700000000001,1192.72
21,1/1/2008,2008,True,1,22,45.96033333333335,1163.71
22,1/1/2008,2008,True,1,23,45.45866666666669,1127.33
23,1/1/2008,2008,True,1,24,44.55966666666661,970.22
24,1/2/2008,2008,False,2,1,43.44533333333333,859.03
25,1/2/2008,2008,False,2,2,42.97966666666669,861.5
26,1/2/2008,2008,False,2,3,42.03133333333337,875.54
27,1/2/2008,2008,False,2,4,40.90866666666672,962.82
28,1/2/2008,2008,False,2,5,39.27333333333337,1016.65
29,1/2/2008,2008,False,2,6,38.702999999999996,1173.34
30,1/2/2008,2008,False,2,7,37.368666666666634,1395.91
31,1/2/2008,2008,False,2,8,37.172333333333334,1395.24
32,1/2/2008,2008,False,2,9,38.96866666666662,1317.87
33,1/2/2008,2008,False,2,10,43.390999999999934,1180.78
34,1/2/2008,2008,False,2,11,46.37233333333331,1113.21
35,1/2/2008,2008,False,2,12,48.259666666666625,1091.69
36,1/2/2008,2008,False,2,13,49.848999999999954,955.44
37,1/2/2008,2008,False,2,14,51.49999999999996,939.77
38,1/2/2008,2008,False,2,15,51.56499999999998,914.08
39,1/2/2008,2008,False,2,16,52.442666666666646,920.45
40,1/2/2008,2008,False,2,17,49.94633333333332,926.52
41,1/2/2008,2008,False,2,18,45.28366666666662,1149.49
42,1/2/2008,2008,False,2,19,41.753,1263.42
43,1/2/2008,2008,False,2,20,40.29433333333333,1377.14
44,1/2/2008,2008,False,2,21,38.40266666666663,1363.8
45,1/2/2008,2008,False,2,22,37.45899999999995,1387.72
46,1/2/2008,2008,False,2,23,35.98433333333335,1262.0
47,1/2/2008,2008,False,2,24,35.15333333333331,1207.45
48,1/3/2008,2008,False,3,1,33.49233333333329,1151.65
49,1/3/2008,2008,False,3,2,33.05299999999997,1152.15
50,1/3/2008,2008,False,3,3,32.85933333333332,1152.62
51,1/3/2008,2008,False,3,4,31.54766666666668,1191.61
52,1/3/2008,2008,False,3,5,31.649666666666675,1238.49
53,1/3/2008,2008,False,3,6,31.691999999999975,1347.9
54,1/3/2008,2008,False,3,7,32.11033333333331,1474.39
55,1/3/2008,2008,False,3,8,33.10066666666662,1514.43
56,1/3/2008,2008,False,3,9,35.41799999999995,1465.98
57,1/3/2008,2008,False,3,10,43.67266666666667,1221.09
58,1/3/2008,2008,False,3,11,48.63766666666669,1131.09
59,1/3/2008,2008,False,3,12,51.56666666666664,1056.24
60,1/3/2008,2008,False,3,13,53.704666666666625,960.82
61,1/3/2008,2008,False,3,14,55.46666666666664,927.26
62,1/3/2008,2008,False,3,15,55.00666666666666,895.75
63,1/3/2008,2008,False,3,16,55.59766666666668,891.69
64,1/3/2008,2008,False,3,17,53.362000000000016,909.69
65,1/3/2008,2008,False,3,18,49.23366666666662,1134.31
66,1/3/2008,2008,False,3,19,46.45199999999997,1226.0
67,1/3/2008,2008,False,3,20,45.28000000000004,1264.96
68,1/3/2008,2008,False,3,21,44.49899999999999,1266.4
69,1/3/2008,2008,False,3,22,43.52233333333329,1258.16
70,1/3/2008,2008,False,3,23,42.512333333333345,1129.88
71,1/3/2008,2008,False,3,24,41.75099999999998,1008.53
72,1/4/2008,2008,False,4,1,43.39666666666667,850.11
73,1/4/2008,2008,False,4,2,43.470333333333336,844.82
74,1/4/2008,2008,False,4,3,43.60533333333332,824.38
75,1/4/2008,2008,False,4,4,43.76466666666669,824.26
76,1/4/2008,2008,False,4,5,43.77033333333336,847.22
77,1/4/2008,2008,False,4,6,43.741000000000014,906.87
78,1/4/2008,2008,False,4,7,44.37599999999998,1140.93
79,1/4/2008,2008,False,4,8,44.997666666666646,1163.12
80,1/4/2008,2008,False,4,9,46.94733333333333,1125.92
81,1/4/2008,2008,False,4,10,48.203666666666685,1155.07
82,1/4/2008,2008,False,4,11,55.76233333333335,983.46
83,1/4/2008,2008,False,4,12,60.040000000000006,919.84
84,1/4/2008,2008,False,4,13,61.58099999999996,882.84
85,1/4/2008,2008,False,4,14,61.83333333333333,868.83
86,1/4/2008,2008,False,4,15,60.88566666666667,872.58
87,1/4/2008,2008,False,4,16,60.657000000000025,871.62
88,1/4/2008,2008,False,4,17,59.17000000000003,904.32
89,1/4/2008,2008,False,4,18,55.525999999999996,983.32
90,1/4/2008,2008,False,4,19,54.032666666666685,1012.19
