,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.643000000000065,711.33
1,1/1/2008,2008,True,1,2,58.477333333333426,635.59
2,1/1/2008,2008,True,1,3,58.717000000000105,615.89
3,1/1/2008,2008,True,1,4,58.6830000000001,620.22
4,1/1/2008,2008,True,1,5,58.80600000000003,625.04
5,1/1/2008,2008,True,1,6,58.686666666666625,658.97
6,1/1/2008,2008,True,1,7,58.60266666666662,769.06
7,1/1/2008,2008,True,1,8,58.09366666666659,801.64
8,1/1/2008,2008,True,1,9,58.05266666666661,819.62
9,1/1/2008,2008,True,1,10,51.98066666666666,1078.01
10,1/1/2008,2008,True,1,11,56.85600000000004,892.48
11,1/1/2008,2008,True,1,12,57.25133333333335,884.94
12,1/1/2008,2008,True,1,13,57.76399999999993,877.33
13,1/1/2008,2008,True,1,14,59.17966666666659,906.43
14,1/1/2008,2008,True,1,15,58.90599999999992,896.01
15,1/1/2008,2008,True,1,16,57.43299999999999,898.99
16,1/1/2008,2008,True,1,17,56.24499999999999,910.44
17,1/1/2008,2008,True,1,18,53.57966666666668,1017.13
18,1/1/2008,2008,True,1,19,50.19299999999999,1250.73
19,1/1/2008,2008,True,1,20,49.01899999999996,1244.66
20,1/1/2008,2008,True,1,21,49.079000000000015,1225.05
21,1/1/2008,2008,True,1,22,47.13199999999999,1144.57
22,1/1/2008,2008,True,1,23,46.457333333333324,997.37
23,1/1/2008,2008,True,1,24,43.95533333333327,982.77
24,1/2/2008,2008,False,2,1,42.77166666666666,985.78
25,1/2/2008,2008,False,2,2,42.52566666666666,961.23
26,1/2/2008,2008,False,2,3,41.57266666666672,986.27
27,1/2/2008,2008,False,2,4,40.490000000000066,976.37
28,1/2/2008,2008,False,2,5,39.77633333333339,1009.94
29,1/2/2008,2008,False,2,6,39.026000000000046,1069.29
30,1/2/2008,2008,False,2,7,37.57066666666667,1388.31
31,1/2/2008,2008,False,2,8,37.391666666666715,1388.2
32,1/2/2008,2008,False,2,9,40.04899999999999,1323.76
33,1/2/2008,2008,False,2,10,43.70833333333329,1204.16
34,1/2/2008,2008,False,2,11,46.42866666666664,1112.83
35,1/2/2008,2008,False,2,12,48.348333333333294,1089.66
36,1/2/2008,2008,False,2,13,50.090666666666635,971.21
37,1/2/2008,2008,False,2,14,51.9923333333333,965.97
38,1/2/2008,2008,False,2,15,52.84433333333333,902.32
39,1/2/2008,2008,False,2,16,51.8,942.74
40,1/2/2008,2008,False,2,17,50.90733333333332,948.13
41,1/2/2008,2008,False,2,18,48.44166666666664,1074.77
42,1/2/2008,2008,False,2,19,43.75866666666664,1307.92
43,1/2/2008,2008,False,2,20,40.126666666666694,1314.7
44,1/2/2008,2008,False,2,21,40.80000000000002,1316.43
45,1/2/2008,2008,False,2,22,37.95799999999997,1365.67
46,1/2/2008,2008,False,2,23,36.429666666666684,1241.77
