,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.32100000000007,703.49
1,1/1/2008,2008,True,1,2,58.48833333333342,633.96
2,1/1/2008,2008,True,1,3,58.72400000000009,614.86
3,1/1/2008,2008,True,1,4,58.97966666666666,614.05
4,1/1/2008,2008,True,1,5,58.244999999999955,631.59
5,1/1/2008,2008,True,1,6,58.40033333333324,700.01
6,1/1/2008,2008,True,1,7,57.99466666666659,807.82
7,1/1/2008,2008,True,1,8,58.04899999999991,806.96
8,1/1/2008,2008,True,1,9,58.44733333333325,808.89
9,1/1/2008,2008,True,1,10,56.158999999999935,920.19
10,1/1/2008,2008,True,1,11,57.966666666666654,902.76
11,1/1/2008,2008,True,1,12,58.70833333333338,904.96
12,1/1/2008,2008,True,1,13,58.34066666666671,900.34
13,1/1/2008,2008,True,1,14,58.2603333333334,899.56
14,1/1/2008,2008,True,1,15,58.54800000000009,901.44
15,1/1/2008,2008,True,1,16,58.0926666666667,900.67
16,1/1/2008,2008,True,1,17,55.030000000000015,900.78
17,1/1/2008,2008,True,1,18,51.03966666666663,1188.92
18,1/1/2008,2008,True,1,19,49.35599999999996,1244.81
19,1/1/2008,2008,True,1,20,50.0196666666666,1249.07
20,1/1/2008,2008,True,1,21,49.22299999999999,1211.4
21,1/1/2008,2008,True,1,22,47.95233333333333,1106.86
22,1/1/2008,2008,True,1,23,45.474333333333306,1077.78
23,1/1/2008,2008,True,1,24,44.210666666666604,976.25
24,1/2/2008,2008,False,2,1,43.04066666666667,955.68
25,1/2/2008,2008,False,2,2,42.84966666666667,902.65
26,1/2/2008,2008,False,2,3,41.859666666666726,899.72
27,1/2/2008,2008,False,2,4,40.86200000000007,951.31
28,1/2/2008,2008,False,2,5,39.362666666666726,1005.79
29,1/2/2008,2008,False,2,6,38.359333333333325,1159.96
30,1/2/2008,2008,False,2,7,37.35999999999997,1390.39
31,1/2/2008,2008,False,2,8,37.32700000000003,1401.82
32,1/2/2008,2008,False,2,9,39.255666666666656,1316.17
33,1/2/2008,2008,False,2,10,45.949333333333335,1132.3
34,1/2/2008,2008,False,2,11,47.04166666666667,1143.92
35,1/2/2008,2008,False,2,12,48.63299999999995,1100.14
36,1/2/2008,2008,False,2,13,49.23433333333328,996.57
37,1/2/2008,2008,False,2,14,51.425999999999924,946.7
38,1/2/2008,2008,False,2,15,52.65066666666661,919.15
39,1/2/2008,2008,False,2,16,52.22399999999997,921.7
40,1/2/2008,2008,False,2,17,49.32666666666663,939.42
41,1/2/2008,2008,False,2,18,45.10933333333327,1156.55
42,1/2/2008,2008,False,2,19,42.62066666666666,1303.03
43,1/2/2008,2008,False,2,20,40.363333333333365,1329.12
44,1/2/2008,2008,False,2,21,39.35233333333332,1374.54
45,1/2/2008,2008,False,2,22,37.8113333333333,1396.06
46,1/2/2008,2008,False,2,23,36.25966666666668,1254.64
47,1/2/2008,2008,False,2,24,35.08699999999996,1204.13
