,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.54466666666673,696.54
1,1/1/2008,2008,True,1,2,57.90766666666673,629.73
2,1/1/2008,2008,True,1,3,58.63766666666674,611.96
3,1/1/2008,2008,True,1,4,58.653333333333315,611.9
4,1/1/2008,2008,True,1,5,58.8776666666667,614.71
5,1/1/2008,2008,True,1,6,58.053000000000004,719.85
6,1/1/2008,2008,True,1,7,57.883333333333276,774.44
7,1/1/2008,2008,True,1,8,57.623666666666594,808.19
8,1/1/2008,2008,True,1,9,57.803666666666615,815.45
9,1/1/2008,2008,True,1,10,56.833333333333364,893.5
10,1/1/2008,2008,True,1,11,58.73433333333338,883.23
11,1/1/2008,2008,True,1,12,59.85866666666672,918.22
12,1/1/2008,2008,True,1,13,60.07633333333336,934.39
13,1/1/2008,2008,True,1,14,59.88699999999995,913.46
14,1/1/2008,2008,True,1,15,59.16400000000002,915.42
15,1/1/2008,2008,True,1,16,58.18500000000001,897.7
16,1/1/2008,2008,True,1,17,57.412333333333336,897.67
17,1/1/2008,2008,True,1,18,53.71233333333336,1087.01
18,1/1/2008,2008,True,1,19,49.95766666666668,1249.12
19,1/1/2008,2008,True,1,20,48.26600000000004,1230.85
20,1/1/2008,2008,True,1,21,48.40000000000002,1209.38
21,1/1/2008,2008,True,1,22,47.854,1133.15
22,1/1/2008,2008,True,1,23,47.10999999999999,997.46
23,1/1/2008,2008,True,1,24,44.50299999999995,932.82
24,1/2/2008,2008,False,2,1,43.88166666666666,957.83
25,1/2/2008,2008,False,2,2,43.654000000000025,925.87
26,1/2/2008,2008,False,2,3,42.0256666666667,935.45
27,1/2/2008,2008,False,2,4,40.5963333333334,972.12
28,1/2/2008,2008,False,2,5,39.465333333333376,1009.24
29,1/2/2008,2008,False,2,6,38.50466666666668,1166.34
30,1/2/2008,2008,False,2,7,37.288999999999966,1399.71
31,1/2/2008,2008,False,2,8,37.07466666666671,1409.57
32,1/2/2008,2008,False,2,9,38.91866666666665,1327.58
33,1/2/2008,2008,False,2,10,44.994000000000014,1177.51
34,1/2/2008,2008,False,2,11,47.43833333333337,1148.67
35,1/2/2008,2008,False,2,12,48.316333333333304,1088.25
36,1/2/2008,2008,False,2,13,49.328333333333276,994.85
37,1/2/2008,2008,False,2,14,50.45833333333326,930.93
38,1/2/2008,2008,False,2,15,51.20299999999997,897.67
39,1/2/2008,2008,False,2,16,51.07299999999999,893.35
40,1/2/2008,2008,False,2,17,49.417666666666626,916.53
41,1/2/2008,2008,False,2,18,44.84366666666659,1103.68
42,1/2/2008,2008,False,2,19,41.96433333333332,1290.78
43,1/2/2008,2008,False,2,20,41.15633333333334,1309.82
44,1/2/2008,2008,False,2,21,39.226666666666645,1395.23
45,1/2/2008,2008,False,2,22,37.04633333333329,1342.14
46,1/2/2008,2008,False,2,23,38.27166666666662,1184.54
47,1/2/2008,2008,False,2,24,35.95999999999996,1191.9
48,1/3/2008,2008,False,3,1,33.4523333333333,1143.21
49,1/3/2008,2008,False,3,2,33.50999999999997,1136.23
50,1/3/2008,2008,False,3,3,32.256333333333316,1150.14
51,1/3/2008,2008,False,3,4,31.540333333333344,1183.71
52,1/3/2008,2008,False,3,5,31.433333333333344,1239.95
53,1/3/2008,2008,False,3,6,31.452999999999996,1358.48
54,1/3/2008,2008,False,3,7,31.785999999999962,1565.55
55,1/3/2008,2008,False,3,8,32.81366666666661,1513.61
56,1/3/2008,2008,False,3,9,35.121666666666606,1448.04
57,1/3/2008,2008,False,3,10,45.07133333333336,1155.44
58,1/3/2008,2008,False,3,11,47.768333333333395,1141.65
59,1/3/2008,2008,False,3,12,50.54666666666665,1050.92
60,1/3/2008,2008,False,3,13,53.08999999999998,972.56
61,1/3/2008,2008,False,3,14,54.373000000000005,926.39
62,1/3/2008,2008,False,3,15,55.76400000000003,904.62
63,1/3/2008,2008,False,3,16,55.6876666666667,895.66
64,1/3/2008,2008,False,3,17,53.51133333333336,912.46
65,1/3/2008,2008,False,3,18,48.285999999999966,1085.96
66,1/3/2008,2008,False,3,19,45.78433333333329,1232.53
67,1/3/2008,2008,False,3,20,45.0666666666667,1248.24
68,1/3/2008,2008,False,3,21,44.50333333333336,1220.98
69,1/3/2008,2008,False,3,22,43.47166666666662,1259.68
70,1/3/2008,2008,False,3,23,43.82299999999999,1164.91
71,1/3/2008,2008,False,3,24,42.583666666666716,977.89
72,1/4/2008,2008,False,4,1,44.065666666666694,877.04
73,1/4/2008,2008,False,4,2,44.21166666666669,816.15
74,1/4/2008,2008,False,4,3,43.9846666666667,848.84
75,1/4/2008,2008,False,4,4,43.9226666666667,845.79
76,1/4/2008,2008,False,4,5,43.97166666666671,861.04
77,1/4/2008,2008,False,4,6,43.96700000000006,918.95
78,1/4/2008,2008,False,4,7,44.30066666666669,1110.14
79,1/4/2008,2008,False,4,8,45.17100000000002,1119.08
80,1/4/2008,2008,False,4,9,46.991333333333365,1135.51
81,1/4/2008,2008,False,4,10,53.76033333333336,1027.61
82,1/4/2008,2008,False,4,11,57.617000000000004,947.42
83,1/4/2008,2008,False,4,12,60.48299999999998,912.49
84,1/4/2008,2008,False,4,13,61.699333333333286,884.31
85,1/4/2008,2008,False,4,14,61.68266666666668,863.99
