,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.6103333333334,710.11
1,1/1/2008,2008,True,1,2,57.43933333333339,629.77
2,1/1/2008,2008,True,1,3,56.97333333333339,613.21
3,1/1/2008,2008,True,1,4,57.67066666666668,619.09
4,1/1/2008,2008,True,1,5,58.176000000000016,639.12
5,1/1/2008,2008,True,1,6,58.40099999999996,702.26
6,1/1/2008,2008,True,1,7,58.10966666666664,748.15
7,1/1/2008,2008,True,1,8,58.26766666666659,748.44
8,1/1/2008,2008,True,1,9,57.73666666666659,852.32
9,1/1/2008,2008,True,1,10,56.27699999999994,918.25
10,1/1/2008,2008,True,1,11,58.39033333333334,883.52
11,1/1/2008,2008,True,1,12,60.075333333333354,941.02
12,1/1/2008,2008,True,1,13,60.281000000000006,945.38
13,1/1/2008,2008,True,1,14,59.935999999999915,920.87
14,1/1/2008,2008,True,1,15,59.35266666666667,911.98
15,1/1/2008,2008,True,1,16,58.10166666666669,902.17
16,1/1/2008,2008,True,1,17,56.9546666666667,912.13
17,1/1/2008,2008,True,1,18,53.323333333333366,1061.11
18,1/1/2008,2008,True,1,19,50.21899999999999,1239.92
19,1/1/2008,2008,True,1,20,47.31399999999996,1215.48
20,1/1/2008,2008,True,1,21,45.68466666666667,1246.81
21,1/1/2008,2008,True,1,22,46.953,1168.07
22,1/1/2008,2008,True,1,23,46.559,1018.56
23,1/1/2008,2008,True,1,24,43.32399999999995,1029.29
24,1/2/2008,2008,False,2,1,42.23866666666665,984.87
25,1/2/2008,2008,False,2,2,41.8593333333333,947.99
26,1/2/2008,2008,False,2,3,40.40733333333338,976.41
27,1/2/2008,2008,False,2,4,39.923333333333396,997.94
28,1/2/2008,2008,False,2,5,39.794333333333405,1008.11
29,1/2/2008,2008,False,2,6,38.18666666666666,1175.73
30,1/2/2008,2008,False,2,7,38.11499999999995,1347.74
31,1/2/2008,2008,False,2,8,38.11266666666663,1379.89
32,1/2/2008,2008,False,2,9,39.50299999999996,1304.03
33,1/2/2008,2008,False,2,10,45.09933333333329,1143.63
34,1/2/2008,2008,False,2,11,46.95766666666666,1149.59
35,1/2/2008,2008,False,2,12,48.881333333333295,1113.24
36,1/2/2008,2008,False,2,13,50.04166666666661,993.71
37,1/2/2008,2008,False,2,14,50.97466666666661,927.06
38,1/2/2008,2008,False,2,15,51.42133333333328,919.39
39,1/2/2008,2008,False,2,16,50.990999999999964,916.25
40,1/2/2008,2008,False,2,17,49.27066666666662,929.03
41,1/2/2008,2008,False,2,18,44.8966666666666,1185.37
42,1/2/2008,2008,False,2,19,42.176,1234.7
43,1/2/2008,2008,False,2,20,39.61866666666671,1374.47
44,1/2/2008,2008,False,2,21,39.509666666666654,1395.98
45,1/2/2008,2008,False,2,22,40.83333333333333,1306.49
46,1/2/2008,2008,False,2,23,40.10866666666664,1180.04
47,1/2/2008,2008,False,2,24,36.42833333333329,1149.93
48,1/3/2008,2008,False,3,1,33.29599999999997,1146.0
49,1/3/2008,2008,False,3,2,32.651333333333305,1146.67
50,1/3/2008,2008,False,3,3,31.96733333333332,1161.4
51,1/3/2008,2008,False,3,4,31.78433333333335,1168.36
52,1/3/2008,2008,False,3,5,31.845000000000013,1198.26
53,1/3/2008,2008,False,3,6,32.20066666666668,1250.87
54,1/3/2008,2008,False,3,7,32.7933333333333,1503.32
55,1/3/2008,2008,False,3,8,33.21766666666663,1515.94
56,1/3/2008,2008,False,3,9,35.546999999999954,1496.01
57,1/3/2008,2008,False,3,10,43.98833333333334,1191.9
58,1/3/2008,2008,False,3,11,48.09233333333339,1162.1
59,1/3/2008,2008,False,3,12,50.702999999999996,1064.26
60,1/3/2008,2008,False,3,13,53.70399999999998,953.37
61,1/3/2008,2008,False,3,14,55.40633333333333,915.87
62,1/3/2008,2008,False,3,15,56.04233333333336,896.5
63,1/3/2008,2008,False,3,16,55.537666666666695,889.21
64,1/3/2008,2008,False,3,17,53.61933333333336,900.41
65,1/3/2008,2008,False,3,18,49.46366666666666,1108.58
66,1/3/2008,2008,False,3,19,46.26600000000001,1236.58
67,1/3/2008,2008,False,3,20,44.4916666666667,1253.67
68,1/3/2008,2008,False,3,21,44.05499999999999,1258.56
69,1/3/2008,2008,False,3,22,44.297999999999945,1236.29
70,1/3/2008,2008,False,3,23,44.09766666666668,1108.85
71,1/3/2008,2008,False,3,24,42.62200000000004,992.1
72,1/4/2008,2008,False,4,1,43.75500000000001,868.18
73,1/4/2008,2008,False,4,2,43.33,844.34
74,1/4/2008,2008,False,4,3,43.119000000000014,846.4
75,1/4/2008,2008,False,4,4,43.37666666666671,839.01
76,1/4/2008,2008,False,4,5,43.58400000000004,851.85
77,1/4/2008,2008,False,4,6,43.928000000000054,937.26
78,1/4/2008,2008,False,4,7,44.10633333333334,1134.21
79,1/4/2008,2008,False,4,8,45.01466666666666,1148.8
80,1/4/2008,2008,False,4,9,47.307000000000016,1133.4
81,1/4/2008,2008,False,4,10,51.94333333333336,1055.89
82,1/4/2008,2008,False,4,11,57.94966666666668,936.22
83,1/4/2008,2008,False,4,12,59.92200000000002,914.83
84,1/4/2008,2008,False,4,13,61.35599999999997,877.99
85,1/4/2008,2008,False,4,14,61.94066666666664,864.76
86,1/4/2008,2008,False,4,15,61.76733333333337,855.05
87,1/4/2008,2008,False,4,16,61.23800000000002,855.69
88,1/4/2008,2008,False,4,17,60.21133333333333,899.94
89,1/4/2008,2008,False,4,18,58.14866666666671,999.25
90,1/4/2008,2008,False,4,19,56.01033333333332,1014.25
91,1/4/2008,2008,False,4,20,55.15333333333329,997.76
92,1/4/2008,2008,False,4,21,55.00833333333334,972.87
93,1/4/2008,2008,False,4,22,55.39666666666673,929.08
94,1/4/2008,2008,False,4,23,55.074333333333335,866.7
95,1/4/2008,2008,False,4,24,53.58366666666664,765.96
96,1/5/2008,2008,False,5,1,58.045666666666655,696.1
97,1/5/2008,2008,False,5,2,57.18166666666667,623.99
98,1/5/2008,2008,False,5,3,56.38399999999998,622.48
99,1/5/2008,2008,False,5,4,56.510333333333264,619.31
100,1/5/2008,2008,False,5,5,56.63099999999998,632.25
101,1/5/2008,2008,False,5,6,56.873666666666686,662.31
102,1/5/2008,2008,False,5,7,57.09433333333331,720.33
103,1/5/2008,2008,False,5,8,57.26233333333329,787.54
104,1/5/2008,2008,False,5,9,57.91099999999997,916.14
105,1/5/2008,2008,False,5,10,57.26266666666672,929.77
106,1/5/2008,2008,False,5,11,60.679333333333425,940.08
107,1/5/2008,2008,False,5,12,61.97933333333335,912.53
108,1/5/2008,2008,False,5,13,63.188333333333254,887.62
109,1/5/2008,2008,False,5,14,63.944666666666656,862.1
110,1/5/2008,2008,False,5,15,64.30499999999992,843.43
111,1/5/2008,2008,False,5,16,64.08166666666669,837.26
112,1/5/2008,2008,False,5,17,63.31933333333343,839.01
113,1/5/2008,2008,False,5,18,62.220999999999975,942.05
114,1/5/2008,2008,False,5,19,61.429666666666684,1009.92
115,1/5/2008,2008,False,5,20,61.36233333333341,998.29
116,1/5/2008,2008,False,5,21,61.11699999999994,980.01
117,1/5/2008,2008,False,5,22,60.706333333333376,935.5
