,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.9553333333334,722.77
1,1/1/2008,2008,True,1,2,58.153000000000084,616.45
2,1/1/2008,2008,True,1,3,58.72733333333343,605.5
3,1/1/2008,2008,True,1,4,58.62733333333332,611.59
4,1/1/2008,2008,True,1,5,58.661666666666626,624.38
5,1/1/2008,2008,True,1,6,58.423333333333304,695.27
6,1/1/2008,2008,True,1,7,58.11999999999999,742.2
7,1/1/2008,2008,True,1,8,57.86799999999998,790.13
8,1/1/2008,2008,True,1,9,58.61599999999996,816.74
9,1/1/2008,2008,True,1,10,55.71933333333327,939.53
10,1/1/2008,2008,True,1,11,58.07033333333337,888.54
11,1/1/2008,2008,True,1,12,59.81500000000006,936.75
12,1/1/2008,2008,True,1,13,60.20633333333335,943.55
13,1/1/2008,2008,True,1,14,59.792999999999935,920.04
14,1/1/2008,2008,True,1,15,59.321666666666715,913.9
15,1/1/2008,2008,True,1,16,58.27700000000002,897.23
16,1/1/2008,2008,True,1,17,56.93466666666668,908.44
17,1/1/2008,2008,True,1,18,54.12000000000005,1068.25
18,1/1/2008,2008,True,1,19,51.619,1183.14
19,1/1/2008,2008,True,1,20,50.80766666666659,1246.45
20,1/1/2008,2008,True,1,21,50.033,1209.66
21,1/1/2008,2008,True,1,22,47.923666666666676,1123.91
22,1/1/2008,2008,True,1,23,47.556000000000004,1002.2
23,1/1/2008,2008,True,1,24,46.334666666666614,871.3
24,1/2/2008,2008,False,2,1,43.59466666666666,972.36
25,1/2/2008,2008,False,2,2,42.95133333333336,991.74
26,1/2/2008,2008,False,2,3,41.643666666666725,976.73
27,1/2/2008,2008,False,2,4,40.70100000000007,964.6
28,1/2/2008,2008,False,2,5,39.54500000000004,1029.37
29,1/2/2008,2008,False,2,6,38.03199999999998,1178.92
30,1/2/2008,2008,False,2,7,37.2163333333333,1376.12
31,1/2/2008,2008,False,2,8,37.05533333333337,1397.79
32,1/2/2008,2008,False,2,9,40.08566666666664,1304.37
33,1/2/2008,2008,False,2,10,45.12999999999995,1145.54
34,1/2/2008,2008,False,2,11,46.43533333333331,1122.15
35,1/2/2008,2008,False,2,12,48.09366666666664,1104.6
36,1/2/2008,2008,False,2,13,49.46166666666662,984.79
37,1/2/2008,2008,False,2,14,50.48433333333328,932.85
38,1/2/2008,2008,False,2,15,51.0993333333333,906.05
39,1/2/2008,2008,False,2,16,50.86199999999998,925.21
40,1/2/2008,2008,False,2,17,49.550666666666636,928.21
41,1/2/2008,2008,False,2,18,45.25199999999995,1104.74
42,1/2/2008,2008,False,2,19,41.31166666666668,1255.29
43,1/2/2008,2008,False,2,20,40.485000000000035,1337.59
44,1/2/2008,2008,False,2,21,40.250666666666696,1318.4
45,1/2/2008,2008,False,2,22,38.292999999999985,1338.04
46,1/2/2008,2008,False,2,23,40.207,1159.61
47,1/2/2008,2008,False,2,24,40.06699999999998,999.7
48,1/3/2008,2008,False,3,1,34.078999999999965,1153.5
49,1/3/2008,2008,False,3,2,33.11866666666665,1151.08
50,1/3/2008,2008,False,3,3,32.07433333333333,1158.94
51,1/3/2008,2008,False,3,4,31.660333333333337,1180.51
52,1/3/2008,2008,False,3,5,31.437333333333342,1238.48
53,1/3/2008,2008,False,3,6,31.20933333333332,1415.45
54,1/3/2008,2008,False,3,7,31.256666666666675,1632.14
55,1/3/2008,2008,False,3,8,32.03233333333332,1541.9
56,1/3/2008,2008,False,3,9,35.712333333333284,1482.89
57,1/3/2008,2008,False,3,10,44.03066666666667,1177.14
58,1/3/2008,2008,False,3,11,48.3466666666667,1112.12
59,1/3/2008,2008,False,3,12,50.615333333333346,1011.08
60,1/3/2008,2008,False,3,13,53.96266666666665,957.3
61,1/3/2008,2008,False,3,14,55.516999999999996,915.17
62,1/3/2008,2008,False,3,15,55.91633333333336,894.57
63,1/3/2008,2008,False,3,16,55.553000000000026,892.65
64,1/3/2008,2008,False,3,17,53.6216666666667,914.56
65,1/3/2008,2008,False,3,18,49.67366666666665,1127.48
66,1/3/2008,2008,False,3,19,45.90633333333331,1228.21
67,1/3/2008,2008,False,3,20,45.06633333333336,1262.17
68,1/3/2008,2008,False,3,21,44.417666666666655,1267.13
69,1/3/2008,2008,False,3,22,42.892333333333326,1244.22
70,1/3/2008,2008,False,3,23,43.731,1117.55
71,1/3/2008,2008,False,3,24,43.63199999999999,951.09
72,1/4/2008,2008,False,4,1,43.91833333333333,879.85
73,1/4/2008,2008,False,4,2,43.51566666666667,847.65
74,1/4/2008,2008,False,4,3,43.34699999999998,838.99
75,1/4/2008,2008,False,4,4,43.7646666666667,833.22
76,1/4/2008,2008,False,4,5,43.69100000000004,848.97
77,1/4/2008,2008,False,4,6,43.71200000000006,898.08
78,1/4/2008,2008,False,4,7,43.70133333333336,1140.66
79,1/4/2008,2008,False,4,8,44.22833333333334,1132.31
80,1/4/2008,2008,False,4,9,44.57266666666667,1126.83
81,1/4/2008,2008,False,4,10,52.23233333333333,1054.19
82,1/4/2008,2008,False,4,11,57.34966666666669,959.98
83,1/4/2008,2008,False,4,12,59.80666666666667,909.34
84,1/4/2008,2008,False,4,13,61.58933333333331,871.93
