,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.24033333333338,692.92
1,1/1/2008,2008,True,1,2,58.306000000000076,642.33
2,1/1/2008,2008,True,1,3,58.31700000000007,619.74
3,1/1/2008,2008,True,1,4,58.34100000000008,619.89
4,1/1/2008,2008,True,1,5,58.447999999999965,638.92
5,1/1/2008,2008,True,1,6,58.75499999999994,685.45
6,1/1/2008,2008,True,1,7,58.595666666666624,735.11
7,1/1/2008,2008,True,1,8,58.25266666666659,754.91
8,1/1/2008,2008,True,1,9,58.20833333333326,788.63
9,1/1/2008,2008,True,1,10,55.35633333333326,924.09
10,1/1/2008,2008,True,1,11,56.61199999999997,915.95
11,1/1/2008,2008,True,1,12,58.628000000000036,875.09
12,1/1/2008,2008,True,1,13,59.75100000000003,913.07
13,1/1/2008,2008,True,1,14,59.50099999999998,919.11
14,1/1/2008,2008,True,1,15,59.16233333333339,912.92
15,1/1/2008,2008,True,1,16,58.149333333333345,895.35
16,1/1/2008,2008,True,1,17,56.50100000000001,910.14
17,1/1/2008,2008,True,1,18,52.660333333333355,1126.48
18,1/1/2008,2008,True,1,19,51.23466666666666,1221.65
19,1/1/2008,2008,True,1,20,50.5476666666666,1248.86
20,1/1/2008,2008,True,1,21,49.187000000000026,1210.08
21,1/1/2008,2008,True,1,22,47.40766666666667,1131.35
22,1/1/2008,2008,True,1,23,47.00000000000002,991.12
23,1/1/2008,2008,True,1,24,45.25333333333336,941.66
24,1/2/2008,2008,False,2,1,44.22033333333332,940.09
25,1/2/2008,2008,False,2,2,43.63100000000002,933.83
26,1/2/2008,2008,False,2,3,42.10433333333338,947.18
27,1/2/2008,2008,False,2,4,40.8863333333334,959.19
28,1/2/2008,2008,False,2,5,39.90600000000004,1017.61
29,1/2/2008,2008,False,2,6,38.29133333333332,1153.49
30,1/2/2008,2008,False,2,7,37.69499999999994,1378.1
31,1/2/2008,2008,False,2,8,37.898999999999944,1365.79
32,1/2/2008,2008,False,2,9,39.75399999999995,1302.63
33,1/2/2008,2008,False,2,10,43.83266666666661,1173.22
34,1/2/2008,2008,False,2,11,46.559666666666644,1106.46
35,1/2/2008,2008,False,2,12,48.188333333333304,1096.19
36,1/2/2008,2008,False,2,13,50.05166666666661,987.19
37,1/2/2008,2008,False,2,14,50.930666666666596,930.22
38,1/2/2008,2008,False,2,15,51.20133333333329,914.24
39,1/2/2008,2008,False,2,16,50.61166666666667,937.22
40,1/2/2008,2008,False,2,17,48.995999999999974,933.48
41,1/2/2008,2008,False,2,18,44.59099999999994,1151.12
42,1/2/2008,2008,False,2,19,42.023999999999994,1267.81
43,1/2/2008,2008,False,2,20,39.59066666666671,1366.6
44,1/2/2008,2008,False,2,21,38.261999999999986,1392.66
45,1/2/2008,2008,False,2,22,36.9183333333333,1362.14
46,1/2/2008,2008,False,2,23,36.55133333333335,1262.51
47,1/2/2008,2008,False,2,24,35.74833333333331,1193.97
48,1/3/2008,2008,False,3,1,33.46933333333329,1148.95
49,1/3/2008,2008,False,3,2,33.02766666666664,1144.93
50,1/3/2008,2008,False,3,3,32.085999999999984,1167.53
51,1/3/2008,2008,False,3,4,31.67166666666667,1175.69
52,1/3/2008,2008,False,3,5,31.444666666666677,1220.61
53,1/3/2008,2008,False,3,6,31.62600000000002,1312.42
54,1/3/2008,2008,False,3,7,31.289666666666676,1643.43
55,1/3/2008,2008,False,3,8,31.927666666666642,1599.98
56,1/3/2008,2008,False,3,9,33.15466666666664,1512.79
57,1/3/2008,2008,False,3,10,44.23366666666668,1170.85
58,1/3/2008,2008,False,3,11,48.44700000000005,1145.29
59,1/3/2008,2008,False,3,12,50.604000000000006,1025.67
60,1/3/2008,2008,False,3,13,54.04499999999999,951.3
61,1/3/2008,2008,False,3,14,55.30399999999999,920.53
62,1/3/2008,2008,False,3,15,55.98466666666669,907.94
63,1/3/2008,2008,False,3,16,55.03600000000003,903.04
64,1/3/2008,2008,False,3,17,53.23600000000002,923.61
65,1/3/2008,2008,False,3,18,49.341666666666626,1125.6
66,1/3/2008,2008,False,3,19,46.24733333333329,1232.7
67,1/3/2008,2008,False,3,20,45.12233333333338,1278.61
68,1/3/2008,2008,False,3,21,44.292666666666655,1282.08
69,1/3/2008,2008,False,3,22,43.77166666666667,1239.5
70,1/3/2008,2008,False,3,23,43.598666666666716,1110.23
71,1/3/2008,2008,False,3,24,43.73466666666673,965.67
72,1/4/2008,2008,False,4,1,43.658666666666676,864.29
73,1/4/2008,2008,False,4,2,43.61966666666668,846.25
74,1/4/2008,2008,False,4,3,43.61400000000001,844.68
75,1/4/2008,2008,False,4,4,43.688666666666705,833.02
76,1/4/2008,2008,False,4,5,43.71100000000005,850.96
77,1/4/2008,2008,False,4,6,43.570333333333394,931.37
78,1/4/2008,2008,False,4,7,43.587000000000025,1109.3
79,1/4/2008,2008,False,4,8,44.55666666666667,1125.92
80,1/4/2008,2008,False,4,9,47.142000000000024,1156.47
81,1/4/2008,2008,False,4,10,52.62400000000002,1011.93
82,1/4/2008,2008,False,4,11,57.66100000000002,942.88
83,1/4/2008,2008,False,4,12,60.3193333333333,912.07
