,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.5843333333334,728.13
1,1/1/2008,2008,True,1,2,57.98533333333342,644.2
2,1/1/2008,2008,True,1,3,58.53033333333341,632.84
3,1/1/2008,2008,True,1,4,58.315333333333314,628.67
4,1/1/2008,2008,True,1,5,58.28566666666662,641.06
5,1/1/2008,2008,True,1,6,58.107333333333315,664.86
6,1/1/2008,2008,True,1,7,57.904999999999994,797.37
7,1/1/2008,2008,True,1,8,56.46366666666667,892.5
8,1/1/2008,2008,True,1,9,57.9523333333333,847.99
9,1/1/2008,2008,True,1,10,56.66399999999993,898.36
10,1/1/2008,2008,True,1,11,58.638666666666694,876.38
11,1/1/2008,2008,True,1,12,60.0723333333334,945.46
12,1/1/2008,2008,True,1,13,60.25066666666674,944.63
13,1/1/2008,2008,True,1,14,59.7923333333334,912.77
14,1/1/2008,2008,True,1,15,58.794666666666735,900.93
15,1/1/2008,2008,True,1,16,57.9426666666667,897.12
16,1/1/2008,2008,True,1,17,56.54466666666667,917.33
17,1/1/2008,2008,True,1,18,53.80900000000004,1081.67
18,1/1/2008,2008,True,1,19,52.41300000000001,1167.91
19,1/1/2008,2008,True,1,20,51.04366666666661,1233.2
20,1/1/2008,2008,True,1,21,49.58500000000001,1242.13
21,1/1/2008,2008,True,1,22,47.553666666666665,1126.39
22,1/1/2008,2008,True,1,23,47.25333333333333,1005.98
23,1/1/2008,2008,True,1,24,46.11933333333329,854.76
24,1/2/2008,2008,False,2,1,44.22633333333331,932.44
25,1/2/2008,2008,False,2,2,42.962999999999994,990.77
26,1/2/2008,2008,False,2,3,41.550666666666714,981.9
27,1/2/2008,2008,False,2,4,40.34166666666673,974.02
28,1/2/2008,2008,False,2,5,39.52300000000005,1017.11
29,1/2/2008,2008,False,2,6,38.31899999999998,1160.42
30,1/2/2008,2008,False,2,7,37.44633333333329,1379.19
31,1/2/2008,2008,False,2,8,36.9556666666667,1387.61
32,1/2/2008,2008,False,2,9,39.54966666666668,1311.19
33,1/2/2008,2008,False,2,10,44.10466666666661,1175.39
34,1/2/2008,2008,False,2,11,46.44999999999999,1088.92
35,1/2/2008,2008,False,2,12,47.986333333333306,1072.55
36,1/2/2008,2008,False,2,13,50.10066666666665,974.69
37,1/2/2008,2008,False,2,14,51.65033333333332,930.75
38,1/2/2008,2008,False,2,15,51.599,906.0
39,1/2/2008,2008,False,2,16,51.55866666666666,906.8
40,1/2/2008,2008,False,2,17,49.52799999999999,941.08
41,1/2/2008,2008,False,2,18,45.119999999999955,1154.84
42,1/2/2008,2008,False,2,19,45.3683333333333,1248.61
43,1/2/2008,2008,False,2,20,44.36033333333328,1273.81
44,1/2/2008,2008,False,2,21,41.49933333333329,1295.54
45,1/2/2008,2008,False,2,22,39.37366666666664,1364.01
46,1/2/2008,2008,False,2,23,40.83899999999997,1103.35
47,1/2/2008,2008,False,2,24,40.85399999999995,984.2
48,1/3/2008,2008,False,3,1,36.65466666666666,1051.6
49,1/3/2008,2008,False,3,2,34.000333333333316,1144.14
