,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.92500000000008,657.85
1,1/1/2008,2008,True,1,2,58.20166666666675,636.04
2,1/1/2008,2008,True,1,3,58.62633333333342,615.4
3,1/1/2008,2008,True,1,4,59.02566666666667,610.13
4,1/1/2008,2008,True,1,5,58.825666666666706,618.12
5,1/1/2008,2008,True,1,6,58.71633333333333,676.47
6,1/1/2008,2008,True,1,7,58.38099999999999,696.27
7,1/1/2008,2008,True,1,8,58.35599999999993,717.36
8,1/1/2008,2008,True,1,9,58.18099999999994,786.14
9,1/1/2008,2008,True,1,10,57.98333333333331,883.56
10,1/1/2008,2008,True,1,11,57.9116666666667,905.42
11,1/1/2008,2008,True,1,12,60.104666666666716,948.95
12,1/1/2008,2008,True,1,13,60.31733333333335,950.45
13,1/1/2008,2008,True,1,14,59.913999999999945,927.5
14,1/1/2008,2008,True,1,15,59.17799999999994,910.0
15,1/1/2008,2008,True,1,16,58.221666666666636,894.64
16,1/1/2008,2008,True,1,17,56.13500000000001,911.78
17,1/1/2008,2008,True,1,18,53.6576666666667,1078.03
18,1/1/2008,2008,True,1,19,51.941333333333326,1171.06
19,1/1/2008,2008,True,1,20,50.699666666666616,1261.75
20,1/1/2008,2008,True,1,21,49.74433333333335,1221.11
21,1/1/2008,2008,True,1,22,48.298666666666676,1123.78
22,1/1/2008,2008,True,1,23,47.45966666666669,999.33
23,1/1/2008,2008,True,1,24,45.08066666666663,943.77
24,1/2/2008,2008,False,2,1,43.63,973.86
25,1/2/2008,2008,False,2,2,43.14733333333336,974.53
26,1/2/2008,2008,False,2,3,42.43333333333337,979.22
27,1/2/2008,2008,False,2,4,40.091666666666725,994.33
28,1/2/2008,2008,False,2,5,39.68300000000006,999.8
29,1/2/2008,2008,False,2,6,38.82733333333334,1170.65
30,1/2/2008,2008,False,2,7,38.17100000000002,1363.01
31,1/2/2008,2008,False,2,8,38.140333333333366,1370.88
32,1/2/2008,2008,False,2,9,39.36399999999999,1298.83
33,1/2/2008,2008,False,2,10,49.79400000000001,1082.71
34,1/2/2008,2008,False,2,11,47.566,1171.91
35,1/2/2008,2008,False,2,12,49.75233333333329,1090.98
36,1/2/2008,2008,False,2,13,50.99666666666663,987.81
37,1/2/2008,2008,False,2,14,51.25266666666662,924.8
38,1/2/2008,2008,False,2,15,51.61766666666666,900.42
39,1/2/2008,2008,False,2,16,51.306333333333335,898.46
40,1/2/2008,2008,False,2,17,49.34766666666661,914.87
41,1/2/2008,2008,False,2,18,46.04666666666662,1107.83
42,1/2/2008,2008,False,2,19,42.20399999999999,1230.65
43,1/2/2008,2008,False,2,20,39.48333333333337,1420.56
44,1/2/2008,2008,False,2,21,37.92033333333331,1389.46
45,1/2/2008,2008,False,2,22,37.512666666666625,1348.83
46,1/2/2008,2008,False,2,23,37.24399999999996,1286.95
47,1/2/2008,2008,False,2,24,35.480333333333284,1200.13
48,1/3/2008,2008,False,3,1,33.65233333333329,1143.88
49,1/3/2008,2008,False,3,2,33.32966666666664,1147.74
50,1/3/2008,2008,False,3,3,32.36366666666665,1159.46
51,1/3/2008,2008,False,3,4,32.22966666666666,1163.89
52,1/3/2008,2008,False,3,5,31.633666666666663,1227.8
53,1/3/2008,2008,False,3,6,31.52766666666664,1396.02
54,1/3/2008,2008,False,3,7,31.344333333333353,1637.25
55,1/3/2008,2008,False,3,8,32.75133333333335,1547.11
56,1/3/2008,2008,False,3,9,34.87133333333331,1472.33
57,1/3/2008,2008,False,3,10,49.74566666666672,1062.89
58,1/3/2008,2008,False,3,11,48.62600000000004,1121.7
59,1/3/2008,2008,False,3,12,51.62099999999999,1037.96
60,1/3/2008,2008,False,3,13,53.951333333333324,952.23
61,1/3/2008,2008,False,3,14,55.21166666666666,927.66
62,1/3/2008,2008,False,3,15,55.99600000000003,897.81
63,1/3/2008,2008,False,3,16,55.53533333333338,900.58
64,1/3/2008,2008,False,3,17,53.35700000000003,914.72
65,1/3/2008,2008,False,3,18,49.29466666666664,1087.42
66,1/3/2008,2008,False,3,19,46.37899999999998,1235.37
67,1/3/2008,2008,False,3,20,45.15733333333337,1263.48
68,1/3/2008,2008,False,3,21,44.53533333333336,1262.78
69,1/3/2008,2008,False,3,22,43.86599999999996,1241.42
70,1/3/2008,2008,False,3,23,43.84500000000002,1125.59
71,1/3/2008,2008,False,3,24,43.760333333333385,989.48
72,1/4/2008,2008,False,4,1,43.63533333333333,860.34
73,1/4/2008,2008,False,4,2,43.60166666666667,837.8
74,1/4/2008,2008,False,4,3,43.567999999999984,827.78
75,1/4/2008,2008,False,4,4,43.764333333333354,825.23
76,1/4/2008,2008,False,4,5,43.711666666666694,845.3
77,1/4/2008,2008,False,4,6,43.86633333333339,944.97
78,1/4/2008,2008,False,4,7,44.14066666666667,1122.68
79,1/4/2008,2008,False,4,8,44.91400000000001,1157.69
80,1/4/2008,2008,False,4,9,46.992000000000004,1130.99
81,1/4/2008,2008,False,4,10,54.0226666666667,990.5
82,1/4/2008,2008,False,4,11,56.63866666666668,956.76
83,1/4/2008,2008,False,4,12,58.46466666666668,903.83
84,1/4/2008,2008,False,4,13,59.120333333333356,911.66
85,1/4/2008,2008,False,4,14,60.17633333333337,906.85
86,1/4/2008,2008,False,4,15,60.61200000000004,885.57
87,1/4/2008,2008,False,4,16,60.6186666666667,884.45
88,1/4/2008,2008,False,4,17,59.28866666666668,905.5
89,1/4/2008,2008,False,4,18,56.58433333333336,984.76
90,1/4/2008,2008,False,4,19,56.20866666666669,1014.83
91,1/4/2008,2008,False,4,20,55.42533333333327,1009.8
92,1/4/2008,2008,False,4,21,54.760666666666694,976.19
93,1/4/2008,2008,False,4,22,54.866333333333394,935.79
94,1/4/2008,2008,False,4,23,54.75600000000002,882.43
95,1/4/2008,2008,False,4,24,54.286333333333324,768.02
96,1/5/2008,2008,False,5,1,56.411000000000016,678.01
97,1/5/2008,2008,False,5,2,56.727,623.16
98,1/5/2008,2008,False,5,3,56.49399999999998,611.05
99,1/5/2008,2008,False,5,4,56.3726666666666,608.79
100,1/5/2008,2008,False,5,5,56.65366666666665,617.77
101,1/5/2008,2008,False,5,6,56.92666666666669,681.44
102,1/5/2008,2008,False,5,7,56.95699999999999,720.76
103,1/5/2008,2008,False,5,8,56.52799999999999,794.84
104,1/5/2008,2008,False,5,9,56.04,906.9
105,1/5/2008,2008,False,5,10,57.97033333333337,925.97
106,1/5/2008,2008,False,5,11,60.080000000000084,928.75
107,1/5/2008,2008,False,5,12,62.11999999999999,910.82
108,1/5/2008,2008,False,5,13,63.26999999999995,884.09
109,1/5/2008,2008,False,5,14,63.94033333333335,863.24
110,1/5/2008,2008,False,5,15,64.01633333333334,842.66
111,1/5/2008,2008,False,5,16,64.09000000000009,841.65
112,1/5/2008,2008,False,5,17,62.73266666666675,841.92
113,1/5/2008,2008,False,5,18,61.31233333333327,931.16
114,1/5/2008,2008,False,5,19,61.346666666666685,1006.97
115,1/5/2008,2008,False,5,20,61.074333333333435,1003.18
116,1/5/2008,2008,False,5,21,60.98399999999996,977.37
117,1/5/2008,2008,False,5,22,61.11866666666675,940.94
118,1/5/2008,2008,False,5,23,60.887333333333416,865.66
119,1/5/2008,2008,False,5,24,59.706000000000095,754.17
120,1/6/2008,2008,False,6,1,58.613666666666724,677.95
121,1/6/2008,2008,False,6,2,59.09233333333338,613.76
122,1/6/2008,2008,False,6,3,58.73033333333335,606.34
123,1/6/2008,2008,False,6,4,57.251333333333335,600.5
124,1/6/2008,2008,False,6,5,56.80100000000003,615.77
125,1/6/2008,2008,False,6,6,55.95866666666669,667.75
126,1/6/2008,2008,False,6,7,55.14433333333331,663.38
127,1/6/2008,2008,False,6,8,54.42199999999999,758.88
128,1/6/2008,2008,False,6,9,54.94766666666665,916.35
129,1/6/2008,2008,False,6,10,56.29633333333335,921.54
130,1/6/2008,2008,False,6,11,59.049666666666745,888.37
131,1/6/2008,2008,False,6,12,61.223333333333336,884.22
132,1/6/2008,2008,False,6,13,62.62966666666668,871.78
133,1/6/2008,2008,False,6,14,63.94300000000008,840.37
134,1/6/2008,2008,False,6,15,64.4013333333333,806.91
135,1/6/2008,2008,False,6,16,63.701333333333366,802.91
136,1/6/2008,2008,False,6,17,61.102666666666735,821.52
137,1/6/2008,2008,False,6,18,57.92799999999997,951.88
138,1/6/2008,2008,False,6,19,54.72166666666661,1064.91
139,1/6/2008,2008,False,6,20,53.067999999999955,1041.4
140,1/6/2008,2008,False,6,21,52.458333333333314,1011.63
141,1/6/2008,2008,False,6,22,51.796333333333344,967.74
142,1/6/2008,2008,False,6,23,50.53233333333333,888.83
143,1/6/2008,2008,False,6,24,49.996333333333325,825.53
144,1/7/2008,2008,False,0,1,47.73633333333331,787.06
145,1/7/2008,2008,False,0,2,47.68399999999996,773.57
146,1/7/2008,2008,False,0,3,47.01033333333329,786.33
147,1/7/2008,2008,False,0,4,45.542333333333296,815.5
148,1/7/2008,2008,False,0,5,44.90499999999998,838.36
149,1/7/2008,2008,False,0,6,44.636999999999986,980.87
150,1/7/2008,2008,False,0,7,44.74500000000001,1160.26
151,1/7/2008,2008,False,0,8,45.80166666666669,1162.19
152,1/7/2008,2008,False,0,9,48.17,1128.96
153,1/7/2008,2008,False,0,10,51.62433333333334,1038.6
154,1/7/2008,2008,False,0,11,54.05399999999997,973.58
155,1/7/2008,2008,False,0,12,55.567,965.63
156,1/7/2008,2008,False,0,13,55.84300000000003,932.51
157,1/7/2008,2008,False,0,14,55.62666666666668,919.14
158,1/7/2008,2008,False,0,15,55.01733333333327,895.04
159,1/7/2008,2008,False,0,16,54.42199999999998,896.87
160,1/7/2008,2008,False,0,17,54.08600000000002,898.94
161,1/7/2008,2008,False,0,18,51.94333333333334,1036.51
162,1/7/2008,2008,False,0,19,54.672999999999945,1122.8
163,1/7/2008,2008,False,0,20,55.08966666666669,1125.11
164,1/7/2008,2008,False,0,21,56.08866666666668,1109.94
165,1/7/2008,2008,False,0,22,57.76000000000001,1001.82
166,1/7/2008,2008,False,0,23,57.85366666666664,917.54
167,1/7/2008,2008,False,0,24,56.92933333333335,740.96
168,1/8/2008,2008,False,1,1,57.54933333333327,656.71
169,1/8/2008,2008,False,1,2,57.98433333333326,635.07
170,1/8/2008,2008,False,1,3,58.52633333333327,627.57
171,1/8/2008,2008,False,1,4,58.64366666666664,628.34
172,1/8/2008,2008,False,1,5,57.766666666666644,623.02
173,1/8/2008,2008,False,1,6,57.86366666666663,763.68
