,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.1103333333334,718.44
1,1/1/2008,2008,True,1,2,58.29666666666675,645.62
2,1/1/2008,2008,True,1,3,58.46800000000007,630.09
3,1/1/2008,2008,True,1,4,58.87566666666663,615.9
4,1/1/2008,2008,True,1,5,58.87266666666669,622.16
5,1/1/2008,2008,True,1,6,58.92066666666664,660.89
6,1/1/2008,2008,True,1,7,58.403333333333315,697.54
7,1/1/2008,2008,True,1,8,58.04933333333325,780.33
8,1/1/2008,2008,True,1,9,58.22566666666659,818.91
9,1/1/2008,2008,True,1,10,57.09133333333326,888.44
10,1/1/2008,2008,True,1,11,58.502333333333326,856.55
11,1/1/2008,2008,True,1,12,58.63000000000002,862.88
12,1/1/2008,2008,True,1,13,59.83966666666669,922.66
13,1/1/2008,2008,True,1,14,59.811999999999955,915.79
14,1/1/2008,2008,True,1,15,59.15200000000005,912.93
15,1/1/2008,2008,True,1,16,58.2986666666667,895.43
16,1/1/2008,2008,True,1,17,56.91466666666668,904.14
17,1/1/2008,2008,True,1,18,52.70266666666666,1093.29
18,1/1/2008,2008,True,1,19,51.82133333333332,1155.05
19,1/1/2008,2008,True,1,20,50.73266666666661,1193.77
20,1/1/2008,2008,True,1,21,49.55866666666669,1194.9
21,1/1/2008,2008,True,1,22,47.914333333333346,1111.98
22,1/1/2008,2008,True,1,23,46.60366666666667,1004.08
23,1/1/2008,2008,True,1,24,45.2693333333333,953.96
24,1/2/2008,2008,False,2,1,44.028999999999975,929.23
25,1/2/2008,2008,False,2,2,43.434000000000005,916.79
26,1/2/2008,2008,False,2,3,42.14766666666671,946.01
27,1/2/2008,2008,False,2,4,40.95466666666673,961.24
28,1/2/2008,2008,False,2,5,39.67000000000004,1009.19
29,1/2/2008,2008,False,2,6,38.33033333333331,1145.27
30,1/2/2008,2008,False,2,7,37.56166666666662,1388.08
31,1/2/2008,2008,False,2,8,37.38933333333335,1397.01
32,1/2/2008,2008,False,2,9,39.54699999999997,1308.79
33,1/2/2008,2008,False,2,10,46.24700000000001,1127.36
34,1/2/2008,2008,False,2,11,46.84533333333332,1117.96
35,1/2/2008,2008,False,2,12,48.45233333333329,1092.71
36,1/2/2008,2008,False,2,13,50.005333333333304,998.39
37,1/2/2008,2008,False,2,14,51.14899999999993,915.59
38,1/2/2008,2008,False,2,15,51.49333333333331,909.3
39,1/2/2008,2008,False,2,16,51.31733333333332,899.86
40,1/2/2008,2008,False,2,17,49.19299999999995,913.2
41,1/2/2008,2008,False,2,18,44.911666666666605,1151.19
42,1/2/2008,2008,False,2,19,43.3813333333333,1301.05
43,1/2/2008,2008,False,2,20,39.520000000000024,1427.82
44,1/2/2008,2008,False,2,21,38.92699999999999,1353.71
45,1/2/2008,2008,False,2,22,37.3183333333333,1352.13
46,1/2/2008,2008,False,2,23,35.40500000000003,1284.67
47,1/2/2008,2008,False,2,24,34.453999999999986,1204.59
48,1/3/2008,2008,False,3,1,33.37466666666663,1148.3
49,1/3/2008,2008,False,3,2,33.065999999999974,1149.87
50,1/3/2008,2008,False,3,3,32.24833333333333,1153.06
51,1/3/2008,2008,False,3,4,31.618333333333336,1188.9
52,1/3/2008,2008,False,3,5,31.394333333333343,1245.98
53,1/3/2008,2008,False,3,6,31.509666666666686,1372.17
54,1/3/2008,2008,False,3,7,31.276333333333355,1643.87
55,1/3/2008,2008,False,3,8,31.741999999999994,1626.99
56,1/3/2008,2008,False,3,9,35.25099999999997,1453.67
57,1/3/2008,2008,False,3,10,46.2426666666667,1129.75
58,1/3/2008,2008,False,3,11,48.161666666666704,1150.59
59,1/3/2008,2008,False,3,12,50.75166666666667,1050.06
60,1/3/2008,2008,False,3,13,52.81833333333334,980.9
61,1/3/2008,2008,False,3,14,55.12533333333336,905.83
62,1/3/2008,2008,False,3,15,55.741666666666696,893.01
63,1/3/2008,2008,False,3,16,55.713666666666704,888.39
64,1/3/2008,2008,False,3,17,53.086000000000034,936.98
65,1/3/2008,2008,False,3,18,48.62799999999996,1092.07
66,1/3/2008,2008,False,3,19,47.02533333333332,1201.94
67,1/3/2008,2008,False,3,20,45.180333333333365,1252.22
68,1/3/2008,2008,False,3,21,44.71333333333331,1241.05
69,1/3/2008,2008,False,3,22,44.07066666666662,1223.89
70,1/3/2008,2008,False,3,23,43.58733333333335,1104.41
71,1/3/2008,2008,False,3,24,43.81066666666671,979.06
72,1/4/2008,2008,False,4,1,43.772,866.85
73,1/4/2008,2008,False,4,2,43.66333333333334,844.14
74,1/4/2008,2008,False,4,3,43.71833333333331,837.37
75,1/4/2008,2008,False,4,4,43.75966666666668,837.65
76,1/4/2008,2008,False,4,5,43.81933333333337,853.6
77,1/4/2008,2008,False,4,6,43.843333333333405,920.43
78,1/4/2008,2008,False,4,7,43.92533333333339,1101.72
79,1/4/2008,2008,False,4,8,45.036666666666676,1126.25
80,1/4/2008,2008,False,4,9,46.761666666666706,1115.08
81,1/4/2008,2008,False,4,10,53.96966666666669,1007.54
82,1/4/2008,2008,False,4,11,56.690333333333356,952.12
83,1/4/2008,2008,False,4,12,58.52799999999999,898.53
84,1/4/2008,2008,False,4,13,61.29833333333331,892.44
85,1/4/2008,2008,False,4,14,61.664000000000016,862.78
86,1/4/2008,2008,False,4,15,61.655666666666704,855.31
87,1/4/2008,2008,False,4,16,61.127333333333354,855.09
88,1/4/2008,2008,False,4,17,59.73366666666666,898.07
89,1/4/2008,2008,False,4,18,57.96433333333337,978.24
90,1/4/2008,2008,False,4,19,56.15400000000002,1022.5
91,1/4/2008,2008,False,4,20,55.16533333333328,1007.18
92,1/4/2008,2008,False,4,21,54.44866666666665,971.63
93,1/4/2008,2008,False,4,22,53.79500000000001,930.13
94,1/4/2008,2008,False,4,23,53.39466666666667,869.28
95,1/4/2008,2008,False,4,24,53.276,777.28
96,1/5/2008,2008,False,5,1,56.87866666666664,679.65
97,1/5/2008,2008,False,5,2,56.412333333333315,626.49
98,1/5/2008,2008,False,5,3,56.39699999999997,618.35
99,1/5/2008,2008,False,5,4,56.45766666666665,611.79
100,1/5/2008,2008,False,5,5,56.536333333333324,624.88
101,1/5/2008,2008,False,5,6,56.73799999999997,677.42
102,1/5/2008,2008,False,5,7,56.94266666666664,726.57
103,1/5/2008,2008,False,5,8,56.73366666666665,798.71
104,1/5/2008,2008,False,5,9,56.41833333333332,915.88
105,1/5/2008,2008,False,5,10,58.72000000000005,929.05
106,1/5/2008,2008,False,5,11,60.521333333333416,939.36
107,1/5/2008,2008,False,5,12,61.488666666666695,924.54
108,1/5/2008,2008,False,5,13,63.05566666666664,897.48
109,1/5/2008,2008,False,5,14,64.02666666666669,858.63
110,1/5/2008,2008,False,5,15,64.38099999999994,844.05
111,1/5/2008,2008,False,5,16,64.14033333333339,848.64
112,1/5/2008,2008,False,5,17,63.191333333333425,845.27
113,1/5/2008,2008,False,5,18,61.727333333333284,949.94
114,1/5/2008,2008,False,5,19,61.31800000000001,1018.19
115,1/5/2008,2008,False,5,20,60.91766666666674,996.89
116,1/5/2008,2008,False,5,21,61.14666666666662,971.53
117,1/5/2008,2008,False,5,22,61.19766666666673,943.78
118,1/5/2008,2008,False,5,23,60.88066666666674,859.79
119,1/5/2008,2008,False,5,24,59.989333333333406,757.75
120,1/6/2008,2008,False,6,1,59.67399999999997,675.11
