,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.14666666666674,720.26
1,1/1/2008,2008,True,1,2,58.47566666666677,624.23
2,1/1/2008,2008,True,1,3,58.704666666666775,611.8
3,1/1/2008,2008,True,1,4,58.577666666666765,614.66
4,1/1/2008,2008,True,1,5,58.74000000000004,617.69
5,1/1/2008,2008,True,1,6,58.911333333333275,643.74
6,1/1/2008,2008,True,1,7,58.341333333333274,731.92
7,1/1/2008,2008,True,1,8,58.57133333333325,747.7
8,1/1/2008,2008,True,1,9,58.263666666666616,833.03
9,1/1/2008,2008,True,1,10,54.903333333333286,914.89
10,1/1/2008,2008,True,1,11,55.95766666666664,908.21
11,1/1/2008,2008,True,1,12,59.16600000000005,895.73
12,1/1/2008,2008,True,1,13,59.27766666666668,917.31
13,1/1/2008,2008,True,1,14,59.44399999999996,919.76
14,1/1/2008,2008,True,1,15,58.99500000000005,902.55
15,1/1/2008,2008,True,1,16,58.19800000000002,895.19
16,1/1/2008,2008,True,1,17,56.852000000000004,902.11
17,1/1/2008,2008,True,1,18,54.86200000000004,1054.87
18,1/1/2008,2008,True,1,19,50.006333333333295,1230.85
19,1/1/2008,2008,True,1,20,50.08366666666662,1233.84
20,1/1/2008,2008,True,1,21,48.88933333333334,1207.77
21,1/1/2008,2008,True,1,22,47.52333333333333,1141.72
22,1/1/2008,2008,True,1,23,45.85799999999999,1076.99
23,1/1/2008,2008,True,1,24,45.96466666666661,856.8
24,1/2/2008,2008,False,2,1,43.68666666666666,911.61
25,1/2/2008,2008,False,2,2,43.16966666666669,903.68
26,1/2/2008,2008,False,2,3,42.05766666666672,918.24
27,1/2/2008,2008,False,2,4,40.34533333333341,959.07
28,1/2/2008,2008,False,2,5,39.476000000000056,1010.1
29,1/2/2008,2008,False,2,6,39.00933333333336,1127.94
30,1/2/2008,2008,False,2,7,37.59033333333333,1371.7
31,1/2/2008,2008,False,2,8,37.71366666666668,1387.85
32,1/2/2008,2008,False,2,9,39.29766666666662,1306.95
33,1/2/2008,2008,False,2,10,44.18066666666661,1172.2
34,1/2/2008,2008,False,2,11,46.17433333333334,1094.2
35,1/2/2008,2008,False,2,12,48.32066666666661,1095.46
36,1/2/2008,2008,False,2,13,50.00199999999993,966.71
37,1/2/2008,2008,False,2,14,51.58133333333327,940.98
38,1/2/2008,2008,False,2,15,52.12899999999998,931.75
39,1/2/2008,2008,False,2,16,51.612666666666655,921.17
40,1/2/2008,2008,False,2,17,51.36299999999999,931.34
41,1/2/2008,2008,False,2,18,49.463333333333324,1168.76
42,1/2/2008,2008,False,2,19,41.11700000000002,1284.47
43,1/2/2008,2008,False,2,20,39.649333333333374,1370.57
44,1/2/2008,2008,False,2,21,38.41733333333332,1381.8
45,1/2/2008,2008,False,2,22,36.91966666666663,1379.37
46,1/2/2008,2008,False,2,23,35.814666666666696,1268.19
47,1/2/2008,2008,False,2,24,38.559666666666665,1097.03
48,1/3/2008,2008,False,3,1,33.400999999999975,1146.54
49,1/3/2008,2008,False,3,2,32.94733333333331,1148.39
