,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.072000000000074,722.63
1,1/1/2008,2008,True,1,2,58.337333333333426,635.91
2,1/1/2008,2008,True,1,3,58.61033333333342,618.4
3,1/1/2008,2008,True,1,4,58.603999999999985,613.02
4,1/1/2008,2008,True,1,5,58.58166666666673,624.33
5,1/1/2008,2008,True,1,6,58.676333333333304,662.37
6,1/1/2008,2008,True,1,7,57.704666666666654,820.0
7,1/1/2008,2008,True,1,8,56.77233333333333,868.94
8,1/1/2008,2008,True,1,9,56.203,917.21
9,1/1/2008,2008,True,1,10,57.951666666666654,883.24
10,1/1/2008,2008,True,1,11,58.305666666666696,885.45
11,1/1/2008,2008,True,1,12,59.98900000000006,919.66
12,1/1/2008,2008,True,1,13,59.785000000000025,903.73
13,1/1/2008,2008,True,1,14,59.60033333333327,916.5
14,1/1/2008,2008,True,1,15,59.15100000000004,915.77
15,1/1/2008,2008,True,1,16,58.25366666666669,904.35
16,1/1/2008,2008,True,1,17,56.66833333333333,907.84
17,1/1/2008,2008,True,1,18,53.725,1076.32
18,1/1/2008,2008,True,1,19,51.25666666666669,1204.73
19,1/1/2008,2008,True,1,20,49.262,1220.07
20,1/1/2008,2008,True,1,21,48.513999999999996,1174.95
21,1/1/2008,2008,True,1,22,48.021,1108.15
22,1/1/2008,2008,True,1,23,45.06133333333332,1084.4
23,1/1/2008,2008,True,1,24,43.65233333333329,1044.9
24,1/2/2008,2008,False,2,1,43.4753333333333,977.6
25,1/2/2008,2008,False,2,2,42.97133333333335,952.27
26,1/2/2008,2008,False,2,3,41.83266666666671,938.72
27,1/2/2008,2008,False,2,4,41.24533333333338,963.34
28,1/2/2008,2008,False,2,5,38.827666666666666,1040.38
29,1/2/2008,2008,False,2,6,37.64233333333331,1209.08
30,1/2/2008,2008,False,2,7,37.56066666666663,1376.1
31,1/2/2008,2008,False,2,8,37.53033333333336,1382.89
32,1/2/2008,2008,False,2,9,39.217999999999975,1342.77
33,1/2/2008,2008,False,2,10,46.588,1141.39
34,1/2/2008,2008,False,2,11,47.183666666666674,1155.9
35,1/2/2008,2008,False,2,12,48.179333333333304,1082.5
