,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.314333333333416,691.22
1,1/1/2008,2008,True,1,2,58.483333333333434,629.99
2,1/1/2008,2008,True,1,3,58.78033333333343,613.97
3,1/1/2008,2008,True,1,4,59.02399999999999,605.97
4,1/1/2008,2008,True,1,5,58.68000000000001,617.18
5,1/1/2008,2008,True,1,6,58.71766666666663,678.82
6,1/1/2008,2008,True,1,7,58.404,706.47
7,1/1/2008,2008,True,1,8,58.244999999999926,729.77
8,1/1/2008,2008,True,1,9,58.597666666666626,780.33
9,1/1/2008,2008,True,1,10,56.373666666666615,910.43
10,1/1/2008,2008,True,1,11,57.113,901.63
11,1/1/2008,2008,True,1,12,58.32800000000001,852.02
12,1/1/2008,2008,True,1,13,59.65533333333334,918.25
13,1/1/2008,2008,True,1,14,59.611666666666615,915.52
14,1/1/2008,2008,True,1,15,59.16266666666662,905.11
15,1/1/2008,2008,True,1,16,57.87033333333332,888.8
16,1/1/2008,2008,True,1,17,56.605666666666664,919.11
17,1/1/2008,2008,True,1,18,53.35633333333335,1076.86
18,1/1/2008,2008,True,1,19,52.16066666666668,1159.3
19,1/1/2008,2008,True,1,20,50.72433333333328,1235.83
20,1/1/2008,2008,True,1,21,48.4,1220.66
21,1/1/2008,2008,True,1,22,45.488999999999976,1208.68
22,1/1/2008,2008,True,1,23,43.4363333333333,1109.53
23,1/1/2008,2008,True,1,24,44.09099999999996,974.64
24,1/2/2008,2008,False,2,1,43.84033333333332,978.85
25,1/2/2008,2008,False,2,2,43.188666666666684,962.11
26,1/2/2008,2008,False,2,3,42.24933333333337,967.77
27,1/2/2008,2008,False,2,4,40.797000000000054,944.9
28,1/2/2008,2008,False,2,5,39.54866666666672,997.21
29,1/2/2008,2008,False,2,6,38.574333333333335,1165.58
30,1/2/2008,2008,False,2,7,38.10633333333334,1326.81
31,1/2/2008,2008,False,2,8,37.886000000000024,1352.98
32,1/2/2008,2008,False,2,9,39.317666666666646,1321.6
33,1/2/2008,2008,False,2,10,46.15466666666667,1115.59
34,1/2/2008,2008,False,2,11,46.56266666666666,1114.34
35,1/2/2008,2008,False,2,12,48.33966666666664,1090.09
36,1/2/2008,2008,False,2,13,49.66233333333328,995.63
37,1/2/2008,2008,False,2,14,50.97433333333326,933.77
38,1/2/2008,2008,False,2,15,51.477333333333284,930.17
39,1/2/2008,2008,False,2,16,51.28066666666664,920.95
40,1/2/2008,2008,False,2,17,50.54666666666665,939.61
41,1/2/2008,2008,False,2,18,46.02499999999997,1132.46
42,1/2/2008,2008,False,2,19,45.5153333333333,1249.42
43,1/2/2008,2008,False,2,20,43.77833333333329,1269.12
44,1/2/2008,2008,False,2,21,39.61433333333332,1365.3
45,1/2/2008,2008,False,2,22,36.2493333333333,1378.34
46,1/2/2008,2008,False,2,23,34.85466666666669,1297.95
47,1/2/2008,2008,False,2,24,35.02266666666663,1212.86
48,1/3/2008,2008,False,3,1,33.594999999999956,1153.39
49,1/3/2008,2008,False,3,2,33.02199999999996,1148.81
50,1/3/2008,2008,False,3,3,32.198999999999984,1145.13
51,1/3/2008,2008,False,3,4,31.814333333333323,1177.34
52,1/3/2008,2008,False,3,5,31.51099999999999,1238.65
53,1/3/2008,2008,False,3,6,31.42199999999998,1398.63
54,1/3/2008,2008,False,3,7,31.650666666666638,1624.97
55,1/3/2008,2008,False,3,8,31.8333333333333,1571.63
56,1/3/2008,2008,False,3,9,32.01933333333329,1574.01
57,1/3/2008,2008,False,3,10,45.84533333333333,1154.75
58,1/3/2008,2008,False,3,11,47.11066666666664,1123.71
59,1/3/2008,2008,False,3,12,51.1533333333333,1045.56
60,1/3/2008,2008,False,3,13,53.68999999999997,963.52
61,1/3/2008,2008,False,3,14,55.033999999999985,918.73
62,1/3/2008,2008,False,3,15,55.678333333333356,905.51
63,1/3/2008,2008,False,3,16,55.18800000000004,899.96
64,1/3/2008,2008,False,3,17,54.08366666666669,900.66
65,1/3/2008,2008,False,3,18,48.56233333333331,1085.81
66,1/3/2008,2008,False,3,19,47.03533333333329,1220.21
67,1/3/2008,2008,False,3,20,46.241666666666625,1225.75
68,1/3/2008,2008,False,3,21,44.44766666666662,1254.08
69,1/3/2008,2008,False,3,22,43.98933333333327,1227.41
70,1/3/2008,2008,False,3,23,43.46800000000001,1104.17
71,1/3/2008,2008,False,3,24,43.56866666666672,992.33
72,1/4/2008,2008,False,4,1,43.888000000000005,872.28
73,1/4/2008,2008,False,4,2,43.53099999999999,850.25
74,1/4/2008,2008,False,4,3,43.48033333333332,840.4
75,1/4/2008,2008,False,4,4,43.61466666666669,831.74
76,1/4/2008,2008,False,4,5,43.57533333333338,837.13
77,1/4/2008,2008,False,4,6,43.748000000000054,905.01
78,1/4/2008,2008,False,4,7,43.783,1127.33
79,1/4/2008,2008,False,4,8,44.07266666666666,1143.26
80,1/4/2008,2008,False,4,9,44.15766666666666,1193.48
