,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.282666666666735,704.77
1,1/1/2008,2008,True,1,2,58.47333333333342,636.76
2,1/1/2008,2008,True,1,3,58.7510000000001,612.06
3,1/1/2008,2008,True,1,4,59.014999999999965,605.42
4,1/1/2008,2008,True,1,5,59.04166666666671,609.72
5,1/1/2008,2008,True,1,6,58.932333333333375,756.45
6,1/1/2008,2008,True,1,7,58.57366666666663,716.28
7,1/1/2008,2008,True,1,8,58.51633333333324,718.43
8,1/1/2008,2008,True,1,9,58.600333333333275,791.47
9,1/1/2008,2008,True,1,10,50.64666666666664,1064.03
10,1/1/2008,2008,True,1,11,57.82266666666669,875.78
11,1/1/2008,2008,True,1,12,58.44033333333337,877.05
12,1/1/2008,2008,True,1,13,59.64200000000005,915.84
13,1/1/2008,2008,True,1,14,59.78333333333339,905.76
14,1/1/2008,2008,True,1,15,59.00766666666674,897.35
15,1/1/2008,2008,True,1,16,58.391666666666694,884.02
16,1/1/2008,2008,True,1,17,57.07733333333336,895.31
17,1/1/2008,2008,True,1,18,51.26433333333333,1159.69
18,1/1/2008,2008,True,1,19,51.165,1205.48
19,1/1/2008,2008,True,1,20,50.68866666666664,1229.64
20,1/1/2008,2008,True,1,21,48.99833333333335,1202.55
21,1/1/2008,2008,True,1,22,47.523,1147.33
22,1/1/2008,2008,True,1,23,46.36133333333334,987.95
23,1/1/2008,2008,True,1,24,43.97766666666666,996.34
24,1/2/2008,2008,False,2,1,43.74433333333332,925.14
25,1/2/2008,2008,False,2,2,42.97233333333335,941.26
26,1/2/2008,2008,False,2,3,42.3636666666667,916.31
27,1/2/2008,2008,False,2,4,40.22000000000007,957.25
28,1/2/2008,2008,False,2,5,39.418333333333386,1002.58
29,1/2/2008,2008,False,2,6,38.45766666666667,1102.57
30,1/2/2008,2008,False,2,7,37.488999999999976,1387.35
31,1/2/2008,2008,False,2,8,37.32433333333336,1384.9
32,1/2/2008,2008,False,2,9,39.093333333333305,1304.44
33,1/2/2008,2008,False,2,10,44.17733333333329,1148.37
34,1/2/2008,2008,False,2,11,49.33233333333335,1076.69
35,1/2/2008,2008,False,2,12,50.18499999999995,1044.39
36,1/2/2008,2008,False,2,13,50.304999999999936,960.26
37,1/2/2008,2008,False,2,14,51.3146666666666,908.42
38,1/2/2008,2008,False,2,15,51.72099999999997,894.82
39,1/2/2008,2008,False,2,16,51.43666666666665,892.53
40,1/2/2008,2008,False,2,17,49.70833333333329,920.14
41,1/2/2008,2008,False,2,18,44.27333333333328,1145.08
42,1/2/2008,2008,False,2,19,42.946999999999996,1249.73
43,1/2/2008,2008,False,2,20,42.57366666666665,1264.68
44,1/2/2008,2008,False,2,21,39.333333333333314,1380.2
45,1/2/2008,2008,False,2,22,37.32966666666663,1372.65
46,1/2/2008,2008,False,2,23,36.05400000000002,1243.48
47,1/2/2008,2008,False,2,24,34.45866666666664,1210.52
48,1/3/2008,2008,False,3,1,35.054333333333325,1148.67
49,1/3/2008,2008,False,3,2,34.123,1133.15
50,1/3/2008,2008,False,3,3,33.949,1133.21
51,1/3/2008,2008,False,3,4,32.23300000000002,1160.97
52,1/3/2008,2008,False,3,5,31.853333333333342,1211.57
53,1/3/2008,2008,False,3,6,31.87466666666668,1271.49
54,1/3/2008,2008,False,3,7,31.502000000000017,1590.35
55,1/3/2008,2008,False,3,8,32.115999999999985,1566.4
56,1/3/2008,2008,False,3,9,35.04233333333329,1445.57
57,1/3/2008,2008,False,3,10,43.91966666666669,1151.74
58,1/3/2008,2008,False,3,11,48.94200000000005,1092.05
59,1/3/2008,2008,False,3,12,51.651666666666664,1042.0
60,1/3/2008,2008,False,3,13,53.222666666666655,962.85
61,1/3/2008,2008,False,3,14,55.362666666666655,911.41
62,1/3/2008,2008,False,3,15,55.98033333333336,898.74
63,1/3/2008,2008,False,3,16,55.58533333333337,896.73
64,1/3/2008,2008,False,3,17,53.68633333333336,908.62
65,1/3/2008,2008,False,3,18,47.9093333333333,1089.83
66,1/3/2008,2008,False,3,19,46.22366666666664,1221.91
67,1/3/2008,2008,False,3,20,45.755000000000045,1235.01
68,1/3/2008,2008,False,3,21,44.48366666666664,1254.57
69,1/3/2008,2008,False,3,22,43.927999999999955,1227.43
70,1/3/2008,2008,False,3,23,42.791666666666686,1107.4
71,1/3/2008,2008,False,3,24,41.010666666666665,1008.8
72,1/4/2008,2008,False,4,1,44.010999999999996,876.92
73,1/4/2008,2008,False,4,2,43.957333333333324,862.2
74,1/4/2008,2008,False,4,3,43.768999999999984,836.48
75,1/4/2008,2008,False,4,4,43.6596666666667,826.89
76,1/4/2008,2008,False,4,5,43.5696666666667,844.65
77,1/4/2008,2008,False,4,6,43.5086666666667,894.64
78,1/4/2008,2008,False,4,7,43.599333333333334,1133.81
79,1/4/2008,2008,False,4,8,43.93366666666667,1146.57
80,1/4/2008,2008,False,4,9,44.46533333333333,1141.58
81,1/4/2008,2008,False,4,10,52.116333333333344,1067.41
82,1/4/2008,2008,False,4,11,57.71766666666667,946.52
83,1/4/2008,2008,False,4,12,60.618999999999986,905.57
84,1/4/2008,2008,False,4,13,61.71866666666663,885.84
85,1/4/2008,2008,False,4,14,61.815666666666665,861.99
86,1/4/2008,2008,False,4,15,61.78566666666672,854.16
87,1/4/2008,2008,False,4,16,61.36166666666668,855.15
88,1/4/2008,2008,False,4,17,59.91066666666666,892.25
89,1/4/2008,2008,False,4,18,56.93866666666667,952.52
90,1/4/2008,2008,False,4,19,56.33866666666667,1025.73
91,1/4/2008,2008,False,4,20,55.722333333333246,1004.76
92,1/4/2008,2008,False,4,21,55.51666666666668,979.39
93,1/4/2008,2008,False,4,22,55.05633333333341,938.78
94,1/4/2008,2008,False,4,23,54.6476666666667,879.5
95,1/4/2008,2008,False,4,24,53.24233333333337,765.79
96,1/5/2008,2008,False,5,1,56.63499999999996,681.08
97,1/5/2008,2008,False,5,2,56.30933333333331,632.34
98,1/5/2008,2008,False,5,3,56.2893333333333,615.51
99,1/5/2008,2008,False,5,4,56.590333333333255,612.82
100,1/5/2008,2008,False,5,5,56.79066666666666,626.79
101,1/5/2008,2008,False,5,6,57.07533333333335,708.6
102,1/5/2008,2008,False,5,7,57.21199999999998,691.39
103,1/5/2008,2008,False,5,8,57.40433333333331,796.14
104,1/5/2008,2008,False,5,9,58.04299999999998,911.95
105,1/5/2008,2008,False,5,10,57.848333333333386,935.25
106,1/5/2008,2008,False,5,11,60.31866666666674,937.93
107,1/5/2008,2008,False,5,12,61.868666666666684,913.02
108,1/5/2008,2008,False,5,13,62.57733333333334,902.45
109,1/5/2008,2008,False,5,14,63.43266666666669,861.03
110,1/5/2008,2008,False,5,15,63.43800000000002,840.78
111,1/5/2008,2008,False,5,16,63.290000000000035,835.8
