,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.219000000000044,706.48
1,1/1/2008,2008,True,1,2,58.22266666666671,623.83
2,1/1/2008,2008,True,1,3,58.899666666666654,618.1
3,1/1/2008,2008,True,1,4,59.09366666666664,605.13
4,1/1/2008,2008,True,1,5,59.08333333333338,605.77
5,1/1/2008,2008,True,1,6,58.937999999999995,675.72
6,1/1/2008,2008,True,1,7,58.583333333333314,701.41
7,1/1/2008,2008,True,1,8,58.2286666666666,728.59
8,1/1/2008,2008,True,1,9,58.373333333333264,771.62
9,1/1/2008,2008,True,1,10,57.26233333333325,914.67
10,1/1/2008,2008,True,1,11,58.423333333333346,843.36
11,1/1/2008,2008,True,1,12,59.41366666666671,907.78
12,1/1/2008,2008,True,1,13,59.64966666666669,918.13
13,1/1/2008,2008,True,1,14,59.7373333333333,911.25
14,1/1/2008,2008,True,1,15,59.21233333333339,901.36
15,1/1/2008,2008,True,1,16,58.06266666666668,890.82
16,1/1/2008,2008,True,1,17,56.49833333333333,905.94
17,1/1/2008,2008,True,1,18,54.37766666666669,1105.76
18,1/1/2008,2008,True,1,19,51.272333333333314,1180.06
19,1/1/2008,2008,True,1,20,50.011999999999944,1205.3
20,1/1/2008,2008,True,1,21,49.17,1189.95
21,1/1/2008,2008,True,1,22,46.82533333333335,1132.23
22,1/1/2008,2008,True,1,23,45.97633333333335,1065.01
23,1/1/2008,2008,True,1,24,44.363000000000014,977.15
24,1/2/2008,2008,False,2,1,41.069666666666706,960.59
25,1/2/2008,2008,False,2,2,41.03266666666671,950.99
26,1/2/2008,2008,False,2,3,41.50933333333338,953.83
27,1/2/2008,2008,False,2,4,41.146333333333395,941.35
28,1/2/2008,2008,False,2,5,40.086333333333386,983.86
29,1/2/2008,2008,False,2,6,39.290000000000006,1124.99
30,1/2/2008,2008,False,2,7,39.286666666666676,1333.51
31,1/2/2008,2008,False,2,8,38.91133333333334,1321.33
32,1/2/2008,2008,False,2,9,39.34166666666667,1320.51
33,1/2/2008,2008,False,2,10,44.34133333333329,1158.47
34,1/2/2008,2008,False,2,11,46.40633333333332,1123.09
35,1/2/2008,2008,False,2,12,49.66666666666662,1087.43
36,1/2/2008,2008,False,2,13,50.140333333333295,973.84
37,1/2/2008,2008,False,2,14,51.26333333333328,930.74
38,1/2/2008,2008,False,2,15,51.5443333333333,912.43
39,1/2/2008,2008,False,2,16,51.26699999999999,912.37
40,1/2/2008,2008,False,2,17,49.7433333333333,930.35
41,1/2/2008,2008,False,2,18,45.491999999999955,1106.61
42,1/2/2008,2008,False,2,19,41.62000000000001,1221.88
43,1/2/2008,2008,False,2,20,40.3596666666667,1304.86
44,1/2/2008,2008,False,2,21,39.23099999999998,1374.09
45,1/2/2008,2008,False,2,22,37.59033333333329,1384.26
46,1/2/2008,2008,False,2,23,36.183000000000014,1267.65
47,1/2/2008,2008,False,2,24,35.45266666666666,1202.02
48,1/3/2008,2008,False,3,1,33.62566666666661,1147.35
49,1/3/2008,2008,False,3,2,33.20166666666663,1143.2
50,1/3/2008,2008,False,3,3,33.83199999999997,1143.49
51,1/3/2008,2008,False,3,4,33.269999999999996,1157.28
52,1/3/2008,2008,False,3,5,32.77233333333333,1180.05
53,1/3/2008,2008,False,3,6,32.55299999999999,1252.91
54,1/3/2008,2008,False,3,7,32.65799999999997,1516.85
55,1/3/2008,2008,False,3,8,33.33799999999996,1522.57
56,1/3/2008,2008,False,3,9,35.562333333333285,1485.89
57,1/3/2008,2008,False,3,10,44.44933333333335,1182.64
58,1/3/2008,2008,False,3,11,47.85866666666673,1159.23
59,1/3/2008,2008,False,3,12,51.70799999999999,1043.88
60,1/3/2008,2008,False,3,13,52.2423333333333,972.99
61,1/3/2008,2008,False,3,14,55.31099999999999,911.03
