,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.70966666666672,713.45
1,1/1/2008,2008,True,1,2,57.88866666666672,627.7
2,1/1/2008,2008,True,1,3,58.62266666666674,610.08
3,1/1/2008,2008,True,1,4,58.80266666666667,607.54
4,1/1/2008,2008,True,1,5,58.33999999999995,621.05
5,1/1/2008,2008,True,1,6,58.35699999999994,668.74
6,1/1/2008,2008,True,1,7,58.17133333333331,710.9
7,1/1/2008,2008,True,1,8,57.53033333333327,812.25
8,1/1/2008,2008,True,1,9,58.08699999999995,779.56
9,1/1/2008,2008,True,1,10,57.607333333333266,866.31
10,1/1/2008,2008,True,1,11,58.932666666666634,880.84
11,1/1/2008,2008,True,1,12,59.82866666666669,928.84
12,1/1/2008,2008,True,1,13,59.93800000000001,922.59
13,1/1/2008,2008,True,1,14,59.578333333333276,911.34
14,1/1/2008,2008,True,1,15,59.137333333333274,899.88
15,1/1/2008,2008,True,1,16,57.53033333333334,878.13
16,1/1/2008,2008,True,1,17,56.753,905.19
17,1/1/2008,2008,True,1,18,54.20333333333337,1062.8
18,1/1/2008,2008,True,1,19,51.567333333333316,1217.47
19,1/1/2008,2008,True,1,20,50.13133333333329,1259.11
20,1/1/2008,2008,True,1,21,49.59533333333333,1229.81
21,1/1/2008,2008,True,1,22,48.57966666666666,1132.51
22,1/1/2008,2008,True,1,23,46.593,970.92
23,1/1/2008,2008,True,1,24,46.01899999999995,877.39
24,1/2/2008,2008,False,2,1,42.256333333333366,970.93
25,1/2/2008,2008,False,2,2,42.967000000000034,952.46
26,1/2/2008,2008,False,2,3,42.27466666666671,955.8
27,1/2/2008,2008,False,2,4,40.09666666666673,988.16
28,1/2/2008,2008,False,2,5,39.537666666666716,1009.28
29,1/2/2008,2008,False,2,6,38.81166666666666,1099.41
30,1/2/2008,2008,False,2,7,38.26066666666667,1360.46
31,1/2/2008,2008,False,2,8,37.46400000000004,1391.66
32,1/2/2008,2008,False,2,9,38.6036666666667,1334.59
33,1/2/2008,2008,False,2,10,44.19433333333327,1161.81
34,1/2/2008,2008,False,2,11,46.07833333333333,1089.02
35,1/2/2008,2008,False,2,12,48.11933333333331,1059.23
36,1/2/2008,2008,False,2,13,49.39366666666661,1009.88
37,1/2/2008,2008,False,2,14,50.65966666666661,965.99
38,1/2/2008,2008,False,2,15,51.25866666666661,938.08
39,1/2/2008,2008,False,2,16,50.676333333333304,940.84
40,1/2/2008,2008,False,2,17,49.5123333333333,946.14
