,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.07833333333338,699.24
1,1/1/2008,2008,True,1,2,58.0143333333334,622.1
2,1/1/2008,2008,True,1,3,58.47433333333339,621.61
3,1/1/2008,2008,True,1,4,58.81399999999998,615.47
4,1/1/2008,2008,True,1,5,58.18333333333336,626.47
5,1/1/2008,2008,True,1,6,57.547666666666636,709.2
6,1/1/2008,2008,True,1,7,56.943333333333285,896.78
7,1/1/2008,2008,True,1,8,57.484999999999935,871.02
8,1/1/2008,2008,True,1,9,56.37933333333328,939.23
9,1/1/2008,2008,True,1,10,55.06633333333327,952.69
10,1/1/2008,2008,True,1,11,57.95733333333334,907.94
11,1/1/2008,2008,True,1,12,59.613000000000014,913.84
12,1/1/2008,2008,True,1,13,59.951333333333324,934.63
13,1/1/2008,2008,True,1,14,59.83033333333327,925.13
14,1/1/2008,2008,True,1,15,59.21466666666669,915.84
15,1/1/2008,2008,True,1,16,58.14466666666668,906.43
16,1/1/2008,2008,True,1,17,56.67666666666666,908.13
17,1/1/2008,2008,True,1,18,51.8423333333333,1189.68
18,1/1/2008,2008,True,1,19,50.496999999999936,1246.75
19,1/1/2008,2008,True,1,20,49.49433333333327,1243.32
20,1/1/2008,2008,True,1,21,48.60833333333334,1207.79
21,1/1/2008,2008,True,1,22,46.559666666666686,1157.77
22,1/1/2008,2008,True,1,23,47.31933333333333,989.65
23,1/1/2008,2008,True,1,24,46.23799999999993,874.58
24,1/2/2008,2008,False,2,1,43.384666666666654,955.93
25,1/2/2008,2008,False,2,2,42.989000000000004,942.57
26,1/2/2008,2008,False,2,3,41.73866666666672,951.23
27,1/2/2008,2008,False,2,4,40.84766666666672,962.4
28,1/2/2008,2008,False,2,5,39.532333333333376,994.6
29,1/2/2008,2008,False,2,6,38.20099999999998,1153.44
30,1/2/2008,2008,False,2,7,37.30466666666662,1375.0
31,1/2/2008,2008,False,2,8,37.32566666666669,1376.64
32,1/2/2008,2008,False,2,9,40.01766666666665,1322.71
33,1/2/2008,2008,False,2,10,44.54233333333329,1150.09
34,1/2/2008,2008,False,2,11,46.97833333333333,1149.31
35,1/2/2008,2008,False,2,12,49.24166666666663,1052.87
36,1/2/2008,2008,False,2,13,49.90466666666661,969.76
37,1/2/2008,2008,False,2,14,50.86566666666659,934.63
38,1/2/2008,2008,False,2,15,51.24633333333327,904.73
39,1/2/2008,2008,False,2,16,50.990666666666655,896.17
40,1/2/2008,2008,False,2,17,49.73099999999997,923.11
41,1/2/2008,2008,False,2,18,45.25899999999996,1120.58
42,1/2/2008,2008,False,2,19,43.56299999999998,1303.21
43,1/2/2008,2008,False,2,20,40.195666666666675,1380.94
44,1/2/2008,2008,False,2,21,39.26333333333332,1395.36
45,1/2/2008,2008,False,2,22,37.62666666666663,1379.89
46,1/2/2008,2008,False,2,23,40.74899999999998,1135.66
47,1/2/2008,2008,False,2,24,40.96666666666661,979.09
48,1/3/2008,2008,False,3,1,33.372999999999976,1155.07
49,1/3/2008,2008,False,3,2,32.60566666666665,1148.9
50,1/3/2008,2008,False,3,3,32.79699999999998,1145.64
51,1/3/2008,2008,False,3,4,31.86066666666668,1162.59
52,1/3/2008,2008,False,3,5,31.458666666666677,1222.49
53,1/3/2008,2008,False,3,6,31.267333333333312,1410.01
54,1/3/2008,2008,False,3,7,31.193666666666672,1592.36
55,1/3/2008,2008,False,3,8,31.760333333333328,1570.38
56,1/3/2008,2008,False,3,9,33.79033333333332,1479.49
57,1/3/2008,2008,False,3,10,44.71833333333334,1137.16
58,1/3/2008,2008,False,3,11,48.787333333333365,1105.53
59,1/3/2008,2008,False,3,12,51.376999999999974,1056.46
60,1/3/2008,2008,False,3,13,53.623666666666644,974.45
61,1/3/2008,2008,False,3,14,55.12833333333331,924.6
62,1/3/2008,2008,False,3,15,56.06466666666669,892.75
63,1/3/2008,2008,False,3,16,55.6866666666667,899.14
64,1/3/2008,2008,False,3,17,53.498000000000026,917.97
65,1/3/2008,2008,False,3,18,49.61133333333331,1107.56
66,1/3/2008,2008,False,3,19,47.727,1188.3
67,1/3/2008,2008,False,3,20,45.186333333333366,1258.04
68,1/3/2008,2008,False,3,21,44.69966666666665,1255.68
69,1/3/2008,2008,False,3,22,43.43399999999993,1284.09
70,1/3/2008,2008,False,3,23,44.26466666666669,1122.1
71,1/3/2008,2008,False,3,24,44.333000000000055,966.83
72,1/4/2008,2008,False,4,1,43.761333333333326,864.88
73,1/4/2008,2008,False,4,2,43.440666666666665,847.31
74,1/4/2008,2008,False,4,3,43.59199999999997,826.48
75,1/4/2008,2008,False,4,4,43.63300000000001,827.15
76,1/4/2008,2008,False,4,5,43.69933333333337,847.04
77,1/4/2008,2008,False,4,6,43.74266666666673,909.86
78,1/4/2008,2008,False,4,7,43.660000000000025,1131.42
79,1/4/2008,2008,False,4,8,44.60266666666666,1099.6
80,1/4/2008,2008,False,4,9,47.08966666666666,1133.74
81,1/4/2008,2008,False,4,10,52.260666666666694,1054.24
82,1/4/2008,2008,False,4,11,57.274000000000015,948.04
83,1/4/2008,2008,False,4,12,60.096666666666664,909.05
84,1/4/2008,2008,False,4,13,61.30033333333329,887.41
85,1/4/2008,2008,False,4,14,61.65133333333333,871.54
86,1/4/2008,2008,False,4,15,61.733999999999995,869.17
87,1/4/2008,2008,False,4,16,60.82566666666668,891.42
88,1/4/2008,2008,False,4,17,59.60600000000003,909.66
89,1/4/2008,2008,False,4,18,57.57100000000003,967.05
90,1/4/2008,2008,False,4,19,55.98633333333336,1023.17
91,1/4/2008,2008,False,4,20,55.10533333333338,1003.43
92,1/4/2008,2008,False,4,21,54.48633333333335,985.18
93,1/4/2008,2008,False,4,22,52.284333333333365,949.78
94,1/4/2008,2008,False,4,23,52.78300000000001,868.67
95,1/4/2008,2008,False,4,24,52.221333333333334,798.03
96,1/5/2008,2008,False,5,1,57.279999999999994,678.42
97,1/5/2008,2008,False,5,2,57.19933333333333,610.36
98,1/5/2008,2008,False,5,3,57.441333333333304,601.91
99,1/5/2008,2008,False,5,4,56.900333333333265,606.48
100,1/5/2008,2008,False,5,5,56.551333333333325,622.36
101,1/5/2008,2008,False,5,6,56.85900000000003,673.0
102,1/5/2008,2008,False,5,7,56.46466666666668,723.56
103,1/5/2008,2008,False,5,8,57.207333333333324,783.83
104,1/5/2008,2008,False,5,9,57.69166666666663,912.26
105,1/5/2008,2008,False,5,10,57.98333333333337,934.7
106,1/5/2008,2008,False,5,11,60.449000000000076,937.84
107,1/5/2008,2008,False,5,12,61.905,913.04
108,1/5/2008,2008,False,5,13,63.192666666666625,885.14
109,1/5/2008,2008,False,5,14,63.96966666666662,864.6
110,1/5/2008,2008,False,5,15,64.33099999999993,846.64
111,1/5/2008,2008,False,5,16,64.15366666666674,840.4
112,1/5/2008,2008,False,5,17,62.92800000000009,842.34
113,1/5/2008,2008,False,5,18,61.19266666666662,936.95
114,1/5/2008,2008,False,5,19,61.102,1010.98
115,1/5/2008,2008,False,5,20,60.89333333333343,992.74
116,1/5/2008,2008,False,5,21,60.87066666666662,980.96
117,1/5/2008,2008,False,5,22,59.22833333333331,963.77
118,1/5/2008,2008,False,5,23,59.940000000000076,881.33
119,1/5/2008,2008,False,5,24,58.962666666666756,748.02
120,1/6/2008,2008,False,6,1,59.729666666666645,681.49
121,1/6/2008,2008,False,6,2,59.75433333333336,611.98
122,1/6/2008,2008,False,6,3,59.27300000000003,602.13
123,1/6/2008,2008,False,6,4,57.717000000000006,595.25
124,1/6/2008,2008,False,6,5,56.610666666666695,617.62
125,1/6/2008,2008,False,6,6,55.93533333333335,661.22
126,1/6/2008,2008,False,6,7,54.56266666666664,643.42
127,1/6/2008,2008,False,6,8,54.40866666666665,722.47
128,1/6/2008,2008,False,6,9,55.04766666666666,923.76
129,1/6/2008,2008,False,6,10,55.606666666666676,931.4
130,1/6/2008,2008,False,6,11,59.29166666666675,889.07
131,1/6/2008,2008,False,6,12,61.541666666666686,876.84
132,1/6/2008,2008,False,6,13,63.164666666666726,860.08
133,1/6/2008,2008,False,6,14,64.09500000000008,829.98
134,1/6/2008,2008,False,6,15,64.45266666666666,799.62
135,1/6/2008,2008,False,6,16,64.17666666666669,797.16
136,1/6/2008,2008,False,6,17,61.394333333333414,805.74
137,1/6/2008,2008,False,6,18,56.85733333333329,959.47
