,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.29200000000008,725.93
1,1/1/2008,2008,True,1,2,58.47666666666677,632.31
2,1/1/2008,2008,True,1,3,58.7220000000001,611.17
3,1/1/2008,2008,True,1,4,58.79666666666667,609.01
4,1/1/2008,2008,True,1,5,58.592000000000006,620.59
5,1/1/2008,2008,True,1,6,58.435999999999964,691.34
6,1/1/2008,2008,True,1,7,57.905999999999956,743.31
7,1/1/2008,2008,True,1,8,57.795999999999914,784.22
8,1/1/2008,2008,True,1,9,58.154999999999916,796.88
9,1/1/2008,2008,True,1,10,57.40766666666663,877.09
10,1/1/2008,2008,True,1,11,55.742666666666636,911.68
11,1/1/2008,2008,True,1,12,59.03300000000006,899.65
12,1/1/2008,2008,True,1,13,59.87766666666669,933.37
13,1/1/2008,2008,True,1,14,59.87733333333329,919.68
14,1/1/2008,2008,True,1,15,59.38933333333338,910.5
15,1/1/2008,2008,True,1,16,58.477333333333355,890.63
16,1/1/2008,2008,True,1,17,57.17533333333338,906.96
17,1/1/2008,2008,True,1,18,55.027000000000044,1062.42
18,1/1/2008,2008,True,1,19,52.00466666666668,1179.78
19,1/1/2008,2008,True,1,20,50.06199999999996,1225.27
20,1/1/2008,2008,True,1,21,48.79300000000001,1209.81
21,1/1/2008,2008,True,1,22,46.43600000000001,1168.63
22,1/1/2008,2008,True,1,23,44.281666666666666,1126.72
23,1/1/2008,2008,True,1,24,44.473666666666624,966.39
24,1/2/2008,2008,False,2,1,43.848,930.17
25,1/2/2008,2008,False,2,2,43.39966666666669,905.09
26,1/2/2008,2008,False,2,3,42.07933333333337,915.17
27,1/2/2008,2008,False,2,4,40.672666666666714,934.98
28,1/2/2008,2008,False,2,5,39.58033333333337,976.8
29,1/2/2008,2008,False,2,6,38.431,1177.28
30,1/2/2008,2008,False,2,7,37.41966666666663,1387.44
31,1/2/2008,2008,False,2,8,37.09233333333336,1401.09
32,1/2/2008,2008,False,2,9,39.08033333333332,1302.5
33,1/2/2008,2008,False,2,10,48.83833333333334,1089.67
34,1/2/2008,2008,False,2,11,46.61600000000001,1123.43
35,1/2/2008,2008,False,2,12,48.23899999999996,1043.05
36,1/2/2008,2008,False,2,13,49.199666666666616,965.86
37,1/2/2008,2008,False,2,14,50.506666666666575,934.39
38,1/2/2008,2008,False,2,15,51.53066666666664,903.69
39,1/2/2008,2008,False,2,16,51.49999999999999,898.96
40,1/2/2008,2008,False,2,17,51.83733333333333,907.64
41,1/2/2008,2008,False,2,18,50.45466666666668,1174.97
42,1/2/2008,2008,False,2,19,41.95933333333334,1290.94
43,1/2/2008,2008,False,2,20,39.8686666666667,1333.78
44,1/2/2008,2008,False,2,21,38.66199999999998,1385.5
45,1/2/2008,2008,False,2,22,36.445666666666625,1400.47
46,1/2/2008,2008,False,2,23,34.692333333333345,1273.4
47,1/2/2008,2008,False,2,24,35.00566666666664,1202.91
48,1/3/2008,2008,False,3,1,33.962666666666635,1151.34
49,1/3/2008,2008,False,3,2,33.20199999999997,1147.97
50,1/3/2008,2008,False,3,3,32.00733333333332,1162.96
51,1/3/2008,2008,False,3,4,31.761333333333326,1167.68
52,1/3/2008,2008,False,3,5,32.124333333333325,1192.66
53,1/3/2008,2008,False,3,6,32.08466666666666,1269.5
54,1/3/2008,2008,False,3,7,33.12566666666662,1506.36
