,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.74100000000009,713.91
1,1/1/2008,2008,True,1,2,57.999333333333425,641.71
2,1/1/2008,2008,True,1,3,58.402666666666754,635.93
3,1/1/2008,2008,True,1,4,58.47833333333331,631.18
4,1/1/2008,2008,True,1,5,57.71399999999996,615.83
5,1/1/2008,2008,True,1,6,57.77733333333328,693.08
6,1/1/2008,2008,True,1,7,58.097666666666655,743.16
7,1/1/2008,2008,True,1,8,57.60599999999993,786.07
8,1/1/2008,2008,True,1,9,57.29799999999994,887.09
9,1/1/2008,2008,True,1,10,57.75366666666663,894.76
10,1/1/2008,2008,True,1,11,59.145666666666685,923.42
11,1/1/2008,2008,True,1,12,60.03266666666672,942.44
12,1/1/2008,2008,True,1,13,60.29333333333338,934.44
13,1/1/2008,2008,True,1,14,60.02633333333328,922.72
14,1/1/2008,2008,True,1,15,59.272000000000034,915.31
15,1/1/2008,2008,True,1,16,58.104333333333344,900.68
16,1/1/2008,2008,True,1,17,56.687000000000005,917.13
17,1/1/2008,2008,True,1,18,54.516666666666694,1123.92
18,1/1/2008,2008,True,1,19,51.963666666666676,1171.54
19,1/1/2008,2008,True,1,20,50.88799999999995,1224.73
20,1/1/2008,2008,True,1,21,49.515333333333345,1203.15
21,1/1/2008,2008,True,1,22,48.43,1120.36
22,1/1/2008,2008,True,1,23,46.466,989.21
23,1/1/2008,2008,True,1,24,46.28166666666662,881.6
24,1/2/2008,2008,False,2,1,43.46466666666665,936.09
25,1/2/2008,2008,False,2,2,43.07400000000001,938.36
26,1/2/2008,2008,False,2,3,42.47833333333334,929.43
27,1/2/2008,2008,False,2,4,40.74966666666668,968.17
28,1/2/2008,2008,False,2,5,38.457333333333324,1069.17
29,1/2/2008,2008,False,2,6,37.85599999999999,1148.99
30,1/2/2008,2008,False,2,7,37.398999999999994,1405.81
31,1/2/2008,2008,False,2,8,37.61433333333337,1397.59
32,1/2/2008,2008,False,2,9,39.52066666666665,1289.92
33,1/2/2008,2008,False,2,10,47.51666666666666,1158.72
34,1/2/2008,2008,False,2,11,48.58933333333334,1132.23
35,1/2/2008,2008,False,2,12,48.55666666666662,1100.01
36,1/2/2008,2008,False,2,13,49.48166666666663,969.3
37,1/2/2008,2008,False,2,14,50.69866666666663,943.06
38,1/2/2008,2008,False,2,15,51.41466666666666,913.25
39,1/2/2008,2008,False,2,16,51.14166666666666,905.94
40,1/2/2008,2008,False,2,17,49.71866666666664,930.71
41,1/2/2008,2008,False,2,18,47.25399999999999,1127.82
42,1/2/2008,2008,False,2,19,42.22633333333332,1287.06
43,1/2/2008,2008,False,2,20,42.17766666666667,1291.75
44,1/2/2008,2008,False,2,21,39.52066666666665,1320.73
45,1/2/2008,2008,False,2,22,39.575333333333326,1291.94
46,1/2/2008,2008,False,2,23,37.193000000000026,1264.99
47,1/2/2008,2008,False,2,24,39.06500000000002,1026.01
48,1/3/2008,2008,False,3,1,33.88966666666662,1149.23
49,1/3/2008,2008,False,3,2,33.366666666666646,1144.96
50,1/3/2008,2008,False,3,3,32.383333333333326,1147.19
51,1/3/2008,2008,False,3,4,31.491333333333337,1186.04
52,1/3/2008,2008,False,3,5,31.389,1232.02
53,1/3/2008,2008,False,3,6,31.641666666666655,1327.05
54,1/3/2008,2008,False,3,7,31.479000000000024,1612.4
55,1/3/2008,2008,False,3,8,32.94866666666669,1558.2
56,1/3/2008,2008,False,3,9,35.35299999999998,1471.43
57,1/3/2008,2008,False,3,10,45.037333333333365,1175.98
58,1/3/2008,2008,False,3,11,47.996000000000066,1152.17
59,1/3/2008,2008,False,3,12,51.010999999999974,1061.63
60,1/3/2008,2008,False,3,13,53.26899999999998,953.14
61,1/3/2008,2008,False,3,14,55.3,914.79
62,1/3/2008,2008,False,3,15,55.84633333333336,902.74
63,1/3/2008,2008,False,3,16,55.332666666666704,894.53
64,1/3/2008,2008,False,3,17,53.33966666666669,913.21
65,1/3/2008,2008,False,3,18,50.012999999999984,1089.78
66,1/3/2008,2008,False,3,19,46.140999999999984,1247.79
67,1/3/2008,2008,False,3,20,45.316666666666706,1258.92
68,1/3/2008,2008,False,3,21,44.329999999999984,1262.84
